uid,is_strike
26635,-0.004675541812656225
188875,0.11339439512363952
301984,0.40197294730840527
117583,1.0014723950451916
50925,-0.012187582581906775
131922,0.5382623793684802
253935,0.017191499753470785
241871,-0.1410639218034921
95295,-0.0011131206199545551
17150,0.15821388083782667
31472,0.17315295418078933
297973,0.9856562519857374
306061,0.8567426393508497
279784,0.7507125721665446
182285,0.07959404499690947
245992,-0.0011809215132341788
219531,0.0046697125381048865
25212,0.3786517719547984
65386,0.0012048380272260406
285591,-0.02289282016576516
26176,0.10499258545718287
59123,0.10139006217777138
181296,0.11438115988481079
73248,0.03605112143118516
89453,0.013609827226415794
154142,-0.009291288635111639
261778,0.46595685049232527
148426,0.7337158745703649
237851,-0.021298304437998683
48728,0.03316053131234786
189873,0.8273776934653108
27457,0.0077081676636810426
170487,0.0002946719482816995
75928,0.4175817243418025
94428,0.10061604754144227
128617,0.011013150749970557
177745,0.0006222891249326734
230507,-0.08006065237788079
222412,0.006582603464000469
219071,0.011851337488528957
111610,-0.0372931193687967
138595,-0.026628949987126838
51069,0.4831022914275549
196511,0.05555678457283447
281850,-0.0027188547214812564
215995,0.06873996107210151
148141,0.13690074555506296
234985,0.43345857949899513
44462,0.8808790472230699
178617,0.9421157456356947
209801,0.05332125130333415
137051,0.9293736592643552
84410,0.8903273726313997
56968,0.001616089311078095
304409,0.06365314024521229
79647,-0.001190270400861615
73659,0.9858645294222634
306770,-0.0007675634835693779
268257,0.004849174092420361
191282,0.060145236989316675
203773,0.08244443544337063
307872,0.044644356260067075
245168,0.7669358524969752
259643,-0.0001918497120324547
145731,-0.008999907839956078
52618,-0.023949674522840803
23500,0.7497328650766008
71290,1.0008176756326277
111187,0.920243849417529
106158,0.17415368657666142
14496,-0.0019744565158285043
303157,0.19856823043763336
292645,-0.003230639752929032
249545,1.0035280072427422
71475,0.0017637068364735886
215005,-0.06453726305449453
264235,0.01589432937791413
88838,0.0008582908869026462
69257,-0.00014729182047334977
303167,0.0032317015817590056
203677,0.011423965313750506
74700,1.039922334839934
25070,-0.0006690305528971874
60338,-0.0072012381512318036
258776,0.46636520087826683
129031,0.12256034254924775
189516,0.0011908380470456725
228656,0.03273835183672835
180133,0.4329023833155761
92431,0.0016035853610658068
160222,0.006495609135878433
101460,-0.10868139240844926
203782,0.9954217225525691
218281,-0.025788393883924565
118228,-0.018358466703741083
250808,0.26188239085628406
244121,-0.0017519739532329548
85412,0.0431884820645298
179769,0.5293422332174219
253979,0.6108922340024001
21601,0.11613570703356524
200024,0.3140524394008279
88487,0.04082862760873962
1608,0.23301812394052712
123147,-0.005998260103636799
147306,0.06560765236672544
24083,0.5983814951262567
292762,-0.00037184879763263456
56733,0.0008893811746624181
305537,0.0013481363870903595
42833,0.19449212583220188
931,-0.06368509266169314
129234,0.2818831785782024
180702,0.6989774581143273
130457,0.0523873216479368
277161,-0.00038111296361592606
81772,-0.002295474859254798
188481,-0.01273228664055831
182341,0.9999393546440624
103258,0.09344001650577533
249635,0.6839003539586099
92545,-0.00014404168374709814
32094,-0.01936157817736145
265311,0.11093383376720445
81317,0.47945585645683275
68078,0.8265340122726019
304466,0.1643374334900692
175116,0.0016300928005652526
146070,0.12044753902470937
201802,1.00163697225618
248172,0.003401895873948013
201825,0.9865956912252672
304177,0.0034798776588289004
66075,0.98668498911497
160625,0.04018969543078921
266837,0.4535476136345386
291015,0.13911167409330422
222,0.0962523431298376
223687,0.0007828436632916214
68401,-0.03977833922325369
102448,0.21849964336006172
67107,0.10547252845439017
144347,0.6585418687062439
283358,0.8085270013611652
216112,-0.00018724879345616285
253286,0.5712229090878632
230876,-0.0018490757254998602
277413,0.004215050518597108
220058,0.17406856733904244
23463,0.9630209617269992
63834,0.01624577122444354
3739,-0.0036137503327684506
92556,0.16574538018401352
284692,1.0324710051283525
153205,0.5220028956017884
145513,0.007606355162563971
182179,0.08521364460797032
126589,-0.0006321483237060055
289832,0.5510257044127154
112973,0.057786131315854194
267228,0.9781145855793969
290169,0.765685475383485
100873,-0.07966477573196223
78781,-7.792965419306519e-06
98177,1.0031310146094152
29956,0.19729876679237943
141948,-0.001456579909371869
216982,0.0009267470374267339
195301,0.5147400943583078
282707,0.001028918937732215
68226,0.6053451641058025
151538,0.10829661303940685
191286,0.0954543226136027
7844,0.5970286205610731
237005,0.7695530789879117
213692,0.057338665597936045
30293,0.00026362982135286206
209537,0.9198978703415819
227609,0.5112100075669551
229320,-0.0018238947316933096
175056,-0.00013020431454563441
245415,-0.0009540321792728124
69895,0.9814121657195863
252271,-0.000951890454435167
238418,0.6836870861260331
4594,0.00016659553146392003
232465,0.002362341714611471
4981,0.1509868789149176
63408,0.20219368589964834
37149,0.06677653052962723
295880,0.4117734646399148
63991,1.0087339976507863
269975,0.0008299890723876824
80219,0.025415191280509508
308288,0.8503761688014282
7760,-0.004891418827878025
40953,0.19252579483426654
100249,0.1562306840332287
95588,0.0005398816018540309
299197,0.23915845236038719
83782,0.06421537831907448
92029,1.0031172328512048
133614,0.05488730129841868
193110,-0.00019637966502084048
69109,0.002597606899914784
284344,0.8513716284512176
96580,0.10609309739560474
83013,-0.005186014831246866
236136,0.0016880062182294542
173999,1.0000115659892885
131514,0.0037421624473824577
208510,0.31597685586169727
155862,0.0001945121512781367
9816,0.4590676295428661
17243,0.42146470158573435
263000,0.5459975351972075
158581,0.005503410035473666
295069,0.43140546487042936
142455,0.051423953834877134
132256,0.5230236878828827
56421,1.0320957610070485
268862,-0.002028225021837582
224851,-0.054774639007255266
190226,-0.012852649968608965
170204,0.0015441638198321894
91759,0.44717328446135507
230284,1.0139897668382196
205435,-0.0004931809128849718
45275,1.0037986690290888
65430,0.01672911056042281
159540,-0.09258456130603415
156821,-5.156944446382816e-05
255998,0.024925838077494156
247490,-0.0473656321150982
116570,0.7904158909915423
230116,0.005147804670024847
56786,-0.02410759324855183
2454,-0.001988186909366585
195919,0.19969612824707242
218402,0.1022753992735907
223750,0.9404269519149802
15586,0.04105346015339961
190056,0.5345361579202643
7691,0.02232656640529418
50379,0.11217806434817373
146742,0.0004371279039939724
64354,0.0032344950788059657
255760,-0.00020742282856262007
12846,-0.0012755091555988196
249500,0.12355602426192319
116409,1.0090621758405445
55141,1.0286695919089284
181004,-0.005849033280193372
278433,0.1042718564519865
130335,0.012982672527425965
29659,0.6885930200218748
274343,0.16087743792860698
295964,1.0037135650205768
58521,0.049635136573011385
273302,0.017566833012442662
217277,-0.002344266438394471
45766,0.41498672220877486
93809,0.45475234454407354
86681,0.7585126144529857
59712,-0.030748624703876404
265303,0.13835098107142138
296514,0.0677567967623795
294109,0.0035505603768637983
85697,0.001137457377330675
17448,0.5565040436729982
64377,0.11151633887048487
177652,1.0025437449281394
38343,0.056693592259548786
60777,-0.00023775296575495597
58836,0.06169612841055677
129009,1.005386094728539
90921,0.09465229424323268
115471,0.15176000253615896
245657,0.10790476730109877
170266,0.00672195418735011
169340,-0.10032542642897718
68126,-0.10067758924398706
188585,7.512394794706445e-05
203432,-0.003652388347667901
187237,0.0026918747791686015
15290,0.001125759427724693
260208,0.0023271795949500462
124672,0.9788934510034939
159776,0.1416122248336683
58369,0.5891762876463644
300410,0.044262673047572754
158888,0.014747155731993755
267306,0.0006860903131691298
217907,0.9973094789768288
188355,-0.0032714838895103737
56401,-0.0046723193359703985
183079,0.13819624974615283
31703,0.3919778224623954
293781,-0.016089931474141672
295910,0.2450260874253933
134419,0.011921844880965482
46607,1.0009812580604778
245363,0.0007820687955690797
99109,1.0022273363992644
248537,0.4622283638442324
177065,-0.0011518239590737611
125544,0.0396486184539272
256359,1.0082531523598708
146857,0.004118494466507416
65167,0.19091611384699042
203302,-0.033484238580041126
200391,0.009183603433322862
199947,1.0073442558652328
147470,0.007183224863194115
70741,-0.014226739609017824
90562,0.7208404448375031
234639,0.933207717446162
171192,0.0031308770073606995
4321,0.025710491074258546
50894,0.4296875118149218
184825,0.004468357059546291
116325,-0.0006643933951383518
84503,0.43371165448928
66949,0.0011658202608283985
10213,1.0060328622941697
285132,-0.0026250213608795536
36443,0.18814913859036814
192226,0.0002441929509965912
83436,0.001527901172249324
159242,0.17877651694181645
86797,0.06566226859520985
46551,-0.0015245112922007698
71272,0.0011346900450756037
148527,0.17961029056628552
88342,-0.011003114472652065
48411,-0.0026512894707534373
16367,0.4290650519856759
247952,-0.000666128552802181
260832,0.0956453514217879
205136,0.016006533066750706
256656,-0.001821390439642523
195004,1.0025203319603855
34900,-0.024513273167955207
189,0.008291598271537581
83546,0.050810621082423235
26295,0.05069751418926455
16181,0.0022776054563085624
206552,0.02012692470032995
170735,0.9807805209739713
94341,0.9438623021716209
52838,-0.001559101870793056
249896,-0.08601408690522339
221026,0.15091180664712428
236096,0.9979651446136916
194729,1.007511606947766
96670,0.209045025395519
89468,0.17081245525873096
257388,0.0005441389476575353
94199,0.7466954557959102
262383,0.9895608006396427
310073,-0.0004914927824604676
141346,0.62964933152221
22747,0.14987152496110973
79448,-0.021609862877113306
59423,-0.00034912144274074075
291513,0.9867022626545848
2218,0.000835069135884603
310329,0.10631524704821069
197746,0.9920815533214006
294420,1.9252769933308933e-05
260918,-0.01571035832693979
219080,0.09980410997660574
223160,0.634290826443047
134766,0.15446544840049883
71521,0.9772706536170864
75370,0.00569117386109852
139987,0.42492720454847627
40943,-0.022639514892896506
81276,-0.00675891471436979
12256,0.4232567871993478
202793,0.00043047751958813496
197763,0.006462876090098824
269833,0.16239505968256465
61254,-0.001533434017686075
107098,0.004631278131669692
87414,-0.0010858825258786564
2555,-0.0008759562926963227
296598,0.5338229112718276
254160,-0.0853608481683753
242592,0.1469563228889638
171672,1.0578526353960673
46364,0.053314237173889334
276941,0.4532934508366067
176301,-0.008963298439851053
62741,-0.002653186178660061
217980,0.001466797224958627
92555,0.10303266284902565
256573,0.9393811868370429
142674,0.4271045816148725
81078,0.7398319479313946
105420,0.07483885207239299
133546,1.039611767969971
190431,0.9409835347741473
143374,0.42413498916364645
167664,0.11268794805290072
133011,0.3964953070875994
303083,0.4640631747418165
302227,-0.02829731497997895
261813,1.0059984970701135
41876,-0.0008115270166157429
207566,-0.12351565924476149
167588,0.46208077074114906
284747,-0.004488843474417359
27584,0.0027502942854103485
97399,0.025074522809380828
136001,0.19031615888850362
61103,0.006619020848217583
238489,0.4022265904315823
81208,0.6294199779916929
113172,0.016032735705481693
29462,1.0078394189092263
162328,-4.332472868023851e-05
288675,-0.0067379668540600846
45557,0.9958021155202202
70771,-0.025733578749809527
296910,0.11609348523486795
64224,0.18489880704571196
20604,0.00043174632810205615
231427,0.7921688510222982
104683,0.03125071266423379
205896,0.10725906457477272
236033,-0.0010277540266540042
291316,-0.002545321832695513
251899,-0.028294300132453987
42132,0.9930308729124799
224628,-0.015260606699345647
46885,-0.0004113041275891627
86087,-0.004355319918552092
81293,0.836393696577639
213952,-0.006845301250222757
250224,0.9967546477363198
251299,-0.006824540842282956
34810,0.16533000467500064
197249,0.6488447590945216
164485,0.5347923950075858
72804,-0.0001575681502949955
109124,0.4648992911712829
237411,0.010338703153843443
30298,0.0014451123125642784
9148,0.9870403156203094
81712,0.9687482432279908
73830,-0.027640767325621263
42374,-0.004285366499068466
201613,0.0036630753494952817
185079,0.92985415191996
71330,0.01390679216543822
239312,0.0033733803646947003
135426,0.0010305718327275892
292242,0.09822945410316536
259997,0.0010915034364918919
26525,0.01951712042123621
108453,0.9891127259332114
143593,-0.002491041754446699
195569,0.10699650696657562
209711,-0.0009404932199015281
128625,0.46153175814562686
209725,-0.03809181975245901
309363,0.19156111337936646
103310,-0.0008626244153513984
287101,0.9682168579480197
145456,1.0018030007388148
247102,0.952977120423143
33567,0.42742526978580414
194641,0.0023992107660204542
1009,0.4822467738759988
269656,-0.03714273883583957
65511,0.004048923045570807
207391,0.014795921620184671
185830,-0.002397631977191894
286084,0.45199287144385336
191974,-0.0006075897205025105
234565,-0.00902585955572599
134812,1.0062389290443619
66716,-0.0008713267219842558
56642,-0.02498754962987937
104517,0.02506947727156178
51825,0.4302317571583636
277992,0.8679572630832808
50095,0.25219734398200105
33943,1.0003085397424938
160349,3.330403013823702e-05
3507,-0.008922966217674855
199997,0.34417723120528254
78498,0.0043339369124594795
226170,0.47106352473143454
230200,-3.50542005960186e-05
208453,0.02749096827403169
115066,-0.0027750953788625576
72799,-0.0030232364383078747
86830,1.0026967919855632
77247,0.18070741515812078
58099,0.22207115182780868
54448,0.9297420951775843
307914,0.01680645974162459
308231,1.070849953232873
219569,0.601458531405823
14247,-0.020376408354455366
24831,-0.0027468859060038597
224759,-0.040054844697512915
109717,0.001399315277472446
272515,0.9887262439252347
99097,0.9209120198904283
199203,-0.0014596119404662877
11846,0.03264246484711525
137250,0.3768022081512189
139026,0.06582678053721025
304223,0.13097151153124026
8054,0.45444207188541064
54496,0.37244611109346903
254015,0.03381161932551835
289603,0.46129471537524713
221558,0.02209565482105519
248133,0.9251064363300247
160478,0.007359971948161015
167472,0.6757267311853372
302139,0.1144267669746992
130338,0.11472292631746492
301898,0.09370077111279931
150595,0.0049022939146553535
278233,0.2234875533687646
292543,0.215808004680419
31086,0.11758587101466944
138967,-0.0681576598357086
76179,0.4325793587392978
223223,0.33040222245508133
1816,0.9551992316077424
85917,0.0005009164308426572
17611,0.43314019784942426
301859,0.12236810083576158
236599,0.005015915554486994
128722,-0.00038880770700217004
245019,0.0323157567775339
286959,0.42362873907381066
187382,0.0004344009867756071
155048,0.3588290506157798
295252,0.0754003693699486
250395,-0.0724628966057903
173261,-0.025682555066397217
269507,0.006231706789032787
215689,0.6963977103973135
174959,0.07865268353157367
294062,0.1139831539160221
129466,0.12958082351405262
49578,0.01365104223338498
268408,0.920270834528195
98581,0.8155623140772972
138931,-0.11281138663250939
303624,0.0029415383911515214
36538,0.11695894261007733
285407,0.011060268027395903
82191,1.001829095300399
128124,0.04395141572137862
96600,-0.0954795679320854
54179,0.0005342173477095868
271787,-0.02462208451537845
292535,-0.027640744919102067
89670,-0.05553901031249603
36908,0.9547877338367841
214537,0.005199064407916287
41335,-0.0018326960025788486
266990,-0.0038527165123722895
140705,0.0015809922130440301
146264,0.9685466049583581
96542,1.0206387652671578
73725,0.5766370281944962
67531,0.12017780099529637
158281,-0.09595975554151581
306874,0.4281846844939439
36059,0.0972128818917215
21387,-0.0019931820135712375
242484,0.0015846837132861835
144304,0.025628820708771205
227286,0.9263825098430786
145730,0.001278264968358922
70870,-0.004235833245910536
131709,0.8640982230832556
35620,0.018710116508689534
266795,0.46239597675875693
149675,1.0059891107801562
160149,0.9797692131692847
180015,0.19229313833150216
3544,0.16584554737510893
10832,-0.002765045227195062
238179,1.002082435814792
109611,0.4433662608394112
17116,0.004117282178809301
95383,0.42498108321800065
153986,0.04083945223146873
193587,0.9944813156199784
42220,0.4254681536620648
135347,0.013958441965256752
33288,0.28305989199642223
166937,0.0024598239269033595
267904,0.07861186816008675
259227,-0.0038495987042272972
141919,0.9270381437157978
236697,0.17746980664699424
266479,0.00027350460479314
76162,0.11005707164338746
40704,0.007581549058716497
69882,-0.15596790825255685
196493,-0.07694703316691093
310908,-0.014604664082830898
252331,1.0104395265087613
252720,0.08587580961305666
12918,-0.0010795749587824144
241392,-0.0059472273636035355
213277,0.09868598421067556
206310,0.013427697854152265
264172,0.9266403170640178
64611,0.43317695203914247
187571,0.22243438290393375
154768,-0.051249804682817424
37876,0.17379069688785242
305924,0.9821185226437208
192244,0.4749087644324307
15546,0.07377615847070074
289231,0.9215398754750763
149645,0.020389740132512213
59339,0.004806899682829657
163363,-0.007752671993932925
159109,-0.0615732176634492
147192,-0.03447539970742125
227521,0.013684354717431457
245880,-0.008807608951231949
65337,0.45055852373031136
255104,1.0620911134561033
219738,0.00323106139454038
164131,0.11149813837595199
110724,-0.061901244319017
251758,0.0021900781730819774
61415,-0.0016182207739574017
188880,0.05846052940476931
23077,-0.09511968705840396
12211,-0.0011967071624923165
292988,-0.13994302661645686
79541,0.21934210778434793
4127,0.007420194819877435
150962,-0.08924314466862032
132584,-0.00045357351014058134
142060,0.11563159770524495
146888,1.0041254022742923
56538,0.12097976804588612
242279,0.21343828948243815
137630,0.010574611278156065
120100,0.9900361169095055
265884,-0.004925327556662085
269986,0.023765023486885306
100544,-0.01007611896615096
101483,-0.0011516302096990505
299769,0.907452093330704
59219,0.0013634574207343486
105944,1.027086861843218
44755,0.06956813849658855
217161,0.01875463309774622
60452,-0.0024902433184954
191798,0.008431975680069814
13305,0.0027808400835551694
158184,-0.028006484954605004
68084,0.10375401780979837
80582,-0.003671095100259536
80845,0.10412945703357995
59581,0.6369275931916656
242357,-0.018264724154131218
197896,0.9927764184026109
231551,0.4049761986061943
172626,0.1175951391397082
117581,0.2118963360813022
81480,1.0035240897207323
260399,0.16840200011048947
272367,0.11050505675014693
130574,0.9828124068609143
107745,0.0022786542335954674
72917,-0.005042432337517
4468,1.0057816037507354
81146,1.0030624926994354
227405,-0.07556092570811118
139668,-0.0034152380397328153
113421,-0.002708002679128907
215445,-0.0017690396866509306
72287,0.36398775146550977
176952,0.1580681365067125
135755,0.004194340761713045
19587,0.6398766255640718
253112,-0.016033776271674016
191363,0.11168377717085115
70415,-0.0022564432975813453
15353,0.0010497883367418526
60946,-0.009968730968604067
92596,0.38965177694391917
155182,-0.010037860199021087
242455,1.00266404633529
110966,0.37502865068403624
231383,0.8896731616238645
6012,0.07214113185145221
171447,-0.0007698009604737988
201537,0.9969083435834379
221127,0.05879060628996258
113021,0.9687370310565572
291923,0.4677302190515654
8965,-0.002927347251364343
157740,-0.00020706370328205104
23130,0.11671137685300106
161912,-0.09569475550939754
220520,0.005138197284382029
122949,0.46408380720846504
227319,0.0005819532839956287
193122,0.0027293126901765663
88635,-0.045814228403365465
141143,-0.010380649599496361
191758,-0.006715587892796193
18971,0.2637255290225341
195305,1.0023197372824448
188315,0.00201656061690636
38065,-0.006281616472282481
159844,-0.051355215934210774
9873,1.0261903155173946
118917,0.0035958576735241055
201723,-0.001765592277987893
57672,0.4528658256331859
168540,0.14038885325149927
149977,-0.010017334284828427
306605,0.2346371229248164
151879,0.8603085372300739
208687,-0.004728637541017933
54942,0.055996502720478514
101865,-0.0021638337754516512
83784,0.9163495000794522
6968,0.0835218121761537
177509,0.3767186364653556
35119,0.9020057868154091
294757,-0.08148570358355733
232186,0.8212589282230991
53703,-0.15743416798820925
297049,0.011070494997700353
197574,-0.0925064007652302
273363,0.11735374835744034
219460,-0.08652053847639579
5529,0.7943941222323907
295226,0.2447991644983027
218614,0.9959872676770852
211185,-0.06598173841036964
41845,0.459838887033717
169135,0.7599502318363718
246469,-0.0002913460770598286
28789,-0.04867548742457606
201071,-0.07062724020807709
137773,0.40067420065857917
151811,-0.09405772752545666
193547,0.0959017644693192
22858,0.8639952258988168
254822,0.9894145664589257
142020,0.9395891914559621
129961,0.0007048721373298927
121382,0.3999016264794486
144188,0.4176667036404684
235473,-0.062386767895857564
145548,0.7691684826772975
9827,0.11493079405992418
248509,-0.014362932209626034
285179,0.43534667827803347
23331,0.11684517273318346
242646,0.990948276317099
267765,0.9253594243276635
123317,0.001724761644444961
43960,0.10211219236466368
104839,-0.09009943459360392
83835,0.8707233303148717
263515,0.46266974603500965
224082,0.2847764856978618
18702,-0.012570568732581666
70888,1.0018028153084466
52544,-0.0008452696696309436
60923,0.025199885851511283
157744,0.981793154614396
309124,0.34006773561988024
248425,0.8806506629201644
11057,-0.058339742833525
210816,0.9208603839873016
189798,8.499329335920347e-05
18419,0.07498830191581696
175303,0.9814703556314974
219309,0.09895127313530819
8961,0.10746853683728111
180141,0.8404393638106136
128754,0.00351392490414848
130658,0.00806509004962086
22946,0.9912650996544726
75555,0.1137932722490472
170348,0.01331231491790974
132844,0.625864685672147
309708,0.36431965632855523
296467,0.008329347745876459
169636,0.43990246559398005
271423,-0.012981520141608416
293035,0.00019904674968734826
12916,1.003551908109431
97057,0.9947848053721752
175001,0.004939241963600072
167041,0.9000796662987822
159344,0.10041763259384065
292360,-0.0010206929925443697
212430,0.1104073908852223
36354,0.9400070470603965
179695,0.009588169104786937
203855,0.15297090596658566
214176,0.09404693877756953
47332,0.6219374465640191
85425,0.0018457069954577743
114262,0.9553125794769342
253456,0.10037971411486674
135280,0.11850790130551736
247199,0.43297704154035654
270503,0.2289731711797458
241600,1.00796011183832
260891,1.0044161071774618
194337,0.0014202502960062313
142235,0.24589104747645069
258781,-0.0014281990621826668
163533,0.03596115559611607
72278,1.0126198304639515
142014,-0.0219631966115032
139265,-0.0001447004797703877
130126,0.8737747458008915
285509,-0.0008834163059097677
74639,-0.008163816888958952
256849,0.6287025245668354
50052,0.1129028483173233
268108,1.007515920411673
291707,0.17351861228096493
279782,0.09771677702287612
213839,-0.0022747113960517873
117033,-0.0016019396175674938
291813,0.07618155378805458
179725,0.4249769846599367
155689,-0.000117078295104045
224874,0.8690296700852184
88462,0.0008019471327573857
238431,0.11363292880458839
158477,-0.006730522588404342
138009,0.019516135643513455
270631,0.2716410199165624
20040,0.08596312233088405
254423,0.09093567350757378
33779,0.42913653789946876
276301,0.0009377667583067018
244769,0.009670187258097485
55682,0.42323935379202265
199283,1.0042995568052828
294635,0.04171866231968413
190316,0.9622111132825973
217429,-0.026295776538095672
121464,0.47082919829247116
86242,0.048790171784016845
199669,0.0959555763592452
203056,0.11499802934786035
293080,1.0000581229428676
143048,0.0009971582074264074
181503,0.07180188651494668
7438,1.001802095484151
5211,1.005798542993221
251992,0.11277549395911146
90376,0.0002281650842183569
94102,0.1521078389905793
191420,0.9984234803477917
240721,-0.011217491518341505
277911,0.4373560239172998
20846,0.040207248953384345
168634,-0.012058594578370496
301029,0.9033058936882502
112680,-0.0036176253858949403
28011,0.015521016835611412
125767,0.009728059131991151
90584,0.6198576511745446
92016,-0.0017274269346151394
137951,0.8597213784942768
268605,0.9647337246185193
270955,-0.003362649915578275
268339,0.00845567333128766
34759,0.07018680577014852
184643,0.8963634716992751
228424,0.6012653327014383
102077,0.13616892083755727
164199,0.37414172262806006
26367,-0.00686470934747202
4966,0.11928185895021773
271182,0.0023563302169088973
72457,0.06830737763513894
138346,0.005559785029384312
90465,0.9921979006177333
99132,0.02239121303864805
81607,0.49382243182915486
291408,0.006947457216634256
232418,0.8093173542565882
127114,-0.006522403234906993
127879,0.03528140410900166
200799,-0.003147463335138212
295243,0.10697438411410007
210174,0.05749283195021254
169517,0.6371184239359298
24518,1.0066691970851314
206236,0.00013757766184457898
106141,0.10964865509789468
157283,0.0661088292142748
310011,0.002608676147258626
149601,-0.007592186219869679
176254,0.9228473961738695
183241,0.622026477336346
3159,0.9946827848587433
484,0.001966172064659266
188505,0.014728054329305018
35195,0.7994227879398947
106599,0.030484411477275097
162673,0.8699214424469383
74635,0.0034257862770969427
262868,0.008814778087635533
11896,0.1431282185893773
142726,0.04185776134929958
209418,0.0072181248312993
164694,0.00016758677533934563
11375,0.08460006959347136
305996,0.9432141578873814
206954,4.8531460336453947e-05
83389,0.011647353621786316
179518,0.26888038797034086
251120,0.31697787734744765
124152,0.02652099044414119
183309,0.000326414797161223
108909,0.06685314597200664
138995,1.0012552268186083
270234,0.0007237394318759249
281613,-0.00014935070998389754
217808,1.0085493753421688
198291,1.0187515999487138
131534,0.11326587791179957
260982,0.011536901720914428
268649,0.42545928761672747
262495,0.7810771433804745
74259,-0.0086596708182059
273433,0.9870375360751168
102661,0.43243652984781644
171828,0.8607700422425858
40443,0.540818318483403
274172,0.1914265143308392
142766,-0.011555631625382312
301601,0.7311740001914719
184943,0.5191308742061971
52376,0.9994065154816101
29328,-0.026810137693658642
6025,-0.0030216280454998246
50481,-0.0052987312542802645
207343,0.003929888474825283
184992,0.09482505727007096
232580,0.03015056695929258
287355,-0.019279343928748693
268016,0.005056984162644551
158694,0.11822190808945743
162289,1.004871780353907
276769,1.006560413735674
308800,0.0020127519468912114
98668,0.9593377649241712
81873,-0.048574229006093594
145520,0.6030905121168626
32832,0.009964538418485602
296955,0.4510308800207689
97713,-0.0005330233725363565
121110,0.013343105448444692
259374,1.0044725455914074
35942,0.6384240273840538
98563,0.05223107396980803
195155,-0.0014347885879872346
75736,0.9780381866395108
173727,-0.0004152983430704693
241903,1.0289006755879804
14327,0.019121317379874214
41557,1.0260682007783388
220012,0.006995438233836304
244106,0.41212366739704115
38053,-0.004143326738162589
241889,0.11827650245001556
86292,0.5828503599502719
240203,0.11181779932721883
147937,0.2698656025602653
210648,0.8109279061074355
220100,-0.0015576907218431968
177719,0.10967930222178876
198162,1.001563733362254
11753,0.11413684431739773
218701,-0.006139700993502639
108955,0.5353794518930746
121873,0.8289806789076373
60718,0.09578479477070467
192489,-0.008562741396719697
278643,0.2656030318638495
134953,0.7347678767515514
226163,0.11132402214878281
285277,0.80369806867655
216896,0.5538860268244831
74320,0.4004877405439734
194731,0.1116051545195664
288254,0.7757547925012064
104815,0.0747977529410177
74441,0.0026158427157616515
95183,0.053986403313425524
235090,0.005086503514445839
86920,-0.048045268333655744
271700,0.1099552687238925
162976,0.000763089574745468
24639,0.19677256392728912
228086,-0.04408743559515377
273779,0.24996997235987406
249424,0.007939560658305589
131091,0.16795442422250964
58423,0.6405740606824033
146030,0.0040575522937920105
123960,-0.006111307236160379
202530,0.0014257693168172603
304757,0.8994749902372082
92501,0.11381603910682891
102409,0.07462925793482883
193639,0.25037115677377897
179265,-0.0017148545456331932
212264,0.01562365126860471
160274,0.09126954555540981
308353,0.008486780626551171
208478,0.5686469629997553
68392,0.07318541961268699
159603,0.05312682222341375
259303,-0.0021450133630150914
116727,0.1258084597342306
66421,-0.003953505859242368
283817,0.0950293537915883
37076,-0.012520936446611175
129780,0.4419767746721206
296968,0.08803901751048546
156333,0.0060750410078564965
207502,0.8575862173660131
93401,-0.0008656078407100476
7447,0.013535741305429616
56943,0.43021834819247223
192143,0.01776669185069446
279815,0.013348159150727179
47821,0.00064658580528143
86270,0.11128550138628701
55052,0.1297614667321859
139553,1.0281020577234026
186154,0.6279361428453976
38903,0.015356670184042298
68674,0.05988261887163987
230689,0.1956986545826793
230287,-0.018783816800235276
132630,0.0012561079060185998
240892,0.9064047159295587
217890,-0.0736592869619464
20402,0.16882655956298656
54170,0.21793667325837524
171041,1.0197352623252716
9640,-0.0018460498550333937
63353,0.9056243538589763
201003,-0.003282302103774115
166702,0.45852141622161313
154536,0.9060097566672913
73675,0.42686535657291313
248921,0.710543293806378
253772,0.00833480851130497
33200,0.11262329151314657
154605,0.10979896104889281
218467,0.016452017520018125
159648,-0.0007031495215436556
174873,0.004757769696677572
192842,0.1641114845744595
120886,0.03645904879536005
161796,0.46899448714298
69043,0.09743375152287612
164820,0.09549222055624818
50413,0.9944538770175296
126743,0.1374540366051535
235435,0.9904648168788589
255480,-0.041855738019375976
291107,-0.02585274526875775
263586,-0.09054884621323289
101220,0.27645358771046147
94969,0.024158075892878383
89005,-0.0019317264104428689
172027,0.06175432660210117
252182,0.6160375613843673
101993,0.9330466730089734
295211,0.019709815928045216
40104,0.00017936847606275785
43094,0.056469345346803645
224888,0.6384100381073549
190100,0.49585664132618146
301805,0.02267490640117148
13415,0.7676685555943618
296711,0.8485665690414926
193636,0.003154927069773217
104769,0.08149870349038607
222155,0.7648847428891852
188690,0.00019751724993399833
158921,0.011248482020818296
169415,0.4306193267061329
283963,0.43040360352017937
132423,0.013490143253962028
13383,0.023849304749838818
269298,0.7324475780451091
103024,0.009854286721122874
214433,0.4437780898355306
238504,0.004778139665829517
115264,0.11363302509911258
33940,0.0015468865211766825
72383,0.5916541674562867
299877,0.1229823553908222
168105,-0.0009643658170866432
138552,-0.031460090438328314
181632,-0.0014231247486437004
263996,-0.006622442782750926
174943,0.9000255143697828
190429,0.07762514612591548
151131,0.8651809422833519
6179,-0.007027169761558372
190114,0.0014420837279704446
