uid,is_strike
264574,0.8352804308195602
157092,0.01094131109282448
281717,-0.014616336168585209
243558,-0.00836594201594787
71805,1.0485834499811881
98028,0.2381813872919729
133182,0.9988529268428143
11108,0.017431242627268473
45318,-0.004054612657341361
242807,0.005837413070310382
181099,1.0005662940944609
191372,0.06975794235567301
186106,-0.0005063202075220041
230198,0.9877959663853857
72927,0.9747303291833304
68426,0.7598257758215557
114783,0.1215925431422736
204416,0.0025512440151193028
259580,0.9806369682959092
109744,0.01701136373559886
193849,-0.004522985786744593
74292,0.9247545699800991
113930,-0.006958597214674678
308178,0.23252830710184602
230177,0.3306967752198778
69032,0.007663864405554277
21103,0.005230399226628213
141757,0.4027199076229876
121425,0.8897216113718651
114430,0.01803670738735691
70492,0.2221710348731245
45204,0.007810107046701653
102708,0.8946957047769518
182168,0.4097250124087924
246126,0.7647755826240555
124072,0.13334418503557927
81598,-0.00634699647744752
137260,-0.06839802894497876
135425,0.30019998342560517
12947,0.16534598557440722
65704,0.7569559637298531
49201,0.006639254669744854
248916,0.03564549820478485
170812,1.0024600237730585
125554,0.1299719228131401
216923,0.03976158441989436
240286,0.736546491061006
133028,0.11309877717474823
120192,0.12102171176079274
151771,1.1018628973277536
19742,0.0015728597789734788
156452,-0.014478877042499672
188323,0.0803199544528706
264257,0.13350469480012483
214713,0.7536668206890944
163243,0.4081207375463126
96984,0.15395388064572446
237095,0.0008349492218964749
216231,-0.0003693532012252754
222363,-0.0406281491609195
169366,-0.005030301764553768
128101,1.0296234942330051
66172,0.8362662697605168
220281,0.4888038145347927
84921,0.18650310941294335
221697,-0.002080549965226719
88327,1.0078089705170843
240319,0.9270372545599276
142500,1.0355248609284793
3509,0.008237567143071334
43912,0.07373663007025039
181404,-0.005827207750636554
160747,0.0121581130414804
180409,0.11809221218233917
184575,0.37227514343257556
296032,0.030249915913697967
99016,0.08845173866059458
255036,0.49417204109763424
81106,0.17377234010513443
228259,0.01802897148037863
199819,0.6548600727701377
284677,0.844341682649338
118961,0.9703163176681417
1074,0.5318921582733025
56535,0.40209078342696214
251413,-0.007366313439357675
175299,0.25262858450486886
62297,0.9274823902053324
202874,0.08662578122443848
221191,0.43291594973009284
72268,0.00940647845779169
276833,-0.007760007858266527
292086,0.49463519590262695
66051,0.29618349092651214
6343,0.1220461367263683
8786,0.07683125749738628
254720,0.39357868767386656
76437,0.9998665887689318
79653,0.0552591055611108
92306,0.0016685646594601367
197875,0.03023560298830652
79595,0.0041684492356149905
15704,-9.982138615138858e-06
182503,1.0571327703086504
234199,0.0019447478472848778
108832,-0.003946337047277926
105972,1.0086349887167723
249751,-0.0024234573297993722
2362,-0.025076339839155304
168757,0.39800960922226136
84721,0.11276014013451838
72922,0.19286435769448274
1927,0.777122454117282
136912,0.9360643981929926
169615,0.105786971973376
226470,1.0602830265236873
225839,0.3966942816596393
195715,-0.0456455325343324
53290,0.33494216402504673
105889,0.13125748232548737
103871,0.8327090466729822
70495,-0.0006130723676465166
2990,0.05234364408439729
157624,0.5979951733349866
4084,0.19011696321640492
232641,0.1069629645813526
34546,0.007045532505871255
59282,0.12501721586527245
36413,0.009223398852199693
99447,0.39375872641078336
27935,0.22986668311651295
272786,-0.003461965301322034
162167,0.3754021712121533
124045,0.10795653546627604
310787,0.39926520632412055
9494,0.4296425994895085
71720,0.22991539875069575
298760,-0.027514121175197193
27706,0.13385747768195289
284280,0.30425538402158225
10995,0.8710591785173458
19589,0.17408199819330644
12049,-0.0019506713849538615
1873,-0.0132526623907393
189029,0.8363151380802397
169881,-0.007083304931742251
66487,0.33971515445690326
33296,-0.0015726493553323007
25205,0.01714440233256742
192327,0.9929112310588912
63082,0.11781467196805528
151889,0.0016675280725751973
168874,0.9956790893664407
16126,0.12577244716156963
198990,0.9689134871315557
152301,0.36949621923984305
11924,0.0012213201008900443
169381,-0.008087619758285203
205022,0.08088689761963413
250284,0.007718617467624034
5694,0.4093097196198273
199946,-0.008161245148734342
254566,0.012040835021252971
216414,-0.0018772255109518743
129838,0.4287268644261699
132232,0.7584883926152443
117550,0.7357739275190625
13480,0.7743769367894136
264695,0.04055096125639568
128212,0.02606035485414343
211082,0.42514260160466444
171662,-0.00789912304542112
120991,0.08370168575009887
39189,-0.0458054827437509
222302,-0.06086956943693589
110051,-0.0008885209010175421
10102,0.16614574150097894
90766,0.12216082166910214
12998,0.1228588251818673
86672,0.986149879792935
117047,0.29453155722167723
268224,0.18260436821429105
11741,0.14807357632693996
79988,0.9435066424623813
247125,1.005273483557781
308965,-0.001319428034615766
287997,0.12260897553300681
109073,0.0025817921190839366
276966,-0.012439120643162382
184405,1.1054381976385583
184246,0.18792224403004132
186465,0.3780633646401182
50626,0.12365904502307776
111430,0.0020048000846057956
154966,0.4106281884453507
290475,0.20582632434158885
183736,0.9016728962056852
71597,0.40181485982783727
97445,0.014966694034723449
225555,0.05659177662419257
99794,0.09576048562811984
136492,0.007007321193141958
42010,0.9772654837495016
245666,0.09754870476584165
217083,0.9943853339721271
16372,-0.005409532225202074
70858,0.1463048954712055
3616,0.026824007011860496
279346,0.7724223638926767
72352,-0.01956665670585528
83410,-0.016204339215913244
234690,1.0033169286228447
247726,0.3129749216603652
228931,0.008674852441089564
27108,0.0606720710011282
62981,0.41832433360732457
100695,0.026026270059936463
176595,0.06436258012163087
164751,0.022385326613571066
50322,-0.008137167024390712
268337,0.0046393768990703466
61759,0.9237067939412732
212188,-0.006950944093770173
254225,0.00021703798063071877
305796,0.9998188141043033
50006,0.9944635573074061
295735,0.38673297535768264
178786,0.7542436571447991
227283,0.18864525474543803
96947,-0.04532304802540099
212429,0.007330042939082515
273343,0.009736264473924783
174164,0.08640770818171797
21750,0.4235551475827069
210026,0.665582597875914
161908,0.07926546137622065
101123,0.9904765901816841
11600,1.0065695217646127
239309,-0.0071671367596481406
188864,-0.009777353931016308
234070,0.008348892524593032
171498,0.004637800621823285
234056,0.12801395933531223
102212,0.0366914504485491
71547,0.07926643333443634
269370,0.01158024432157706
189584,0.020788617954336563
31470,-0.08267527405411607
50303,-0.10100415189492068
69172,0.0018051196267299674
7623,0.028441296128494886
72818,1.0401896154542842
194154,0.1518343409789042
303733,0.9284026188866642
258556,0.02694885353860943
92715,0.0008970723420701487
279486,0.0039448645609126975
7265,-0.0017709294621782723
15946,0.9715281500736095
266325,0.5142411172680115
135423,0.007908259416983476
107810,-0.06600678403548926
64249,0.09269650732092788
173773,0.8621703102954893
282969,-0.09455581278538894
290851,1.0077116729179925
278092,-0.01072374849810287
238687,0.0758545624277921
104225,-0.002327684047784273
58267,0.03456761730882235
223769,0.11207470181976811
150755,-0.00934300125626808
22990,-0.008641363463976592
185541,0.0641634304280887
117786,0.011774317542721402
235433,0.1203695707739667
232943,0.002297284635329133
289758,0.6260229282642669
62474,0.0038485445729814494
121131,0.3092355107893937
22550,0.7210031903466159
213347,0.396420491743648
237531,-0.0345990768307744
84397,0.025486397825532303
41733,0.21507952240177994
278773,0.9896532812953478
42099,0.11005492434346476
98901,0.004305918471106784
277603,0.026619726296242485
262425,0.4248153144577683
222305,0.4093350861366435
247309,1.064958353954588
228986,4.2856517111666825e-05
281108,0.005124636577023944
244046,-0.12208676858141915
230273,0.009312911782614952
53684,0.03544322268779143
169234,0.4407843155825059
139825,0.0017426381547547276
16684,0.3922088536814519
300186,0.3732675352527579
121021,-0.004334943419874615
53454,-0.002929228449927268
16192,0.3857442112124893
22155,0.12239278279785334
234150,0.9920112782508846
217611,0.016994710336933172
11624,-0.007888677102103503
285353,1.0913426718977444
153587,0.7428111574742842
86567,0.41844581223559363
252020,-0.07784441936293945
193789,0.9548888826824499
221412,0.04150373877367408
175644,0.05181012203769625
73328,0.12583710892553507
291680,0.05173459616175924
33701,-0.005041604239994835
11731,0.690363602209325
175055,-0.01784251331242026
184732,1.0055884783073434
227720,0.36984523160676636
171016,0.36692399486856886
298639,-0.04488871323465998
8328,0.025956220766246818
87735,0.001544437572189472
260910,0.04700392506006257
194651,-0.014489617247343878
184562,0.0007881174216792797
240103,0.6575880021390579
310697,0.01390493334540921
85557,0.38976020281767243
251801,0.4365155491770748
222491,0.33729084134183096
41072,0.7511943912837902
156758,0.011876426523227457
113742,0.0703298755874247
251454,0.023145245570630135
269277,0.38807635018341546
150681,0.17177747721864003
111947,-0.001360373471586962
19086,0.0019565241900543207
280652,0.09277396534983542
179390,0.2506412147529017
285247,0.9499931795882753
261250,0.42994141808032144
27515,-0.0005299312611330431
203885,0.0009056870284048779
89188,0.15126979715115724
238960,-0.008647074553011558
138952,0.38651270109248426
63326,-0.12142970808107745
199253,0.06334100439841134
36802,-0.015143926033632238
68715,0.4703929412062249
114464,0.15910922328094848
167645,-8.221150422677015e-05
113049,0.08637663680781676
276842,0.8444033803348578
215048,0.12076795662165102
240669,-0.014642766901417081
64599,0.494755671410037
148177,0.3829626606249069
305214,0.9987395391887424
179640,0.002149897725670702
100682,0.1693618694128452
118911,0.15264758089200944
73378,0.019001718290743985
165418,0.987540827693781
278051,0.9880818971907259
222055,-0.009529788560257713
307384,0.9993358619073107
252793,0.8796733351311482
95777,0.003991915548593183
271967,1.015509072502034
205700,-0.006530380220742926
231343,-0.00351528963838571
49006,0.45146701563969455
73960,0.004287522287317547
209659,0.012940692486689942
184406,1.0310590009098526
254103,0.008789527341220571
63025,0.20840662158382084
299947,0.03617811002828758
298848,1.0199429548176164
29037,0.10155145295818913
38816,-0.00035222715844357433
131842,0.11233299661716192
97432,0.8560313033874917
244262,0.015399950844440569
212554,-0.020682172532676235
29666,0.013178499106444475
241143,-0.017884912796429897
230589,0.9922089556652623
30639,0.15715901869495913
212795,1.0043766940612242
72978,0.007300656297212049
93136,-0.03515845911065252
228611,-0.009228860431743036
88527,0.01340898528591139
85516,0.013793043215671041
204017,0.05080932521778836
261821,1.0223696860650933
115613,-0.00724177277813437
19627,0.011631346008420196
183427,0.016916987170699005
307241,0.47113719688611366
287757,0.015730149537686144
34260,0.41031043352815433
58944,0.21376500624798744
191690,0.05169257354199064
99996,0.007462406563382484
300705,0.10334535105107479
86486,-0.039022874844484245
117590,1.002988755153776
253035,-0.09541757717961463
107094,0.05408371581307486
96927,0.0030774553534472227
206603,0.7130759956794595
301314,0.01545184620614859
179344,1.0504741946401985
284180,1.0186852026000464
125848,0.0034252558938746014
255151,0.1371029791034448
85078,0.09241948757176774
32463,0.5124046965768718
209663,0.9042221608336124
277152,0.41980564072190507
63600,0.3640985748434608
144713,0.10597268158001791
309861,-0.003076709679988965
228631,0.06351932415102285
295808,0.052484560798309654
60034,0.03519994431700263
300868,0.0014320727273686717
201398,-0.0013221155165913934
83359,0.3506347075540667
12910,0.10133918513094331
80821,-0.006574911922289595
188103,0.1533852546806773
147817,1.0086371892874328
300587,1.000559059534928
155613,0.7681553315721523
1208,0.0009777696964859972
223978,0.12814395169258316
168320,0.4144338444835172
285783,0.004681055039473636
117562,-0.03113959564078911
192477,0.003123019376681413
266352,0.00027843012515998966
190117,0.9451995454625058
165907,0.006248302375158943
213613,-0.0048914726679877285
15833,-0.018012032127850186
301757,0.056963042238298345
101730,0.9545610507268588
20019,0.979372926984741
76271,0.23056319386957086
144884,0.093578813312124
274696,0.05937893130520888
290583,0.11779154349423734
238334,0.10903515552311863
3843,0.015647474490758928
192892,0.008668698553838616
290587,0.10103013420318865
111768,0.2504626976259356
8248,0.4249392111500051
185401,-0.004938817872488899
248666,0.13911382013392695
308234,1.072425756320867
136801,0.9888290719569015
82240,0.9546398113392521
216168,-0.0860473881970647
109219,0.019576964490757243
146253,0.3720702714292707
144430,0.35150395648067106
298456,0.1192390970304621
249399,0.0013831613369685303
170680,1.0349389320377544
119838,-0.004446852627290054
286481,0.06925280688886387
255514,0.018956847525844422
244789,0.23944627555715767
104546,0.7596802892912897
281637,-0.035904212444870465
22872,0.9862793160052331
31110,0.008022435731662503
302513,-0.001540294935134523
149392,0.44094123746657593
274445,0.4247324051377536
273776,0.05037756692122175
307668,0.010549971077239761
231444,1.0210153228917156
219980,-0.003990812971035318
84181,0.061007602626326984
198877,-0.004575730649401033
170244,0.0003967326509338176
11082,1.0301570554370882
258871,0.02786785622542065
84957,-0.006220385277352525
243497,0.00388542574621914
222959,0.7119688724903204
213132,0.4063645095345199
262281,0.0693061709549222
116486,0.026906389792666574
150232,0.9953474074467911
266583,0.01766872590333829
138656,-0.0013054934180888322
197927,0.0007922382073896617
127115,0.047815494280870396
13151,1.0059825274215801
123136,0.3848985921649163
115157,0.0158670553362128
174163,0.4310459796249237
5803,0.007273662982506368
127980,1.0043316205147539
100533,0.0009549340235174286
47110,0.8341120314928272
61557,0.3008905704423263
194357,0.9989800418335857
105075,-0.0035576675154271875
88205,0.4112025115238069
232080,1.0569744158987575
83496,0.9899521477770562
257645,0.9896192432762743
144737,0.02374631303365543
15236,1.0033466242365292
227826,0.1460539658979615
396,0.1015566385061836
223520,0.02122106000392865
46806,0.0010270539771904397
272190,0.9873969881632165
180194,1.0223816741861755
150753,0.00818748143514908
208633,0.9494195573418113
204000,1.0112713899252985
48742,-0.0016720867803702855
41639,-0.054418173092649236
258988,0.018883097039737506
293810,0.008084703857134501
294892,0.01669852267139854
8875,0.43796069248415737
205356,0.9943969434794627
132353,0.17640208493208928
223373,0.035525925492245425
76476,0.3688645795751418
21754,0.9978948536094732
7145,0.119531310398716
216593,-0.0930121579261094
155801,0.1392724341018051
214073,1.0372039471296999
230473,0.01362538075949371
161786,0.22072353269283002
27614,1.0584771225054574
176867,0.0023877637664325713
97019,0.007637192235353862
199125,-0.006422936841542104
48987,-0.025660209997547867
259836,0.22627711873592848
252485,0.4620062408943969
100150,0.002470168474685508
94550,-0.012710461398286299
242795,0.9945044200480776
242467,0.2309647363476135
17568,0.9955076405363397
114564,0.006348069802044054
99662,0.9951923526181038
59549,0.22907634899247525
296827,-0.10015604642207476
126253,0.9872115688430283
241082,1.0604369353884553
38071,0.9137952646903462
93037,0.44353087760528864
267888,0.0057145838436324925
222404,0.0007840826324700956
286878,-0.002866303701210604
294043,1.0440681852756863
72192,-0.013144051952915792
301299,0.00106433107936732
218095,0.03220150357004542
176561,0.6537563515498426
233778,0.0010143072722492152
89258,0.16713364874202194
295357,0.0064731525856497885
258458,1.0385489823511116
31725,0.9845072252882109
208547,0.06581434106518369
124692,0.0012365512358986641
95547,0.12473049318728
95800,0.9070453636573227
208527,-0.009877020376429957
273385,1.0366512885615138
2036,0.8350716855928375
130907,0.11867817385518883
164775,0.19948434525560818
246610,-0.037457251520864265
175463,0.7100550305322155
178297,0.0730089353344272
114719,0.0020617780955548004
232044,0.39018324004619925
296404,0.5575931012971024
633,0.006037924468733413
190741,-0.03944519441623978
112247,0.12305452559544644
128589,0.003989606162873582
108257,0.004754613600131907
178902,0.029885628930476915
141918,1.0308731568958476
302343,0.14298192229959097
310896,0.39537369307419534
9491,0.04379834229334917
175623,0.11223995812764428
69836,0.020860768671475127
67448,0.03742470061734543
277035,0.690660936788982
284725,0.015362507114900392
266934,0.39233091451366764
236200,0.4139837141530025
175295,-0.01922304450932938
74167,0.451246909842123
230819,0.1293477564230493
188938,0.055456615329323555
299589,0.5003773399105482
194078,0.0745548712023375
109940,0.003832955355348444
272758,0.40384600028202905
50553,0.4129824495464405
79399,1.0117694617789366
3942,0.007237217126679352
157565,0.012713914198340559
309423,0.28827365805767924
94864,0.12285570068479718
211950,-0.0009624212065696969
37114,-0.003929146586151122
165901,0.7988017113107406
180811,-0.018766960898626284
286853,0.39170485357543783
196177,1.0042924542344562
204105,-0.006464310278980312
135220,-0.011318799324129825
119651,0.039143697943907485
120727,1.047266176605865
101816,0.007317613717753635
129638,0.4297161120152394
69942,0.9874985302334676
56362,0.6586632557802763
80954,1.0057104500079903
77922,0.005678805644550644
309444,0.2587261525665621
52550,0.4067058165960819
305627,-0.019046628236256746
83065,0.40720435717472786
238454,-0.1075787120273749
120924,0.0024277632672864424
47341,0.003043376383917884
246721,-0.005702669919089132
183920,1.0037896168575866
158306,0.01044083263619805
258945,0.0030470197891256934
55011,0.04892472440067286
32420,0.06886754544487395
71777,0.09592306892975247
52172,-0.007754250316544142
154079,0.39084893738020204
235738,0.005253033053603029
96722,0.9987096584053123
295037,-0.0062249075772908835
244413,0.9722095635051002
126080,0.12011585562413363
94075,-0.0029903839051860226
281654,0.03515218949364601
224156,-0.0752428711244651
223461,0.12816897574910038
31373,-0.0017931966267044075
68872,0.007241327685265808
3448,0.21323447838928522
205227,0.0038219596937907885
33484,-0.008859614068665367
104338,0.07674844010804827
59245,0.005215984698832055
35607,0.004249684562013134
256235,0.010027031904365102
142930,0.37877143120907375
89008,0.008076059723005569
73165,0.9729092930913499
18329,-0.0007834425926901423
4118,0.007975903848666477
239048,0.002204044328701471
203497,-0.09578793259977547
127560,-0.11194736670097932
69812,-0.005669980235042116
54649,-0.014767680985885323
239816,0.9933432901677471
18701,-0.018535930572440795
118998,0.8009843371387924
159354,0.0036414207786331088
264286,0.11988439471056689
68501,-0.013964363554306414
289896,-0.06929117730921752
144365,0.6282024233834222
300759,1.003860578239577
77680,1.0059274678841073
48537,0.007420182435934342
173068,0.08211401040125949
26635,-0.03393608606472276
188875,0.057255307471242245
301984,0.3508750919404485
117583,0.998794303960433
50925,-0.010922836561529259
131922,0.5997398510427389
253935,0.04993709829699117
241871,-0.15600794443249405
95295,-0.0028649880572380604
17150,0.06537629244524146
31472,0.12864757241976577
297973,0.9969611923300443
306061,0.8196041473843365
279784,0.7037447342569346
182285,0.10793133531083823
245992,0.004630382859535265
219531,0.013694584711158753
25212,0.35961132689088315
65386,-0.0011932537654484876
285591,-0.020489311074730676
26176,0.02745723977471204
59123,0.09633652559578895
181296,0.11463971317482902
73248,0.028528491677902335
89453,-0.0006761435089785994
154142,0.0007174213878787805
261778,0.49283406560732335
148426,0.7897278310087694
237851,-0.006770431114747066
48728,0.02963363601615493
189873,0.8582512605455614
27457,0.003939705748133349
170487,-0.003119224995178471
75928,0.4062906598537849
94428,0.11657801159372908
128617,0.008419875741347671
177745,0.00378760541730655
230507,-0.04509339678459712
222412,-0.022752252338231527
219071,0.0018112499179572805
111610,-0.001338611433182313
138595,-0.02910658140436506
51069,0.46685026440893274
196511,0.03111078548754198
281850,-0.0009721190910797484
215995,0.07018762267002904
148141,0.11462238775486153
234985,0.3999855494575375
44462,0.848955889913936
178617,0.9763061662439797
209801,0.05581937967916495
137051,0.9135262551240295
84410,0.9220724437188539
56968,-0.0003653361128767574
304409,0.021642110568401374
79647,0.0032205430821963255
73659,0.9895434501970292
306770,0.0006319758245152407
268257,0.015427209214214699
191282,0.05815799421040119
203773,0.011151426650448715
307872,0.06291688210466101
245168,0.7775234342538127
259643,-0.00545668358992446
145731,-0.03554837652702991
52618,0.017472353889871395
23500,0.7699611207016601
71290,0.9989245508838409
111187,0.9508491299500557
106158,0.10908783385309997
14496,0.0018909363932844148
303157,0.1998308534851439
292645,-0.001802193198184865
249545,1.0030329106640357
71475,0.013121841288328606
215005,-0.049944587598586
264235,0.009334605105185856
88838,0.014995156556674105
69257,0.006493733493187048
303167,0.003897993175452974
203677,0.0001401004875906109
74700,1.1107456096790878
25070,0.0035570909710713194
60338,-0.02859962359974061
258776,0.4442591229788592
129031,0.1392983197942447
189516,-0.0020459751638250423
228656,0.06531787161610231
180133,0.41505083411955923
92431,-0.0029529099773429324
160222,0.0030381012158189336
101460,-0.10463175729933599
203782,0.9909062962131677
218281,-0.08754851212527931
118228,-0.05249344040545878
250808,0.3336763100363735
244121,-0.011884230496919113
85412,0.003063679979548539
179769,0.48986363878785877
253979,0.456551087454876
21601,0.12874931381124893
200024,0.19443205771462663
88487,0.031172488841290424
1608,0.25768863448368257
123147,-0.05322491663743062
147306,0.11270764456372592
24083,0.35092224351027856
292762,-0.004413077669538912
56733,-0.029516664779521307
305537,-0.003911765854979377
42833,0.14716360595703587
931,-0.030975288717760174
129234,0.35966577126963384
180702,0.685974137249094
130457,0.02586653442952236
277161,-0.007008604622214032
81772,-0.0013286987210084367
188481,0.017550038027564052
182341,0.9821821171108278
103258,0.059864429709244604
249635,0.7831504512136858
92545,-0.006879423063923695
32094,0.013942807571712013
265311,0.02381602618158951
81317,0.44057578117340873
68078,0.7820490045569357
304466,0.16195924662734443
175116,0.0024856815544767596
146070,0.12373504174501515
201802,1.0054101631476433
248172,0.0016610367799680392
201825,1.0120135862301627
304177,-0.003248903329638786
66075,0.9957371540752227
160625,0.10576622257061649
266837,0.4625695951972009
291015,0.13588000667088504
222,0.13577039133896132
223687,0.004880619230046346
68401,-0.009221787863430031
102448,0.10930556394774435
67107,0.12018076361508495
144347,0.5928556446575244
283358,0.7872125019518867
216112,0.003201975036329685
253286,0.5689723674101159
230876,-0.007133153654932223
277413,-0.009504339046627008
220058,0.19785782526761547
23463,0.9682135547954794
63834,-0.023004950958169568
3739,0.00042965176289389007
92556,0.1715253017365035
284692,1.0511748456262135
153205,0.36181569094130916
145513,-0.002949340402025602
182179,0.07661448500903978
126589,0.0049118509687425815
289832,0.6137472148006179
112973,0.10281641720668347
267228,1.019275761232098
290169,0.8263257948012994
100873,-0.03857976257555129
78781,0.0011473159457945914
98177,1.0013589301107606
29956,0.23475230285653698
141948,0.006478698742343469
216982,-0.00439398498630017
195301,0.4040084826816648
282707,0.009537173665662368
68226,0.5452573959520137
151538,0.13173143510604468
191286,0.08067473629014416
7844,0.591459216806306
237005,0.7642723041020052
213692,0.046494926902637124
30293,-0.0002670210526112826
209537,0.9279275733434083
227609,0.46127844027114207
229320,-0.005084992065861771
175056,-0.00928480775328383
245415,-0.004641976152109428
69895,0.978242271390431
252271,0.001187273789616361
238418,0.7143998675355996
4594,-0.001142593802254288
232465,-0.0005556998517247669
4981,0.13623219367933032
63408,0.18674142351058381
37149,0.057871668976610946
295880,0.289621516973343
63991,1.0039698701459505
269975,-0.001988077296110946
80219,-0.009895322707737741
308288,0.8918009547297648
7760,0.000739067112154268
40953,0.20220612314307432
100249,0.1297378335670023
95588,-0.0067385474023163305
299197,0.1932193972022304
83782,0.07066974638788653
92029,1.0055418615400156
133614,0.04024040595113815
193110,0.004136454828016056
69109,-0.002977348667483448
284344,0.9038205004876636
96580,0.03895827335529417
83013,0.01620343142123737
236136,0.006339588383950712
173999,1.0025414652389437
131514,0.006335299789991533
208510,0.3715626458438953
155862,-0.004933242643370861
9816,0.5427426559354489
17243,0.3972672538125762
263000,0.5377509499692444
158581,0.005676950369774558
295069,0.40275122333338104
142455,0.0904195882390936
132256,0.4833360600548503
56421,1.077738877883906
268862,-4.315877498267673e-05
224851,-0.023500817980579958
190226,-0.0010797078875869892
170204,0.0013066996562431377
91759,0.4049882501151431
230284,1.0575136349862064
205435,-0.0013584993698388947
45275,1.0059702738071414
65430,-0.009832564919156406
159540,-0.06652029106720891
156821,-0.005892015978997411
255998,0.028340360729440628
247490,-0.06649049741688767
116570,0.8567026862721331
230116,-0.002633290560131507
56786,0.002034523033378699
2454,-0.0031022130591625285
195919,0.1532372408044995
218402,0.10241843225579134
223750,0.9442317095532817
15586,-0.008969946615214441
190056,0.6096594845833752
7691,-0.03408358324500682
50379,0.11608921067077824
146742,0.0002730847562343319
64354,0.0036051050993974876
255760,0.012459970318914548
12846,-0.002591193183246965
249500,0.13478995886688527
116409,1.0003879741771486
55141,1.036784550363709
181004,-0.002470805542825749
278433,-0.07439563945469002
130335,0.00774200092903693
29659,0.7264697060266476
274343,0.15960054858067582
295964,0.9955698985589563
58521,0.07415406571929256
273302,0.056525294967759654
217277,-0.010435146088936809
45766,0.4627789205106176
93809,0.429538398363305
86681,0.7732822925471525
59712,-0.025623319803944333
265303,0.06969561527876983
296514,-0.0013464857789292628
294109,-0.008729450557277252
85697,0.003832558998633384
17448,0.5558405184046544
64377,0.1254002334302444
177652,1.0129994136632425
38343,0.042755030388836324
60777,-0.006693059813980107
58836,0.09648430829930238
129009,1.001440419193837
90921,0.08042285090718765
115471,0.12364472919385847
245657,0.08435430745606926
170266,-0.014695736579364016
169340,-0.04109422696444387
68126,-0.05059671482567374
188585,-0.044609767269105316
203432,0.010987861368369378
187237,0.00016554602768420468
15290,0.006085712660474085
260208,0.0025989772297815295
124672,1.0302344847707872
159776,0.1434181850143404
58369,0.6274900965465112
300410,0.09362575656445424
158888,0.031569358691549976
267306,-0.005921229888839419
217907,1.0073691406724028
188355,-0.009331684845997612
56401,0.012985141895691776
183079,0.12182630543385903
31703,0.423932792998262
293781,-0.029619341624603834
295910,0.2187623252990213
134419,0.021688142487291784
46607,1.0036885302573526
245363,-0.005198151499109294
99109,1.004301476484296
248537,0.4359061047936094
177065,-0.0020181450022671577
125544,0.05607261343996428
256359,1.009223530225511
146857,0.0023999546868384014
65167,0.12598687426982302
203302,-0.07775300141479297
200391,-0.027445437535823458
199947,1.0052264233114374
147470,0.018647301839422648
70741,0.04025058518261698
90562,0.7803818078155045
234639,0.9974497942664236
171192,0.007173059381836655
4321,0.026541436365092375
50894,0.3973807394348711
184825,0.009554397319931185
116325,0.006256719925589738
84503,0.4088247117087844
66949,0.002545148450065038
10213,0.9954383346427005
285132,-0.00226091659444716
36443,0.17804267750970543
192226,0.007037979807004602
83436,-0.005987356971385305
159242,0.19466109814766638
86797,0.08418665834452466
46551,-0.00529790340787456
71272,-0.004416305537418064
148527,0.18983819323083184
88342,-0.016869643604911222
48411,0.0019935353280637336
16367,0.41007144845930893
247952,0.0002741260732310735
260832,0.05106162440189127
205136,0.015600963862919037
256656,-0.0018813079076707706
195004,1.0007661953853524
34900,0.04308998608721187
189,-0.02858323527351897
83546,0.06611629129049773
26295,-0.03958225485183792
16181,0.02051841020857592
206552,0.04108870862679431
170735,0.9821607128189487
94341,0.9576553330928773
52838,-0.008181498593819558
249896,-0.07140823338174246
221026,0.05186100278262623
236096,0.9991562778632757
194729,1.0037158574915703
96670,0.22315819287657965
89468,0.09743932615362819
257388,-0.009538707727273277
94199,0.7306606586560319
262383,0.9432760708337582
310073,0.0024824925705084766
141346,0.6219837055194284
22747,0.07961338753962571
79448,-0.012765056430293298
59423,0.03719468466621989
291513,0.9756371512473566
2218,0.005414133692135559
310329,0.12855711186374985
197746,1.015696583262228
294420,-0.005820701416509533
260918,-0.0625850692007539
219080,0.10358110999799086
223160,0.691888361568832
134766,0.12243485885840347
71521,1.0072886228758295
75370,-0.0216566312276541
139987,0.39675545625169056
40943,-0.0037861989969775744
81276,-0.012762224533036048
12256,0.41091036803853587
202793,-0.0023762490051580376
197763,-0.07445709599192152
269833,0.15334453134327472
61254,0.0004364551134490857
107098,-0.030484370941867123
87414,0.013853508979326301
2555,-0.005037528939683011
296598,0.48418366852089506
254160,-0.07912104656654867
242592,0.15425449474379943
171672,1.0934021274936552
46364,0.0908859081411513
276941,0.42748727668549136
176301,-0.06811503780526645
62741,-0.021170085425164686
217980,-6.953572435391964e-05
92555,0.0037237607304453357
256573,0.965248415005787
142674,0.40737489255595677
81078,0.799329772467908
105420,0.06354956080678253
133546,1.077042272428016
190431,0.951971230634596
143374,0.41324166665794837
167664,0.08715209039278962
133011,0.42204592166094435
303083,0.5111931649604137
302227,-0.011792596703571134
261813,1.0386819488439691
41876,-0.006305030006177881
207566,-0.1009128518296617
167588,0.4127725210157274
284747,0.013387345167830023
27584,0.003969149795266913
97399,0.03498962931559774
136001,0.16495393766158434
61103,0.005152020141119207
238489,0.37006707824335683
81208,0.5953590392166002
113172,0.015610552146218981
29462,1.0450990535455407
162328,0.0035269821823935565
288675,-0.005290768050803918
45557,0.9927869351415741
70771,-0.06631246229276633
296910,0.09204881089672295
64224,0.15298776042459664
20604,0.014366410764914628
231427,0.8374554347751239
104683,0.06607837740951195
205896,0.09103042325614813
236033,0.0009964621353354408
291316,0.0004371804042568317
251899,-0.00500196028587041
42132,1.015100972764262
