uid,is_strike
219138,0.16842910079005713
17772,0.1231289221809776
4760,0.12417316278797574
1958,0.12501512176703955
93101,0.12501512176703955
248451,0.12596643723643586
280625,0.12631296064465805
180472,0.7339870985690926
105791,0.12417316278797574
234998,0.12596643723643586
35710,0.41770702171808766
42127,0.2845809658646875
222096,0.12596643723643586
266572,0.12417316278797574
305482,0.1231289221809776
98188,0.12417316278797574
43639,0.1231289221809776
185088,0.34887928565069787
199380,0.7543694962940166
152182,0.1231289221809776
41017,0.1231289221809776
149817,0.7543694962940166
186740,0.3449088544223295
278876,0.1231289221809776
290917,0.16500518395763436
187844,0.1231289221809776
175719,0.12596643723643586
155373,0.1231289221809776
43488,0.7543694962940166
132446,0.12417316278797574
129881,0.12596643723643586
4340,0.1231289221809776
25608,0.12596643723643586
92309,0.13040051955784054
250375,0.7543694962940166
220898,0.12417316278797574
239903,0.5107749353635004
190448,0.12596643723643586
23684,0.7543694962940166
143869,0.12417316278797574
241184,0.12417316278797574
243363,0.1231289221809776
74361,0.12501512176703955
156062,0.13040051955784054
33955,0.12596643723643586
188060,0.12658295298728847
255153,0.12417316278797574
259136,0.1231289221809776
310885,0.12417316278797574
39862,0.600798908441368
95158,0.1231289221809776
185327,0.12417316278797574
309411,0.18798117579782947
25394,0.16564007377637097
254339,0.7543694962940166
70128,0.16869801451728147
199913,0.13040051955784054
206353,0.6437323379653329
130106,0.6453908928229373
34552,0.12501512176703955
147133,0.7543694962940166
230070,0.7543694962940166
271966,0.5800482183394549
277376,0.1252363676734788
29902,0.1231289221809776
149921,0.1231289221809776
210855,0.12417316278797574
309159,0.6985430693752309
14715,0.7543694962940166
267854,0.13026949590819487
40112,0.6985430693752309
276938,0.19430514097047313
249581,0.7478415686575489
70256,0.12501512176703955
129605,0.1231289221809776
242782,0.7339870985690926
162761,0.1231289221809776
3059,0.13026949590819487
228772,0.12501512176703955
301624,0.12596643723643586
243044,0.1231289221809776
270182,0.7277644369612083
160834,0.7543694962940166
211887,0.1231289221809776
62852,0.46660015329503823
131682,0.1231289221809776
233829,0.6229484749697815
99746,0.1231289221809776
106828,0.6484259801459422
27572,0.1252363676734788
101327,0.29861831844082426
200095,0.5800162019939675
66922,0.741596714103813
14642,0.1231289221809776
166215,0.1231289221809776
194998,0.1231289221809776
108824,0.7543694962940166
156627,0.7543694962940166
218639,0.7543694962940166
208338,0.1876575689661465
12680,0.5107749353635004
72979,0.12501512176703955
272228,0.7543694962940166
198756,0.12501512176703955
219449,0.12596643723643586
249081,0.12417316278797574
149542,0.45516793018980756
296897,0.12417316278797574
177538,0.6985430693752309
212759,0.13040051955784054
1069,0.1607593795224901
93437,0.12322488412414959
274130,0.12596643723643586
85194,0.32829717071118186
217328,0.12596643723643586
85190,0.1231289221809776
39543,0.1231289221809776
78058,0.1231289221809776
282952,0.2721132049509034
196456,0.7480420560063071
110386,0.12618732851960837
249613,0.7543694962940166
278130,0.6179185700524505
15512,0.5406004426775379
68513,0.5986137335414564
131187,0.12501512176703955
93392,0.1231289221809776
157332,0.6012699051190017
31338,0.7543694962940166
302109,0.12501512176703955
251859,0.12596643723643586
62647,0.12417316278797574
244370,0.7543694962940166
142064,0.1231289221809776
54642,0.12501512176703955
52021,0.12596643723643586
268130,0.12596643723643586
58224,0.24060347563931436
86237,0.1231289221809776
232232,0.1231289221809776
22785,0.12596643723643586
295301,0.22357609631989306
74070,0.12596643723643586
94482,0.12501512176703955
164021,0.20643600676663484
186381,0.13400879299463808
93861,0.1231289221809776
140556,0.12596643723643586
131835,0.7543694962940166
171549,0.7543694962940166
95916,0.1231289221809776
241433,0.12858277302611276
161014,0.7543694962940166
65712,0.7277644369612083
186841,0.5833811320600965
274458,0.12417316278797574
268697,0.13040051955784054
277597,0.6644735296209096
84740,0.1231289221809776
36911,0.45516793018980756
219447,0.6985430693752309
41318,0.7543694962940166
15153,0.6924432870414814
222559,0.17765363349976554
119391,0.12417316278797574
194606,0.12501512176703955
55083,0.12417316278797574
180031,0.6985430693752309
73036,0.7543694962940166
184556,0.12501512176703955
284387,0.12596643723643586
192635,0.12501512176703955
58103,0.12417316278797574
203762,0.12417316278797574
204454,0.7543694962940166
277787,0.1231289221809776
239641,0.7543694962940166
51730,0.1231289221809776
170684,0.22357609631989306
237189,0.12417316278797574
236443,0.5106879689946437
116744,0.1231289221809776
227795,0.6208831590302051
23664,0.12711386252331106
212900,0.5006255704867495
302086,0.4750694784922868
30906,0.12711386252331106
102495,0.13040051955784054
170590,0.7543694962940166
183959,0.12596643723643586
277532,0.14968251291394444
258481,0.6453908928229373
86957,0.12417316278797574
293829,0.7543694962940166
2839,0.12417316278797574
1097,0.12501512176703955
231018,0.5916835150950728
289649,0.7543694962940166
228692,0.12417316278797574
158725,0.1809136259883521
173319,0.2534396289414877
11838,0.5106879689946437
236832,0.14827864715461841
274013,0.12417316278797574
115439,0.1231289221809776
142648,0.12501512176703955
248048,0.1231289221809776
235133,0.35081957184436324
245784,0.12501512176703955
219761,0.1231289221809776
11937,0.7543694962940166
183035,0.38191136086044003
56624,0.5639164643461435
133372,0.2513010658380448
229976,0.12596643723643586
286786,0.7543694962940166
309029,0.7543694962940166
133321,0.7543694962940166
179342,0.5639164643461435
269925,0.7543694962940166
65754,0.1821895260561454
233970,0.12417316278797574
24114,0.7543694962940166
252884,0.2734412938399551
254213,0.7543694962940166
296327,0.12417316278797574
271458,0.1231289221809776
175353,0.7543694962940166
47695,0.5800162019939675
126020,0.12501512176703955
271797,0.7543694962940166
53195,0.3449088544223295
216757,0.1231289221809776
12726,0.12501512176703955
291163,0.12501512176703955
247003,0.6850310773232977
120014,0.7543694962940166
149128,0.1231289221809776
13146,0.1231289221809776
47423,0.1231289221809776
100212,0.1231289221809776
71471,0.1231289221809776
294106,0.12417316278797574
196911,0.1231289221809776
254545,0.12417316278797574
3189,0.7277644369612083
100242,0.1231289221809776
63607,0.7543694962940166
83333,0.1231289221809776
24829,0.17287163174683584
19945,0.1231289221809776
307161,0.14067086564116815
243083,0.3197450150684558
304748,0.7543694962940166
151060,0.7543694962940166
29127,0.14748485171641346
265936,0.12501512176703955
63185,0.7350983821703487
80480,0.1231289221809776
139445,0.7543694962940166
78652,0.1231289221809776
281097,0.7543694962940166
84873,0.6419207172809099
28287,0.1673489272672067
60097,0.1231289221809776
115887,0.14047165745188947
226902,0.12501512176703955
214585,0.1231289221809776
42582,0.7431813450707285
207928,0.12501512176703955
283593,0.1231289221809776
66915,0.7181438320903126
12461,0.12596643723643586
194847,0.12596643723643586
119345,0.2721132049509034
35175,0.1285340519176538
84978,0.29029045521173114
70077,0.7543694962940166
65439,0.13317753593688714
78319,0.12596643723643586
166005,0.20228513866580144
300118,0.12417316278797574
73160,0.7543694962940166
268819,0.1231289221809776
281304,0.12501512176703955
130566,0.7543694962940166
268599,0.12501512176703955
61829,0.1231289221809776
265667,0.16500518395763436
235619,0.3042412405492424
200169,0.7350983821703487
14102,0.12501512176703955
18528,0.12417316278797574
74274,0.7543694962940166
146717,0.16500518395763436
1603,0.14827864715461841
95338,0.12417316278797574
158339,0.7508042478371993
275493,0.26016165356992177
71432,0.12596643723643586
257992,0.7543694962940166
231287,0.14827864715461841
122699,0.12417316278797574
114614,0.5089730161602276
239602,0.1231289221809776
288101,0.1231289221809776
128341,0.7543694962940166
46221,0.12501512176703955
160413,0.12417316278797574
239480,0.13040051955784054
234837,0.7543694962940166
308374,0.7543694962940166
2882,0.674008851586712
152121,0.7543694962940166
274905,0.6850310773232977
64729,0.2929067898507828
75931,0.7543694962940166
160321,0.12596643723643586
7770,0.7543694962940166
205767,0.12417316278797574
215725,0.12417316278797574
62418,0.12417316278797574
86591,0.3449088544223295
306917,0.7543694962940166
153626,0.12501512176703955
87893,0.1231289221809776
128239,0.5880267611793173
12714,0.7543694962940166
146473,0.1231289221809776
247350,0.12417316278797574
216588,0.12417316278797574
145839,0.12417316278797574
160990,0.1231289221809776
113304,0.6014414622648248
53297,0.7543694962940166
29847,0.12858277302611276
196190,0.12596643723643586
148255,0.6217405085028593
3794,0.24466805062336772
288266,0.7431813450707285
293235,0.23301428658601375
144935,0.12501512176703955
93118,0.7543694962940166
257186,0.7543694962940166
130617,0.2915949472621389
280676,0.31612940326890066
49192,0.1231289221809776
104793,0.47414862047504064
70863,0.12417316278797574
98314,0.12417316278797574
288216,0.4593848664129573
207241,0.12596643723643586
49785,0.16500518395763436
126032,0.1231289221809776
278899,0.5984316080660004
281587,0.12596643723643586
233486,0.6304250316921852
301903,0.12417316278797574
221836,0.14968251291394444
67648,0.12417316278797574
244414,0.7543694962940166
251875,0.13040051955784054
70904,0.7543694962940166
52039,0.12417316278797574
16966,0.566128746695221
91233,0.7543694962940166
139880,0.12596643723643586
265217,0.7543694962940166
188593,0.4832182810229022
19870,0.7543694962940166
261654,0.7277644369612083
114581,0.3321765099469241
71121,0.25345745307654194
88944,0.1231289221809776
308500,0.20076042562611202
119147,0.12501512176703955
55459,0.1231289221809776
145002,0.5880267611793173
282641,0.12596643723643586
218384,0.7543694962940166
282362,0.26122617374668716
281151,0.7151304831412251
182919,0.2854425676960345
226415,0.18077906197717733
61136,0.7543694962940166
219590,0.13040051955784054
301401,0.14697376537079507
19684,0.12417316278797574
88820,0.12596643723643586
173100,0.7543694962940166
82165,0.1231289221809776
149876,0.12596643723643586
207269,0.7431813450707285
51417,0.32829717071118186
150664,0.12501512176703955
282955,0.12501512176703955
190581,0.5089730161602276
5233,0.537614320101699
64192,0.1231289221809776
45846,0.12501512176703955
230837,0.12596643723643586
303664,0.12723506281210534
11463,0.5916835150950728
143122,0.12596643723643586
142246,0.6012699051190017
32337,0.7339870985690926
65190,0.12501512176703955
6956,0.38078753204916255
188025,0.1231289221809776
164901,0.1231289221809776
65905,0.12596643723643586
169731,0.7543694962940166
65916,0.7543694962940166
117798,0.12596643723643586
30736,0.12501512176703955
232784,0.5760970667103386
23743,0.1231289221809776
284793,0.12596643723643586
177962,0.12333874170357333
102455,0.24000281086190617
28623,0.22357609631989306
126003,0.12501512176703955
252095,0.5986137335414564
30743,0.12596643723643586
189114,0.17732277227718354
144770,0.12417316278797574
60067,0.12596643723643586
203926,0.39397266429394734
44409,0.1231289221809776
172620,0.7543694962940166
158747,0.1231289221809776
125252,0.7543694962940166
276449,0.7543694962940166
279509,0.1231289221809776
97977,0.12417316278797574
218937,0.14968251291394444
249474,0.1231289221809776
113378,0.1231289221809776
275469,0.7543694962940166
122075,0.12501512176703955
15239,0.12501512176703955
103681,0.1231289221809776
23509,0.12596643723643586
127966,0.12858277302611276
148802,0.5907953096746777
75746,0.7543694962940166
76672,0.14748485171641346
235849,0.16500518395763436
100523,0.12417316278797574
51824,0.7431813450707285
127347,0.1231289221809776
517,0.5107749353635004
26058,0.12417316278797574
271196,0.7543694962940166
8970,0.12501512176703955
1045,0.12501512176703955
170177,0.1231289221809776
209966,0.12417316278797574
47781,0.14748485171641346
60390,0.2845809658646875
162780,0.7058730486058467
99871,0.12417316278797574
128445,0.13585476860741297
8453,0.1584243617004526
12392,0.5952777888016592
260932,0.12501512176703955
40000,0.7543694962940166
97278,0.1231289221809776
95906,0.7543694962940166
219134,0.7543694962940166
85115,0.1231289221809776
288942,0.12417316278797574
109804,0.12596643723643586
245988,0.26637560068010735
94877,0.12417316278797574
89387,0.22061995772024945
297471,0.7543694962940166
27997,0.12417316278797574
57691,0.1876575689661465
3824,0.7480420560063071
53418,0.1673489272672067
90329,0.1231289221809776
110280,0.4358355660362178
263607,0.12501512176703955
142971,0.12501512176703955
184603,0.14408380618476863
8421,0.12417316278797574
160616,0.48199650641573244
295182,0.6437323379653329
32763,0.12501512176703955
173853,0.6644735296209096
108151,0.7508042478371993
50422,0.7508042478371993
204563,0.2845809658646875
38858,0.1231289221809776
120002,0.12596643723643586
268302,0.12596643723643586
228531,0.7543694962940166
89230,0.6882700940716656
70219,0.7543694962940166
135591,0.1231289221809776
191760,0.1231289221809776
143905,0.7543694962940166
153543,0.5800162019939675
131468,0.7543694962940166
74620,0.7543694962940166
187642,0.12417316278797574
3210,0.18077906197717733
117518,0.7543694962940166
130109,0.1231289221809776
132169,0.1231289221809776
220359,0.7181438320903126
158517,0.7543694962940166
74778,0.7277644369612083
88287,0.12596643723643586
103585,0.1231289221809776
128176,0.5657391503250737
95876,0.1231289221809776
272802,0.14748485171641346
245670,0.1231289221809776
222120,0.12596643723643586
191767,0.15429949781333419
278979,0.7543694962940166
69438,0.12417316278797574
230901,0.12596643723643586
185219,0.12417316278797574
12087,0.1231289221809776
131384,0.7543694962940166
147624,0.7543694962940166
82181,0.24001999381762953
261239,0.2614544014395179
72292,0.32156397808506637
69558,0.1231289221809776
295320,0.1231289221809776
22025,0.7508042478371993
8842,0.18077906197717733
33712,0.12596643723643586
4442,0.5914167775514297
288301,0.41770702171808766
156769,0.600798908441368
25921,0.12417316278797574
119707,0.12417316278797574
161192,0.12501512176703955
52791,0.7419303548444091
229491,0.7543694962940166
144766,0.7543694962940166
39483,0.2845809658646875
29804,0.4912616868645645
300138,0.4991651136065913
92581,0.7543694962940166
286390,0.12501512176703955
184956,0.19430514097047313
137994,0.20076042562611202
277682,0.12417316278797574
43170,0.3042412405492424
145354,0.623222982152281
31689,0.7543694962940166
279145,0.1231289221809776
244676,0.7058730486058467
269523,0.12596643723643586
285781,0.12596643723643586
50557,0.12501512176703955
290411,0.7543694962940166
79581,0.23301428658601375
183462,0.7543694962940166
112855,0.12417316278797574
16564,0.6207244154690654
99856,0.543146314888376
156322,0.1231289221809776
246904,0.1231289221809776
228398,0.1231289221809776
82786,0.12596643723643586
10771,0.12417316278797574
73130,0.7543694962940166
88562,0.1231289221809776
31357,0.12333874170357333
42269,0.12417316278797574
279360,0.6637805898176401
60772,0.3017882843180694
117650,0.45323407889396683
7566,0.12417316278797574
87182,0.12501512176703955
223504,0.12501512176703955
246163,0.12417316278797574
221361,0.7478415686575489
230451,0.47280388531958617
146278,0.7543694962940166
282102,0.12501512176703955
301712,0.7543694962940166
155141,0.13308695744599972
113698,0.12417316278797574
267068,0.7543694962940166
261815,0.12596643723643586
97124,0.6179676889744536
100984,0.1231289221809776
229708,0.12417316278797574
118857,0.6836922356438597
78200,0.1231289221809776
35072,0.12417316278797574
56609,0.12596643723643586
293238,0.23301428658601375
163152,0.19666521954935332
251188,0.7543694962940166
250152,0.1231289221809776
88800,0.6854394240043749
161472,0.1231289221809776
95148,0.2845809658646875
175765,0.7543694962940166
248137,0.1231289221809776
67188,0.29470815409012097
200622,0.12501512176703955
76933,0.16500518395763436
194438,0.16500518395763436
234411,0.16500518395763436
162711,0.12501512176703955
142810,0.12596643723643586
261585,0.12417316278797574
96898,0.12596643723643586
125048,0.15429949781333419
217191,0.1231289221809776
84724,0.1231289221809776
175015,0.1231289221809776
29690,0.2845809658646875
71691,0.7543694962940166
23795,0.12858277302611276
47121,0.1231289221809776
274363,0.13026949590819487
26225,0.19430514097047313
138863,0.14968251291394444
260574,0.24639895519792865
30478,0.7543694962940166
97213,0.6196529648185216
21905,0.42231943591176674
139236,0.12417316278797574
188286,0.7543694962940166
112268,0.12501512176703955
152201,0.1231289221809776
150128,0.7350983821703487
242607,0.7543694962940166
50316,0.12417316278797574
251164,0.12501512176703955
53727,0.13317753593688714
137440,0.1231289221809776
69075,0.4422525462403651
38545,0.7277644369612083
100089,0.1231289221809776
257627,0.7277644369612083
39786,0.4986339167731688
258732,0.7543694962940166
249727,0.12596643723643586
139278,0.12596643723643586
293136,0.18683128090192125
38780,0.3910138034948506
127704,0.12501512176703955
149239,0.7543694962940166
99314,0.13585476860741297
80148,0.7543694962940166
148555,0.12417316278797574
45404,0.12596643723643586
59109,0.19430514097047313
68992,0.12995605764765494
73154,0.1231289221809776
63947,0.1231289221809776
162344,0.7508042478371993
22099,0.1231289221809776
234818,0.5466073362889393
117515,0.12417316278797574
4301,0.6290122198376388
273050,0.1231289221809776
290302,0.2628893923435306
126212,0.1231289221809776
195288,0.16500518395763436
29650,0.12417316278797574
233051,0.12501512176703955
259426,0.7543694962940166
171555,0.7543694962940166
172030,0.18077906197717733
79276,0.12596643723643586
68500,0.1231289221809776
244670,0.7543694962940166
199172,0.1231289221809776
212782,0.7543694962940166
66038,0.1231289221809776
72029,0.12417316278797574
243859,0.7543694962940166
280365,0.12417316278797574
292159,0.6437323379653329
121766,0.6029481835798469
30725,0.12596643723643586
252686,0.14968251291394444
111915,0.1231289221809776
278587,0.12631296064465805
190596,0.3775069215597847
305587,0.23301428658601375
19713,0.1231289221809776
114997,0.12417316278797574
208472,0.5639594877929631
265852,0.12417316278797574
229929,0.6014414622648248
179491,0.5056544647687073
61432,0.45323407889396683
26012,0.1231289221809776
150468,0.12417316278797574
241074,0.12417316278797574
199909,0.1231289221809776
53393,0.12596643723643586
67418,0.12596643723643586
259964,0.3042412405492424
154049,0.12417316278797574
281509,0.5423104594628619
301862,0.7339870985690926
129109,0.1231289221809776
14752,0.7543694962940166
107256,0.12501512176703955
237167,0.1231289221809776
305917,0.12417316278797574
203267,0.12501512176703955
172395,0.695676091628202
169896,0.12596643723643586
273132,0.1260746076971588
3786,0.6731226496131048
65701,0.12417316278797574
32902,0.12417316278797574
156011,0.7543694962940166
200556,0.7543694962940166
149666,0.1231289221809776
74436,0.7543694962940166
71979,0.12417316278797574
122706,0.1231289221809776
13728,0.12417316278797574
11970,0.1231289221809776
101451,0.1231289221809776
116576,0.7508042478371993
23465,0.7480420560063071
82872,0.600798908441368
277291,0.13040051955784054
194672,0.12596643723643586
112250,0.13317753593688714
256590,0.5916835150950728
132451,0.7543694962940166
130972,0.7543694962940166
211344,0.12417316278797574
192309,0.12501512176703955
272179,0.4321270351559269
288617,0.7543694962940166
39244,0.7543694962940166
231934,0.7543694962940166
282700,0.7339870985690926
39224,0.1231289221809776
17535,0.1231289221809776
291869,0.4982549473373847
33328,0.1231289221809776
229371,0.1231289221809776
148466,0.7339870985690926
179427,0.32829717071118186
222465,0.12501512176703955
57914,0.12417316278797574
214230,0.1231289221809776
38761,0.1231289221809776
134991,0.7543694962940166
175041,0.12501512176703955
5614,0.6637805898176401
270382,0.615403602124307
100558,0.7431813450707285
52101,0.7543694962940166
253494,0.7543694962940166
5184,0.1231289221809776
86688,0.20228513866580144
215130,0.12322488412414959
223423,0.6303463623293243
12424,0.12417316278797574
207628,0.12417316278797574
69604,0.12417316278797574
188137,0.1231289221809776
170640,0.1231289221809776
237678,0.12417316278797574
297756,0.14968251291394444
228916,0.2845809658646875
294852,0.7543694962940166
83127,0.7543694962940166
54058,0.6303463623293243
172285,0.12417316278797574
57202,0.1252363676734788
89145,0.12501512176703955
2115,0.1231289221809776
164247,0.12501512176703955
310288,0.1231289221809776
223079,0.12417316278797574
306594,0.18077906197717733
79837,0.4986339167731688
219297,0.1231289221809776
225119,0.7508042478371993
240836,0.48532694122910136
296361,0.695676091628202
259821,0.12333874170357333
266664,0.12596643723643586
145118,0.12596643723643586
88842,0.22357609631989306
293135,0.22357609631989306
239155,0.3345015801946087
310075,0.12501512176703955
314,0.1231289221809776
209368,0.1876575689661465
265742,0.12417316278797574
153823,0.6290122198376388
41441,0.12417316278797574
133576,0.13040051955784054
300511,0.12723506281210534
6523,0.16500518395763436
230044,0.15429949781333419
43257,0.4664063712812814
78603,0.12501512176703955
52958,0.1231289221809776
66951,0.12417316278797574
170263,0.7543694962940166
101077,0.1231289221809776
204795,0.12501512176703955
14542,0.3861671019682667
218153,0.5504749826500911
213051,0.12596643723643586
152088,0.2105032323633433
208788,0.7543694962940166
258194,0.12417316278797574
133757,0.12417316278797574
28764,0.12596643723643586
3475,0.7543694962940166
58400,0.6854394240043749
193367,0.5080787458627105
303518,0.39595246793796396
304112,0.7543694962940166
170699,0.1231289221809776
302151,0.6644735296209096
94380,0.12417316278797574
210214,0.741596714103813
39769,0.22061995772024945
294056,0.7543694962940166
245440,0.24000281086190617
274831,0.7508042478371993
81949,0.12596643723643586
228521,0.12417316278797574
81262,0.3675109663963705
21613,0.1231289221809776
206187,0.28427377816489524
9668,0.1231289221809776
121478,0.45516793018980756
72955,0.7543694962940166
220015,0.6131242383231487
268440,0.7543694962940166
114586,0.1231289221809776
52268,0.12596643723643586
31531,0.1231289221809776
308378,0.12417316278797574
303479,0.12417316278797574
72560,0.7543694962940166
69649,0.5639164643461435
157227,0.7543694962940166
212703,0.1231289221809776
221926,0.12501512176703955
156544,0.1231289221809776
286234,0.1231289221809776
51220,0.1231289221809776
179303,0.1231289221809776
76661,0.39569984581193945
256224,0.12501512176703955
40500,0.12417316278797574
100209,0.1231289221809776
114157,0.615403602124307
7068,0.16500518395763436
120793,0.7543694962940166
179034,0.7543694962940166
207750,0.16500518395763436
271638,0.522204599862704
267096,0.12501512176703955
205603,0.1231289221809776
41011,0.7543694962940166
98034,0.2797675259091377
290066,0.6303463623293243
82339,0.1231289221809776
44838,0.6575092713875947
267682,0.12596643723643586
109159,0.42231943591176674
300549,0.23301428658601375
123862,0.1231289221809776
19603,0.7543694962940166
139835,0.12417316278797574
59192,0.23301428658601375
257826,0.7543694962940166
103701,0.7543694962940166
232101,0.12596643723643586
13106,0.6012699051190017
168424,0.7543694962940166
241005,0.12501512176703955
266432,0.12501512176703955
153821,0.39397266429394734
31413,0.1673489272672067
79405,0.12596643723643586
240560,0.1231289221809776
48673,0.1231289221809776
98096,0.5621609548008378
189546,0.7543694962940166
246845,0.6012699051190017
118957,0.7543694962940166
28585,0.31390951403485434
86508,0.12501512176703955
154609,0.7277644369612083
217459,0.12501512176703955
262964,0.12417316278797574
23763,0.7181438320903126
187891,0.12417316278797574
282911,0.4674887586571671
7043,0.7543694962940166
241752,0.5107749353635004
16566,0.12417316278797574
204727,0.1231289221809776
236389,0.7543694962940166
54248,0.13040051955784054
292821,0.14968251291394444
37768,0.1231289221809776
30330,0.12618732851960837
108428,0.12417316278797574
60055,0.1231289221809776
1254,0.7543694962940166
158101,0.5618144883155
66088,0.3568625752097618
188278,0.12417316278797574
118109,0.5462528869510549
43131,0.6637805898176401
190221,0.12417316278797574
279900,0.7543694962940166
189408,0.41314338122182
272885,0.1673489272672067
19281,0.7508042478371993
85281,0.7543694962940166
93250,0.13585476860741297
135698,0.7543694962940166
142111,0.7543694962940166
74719,0.1231289221809776
290618,0.12596643723643586
105103,0.12501512176703955
80523,0.1231289221809776
260112,0.4986339167731688
253585,0.7543694962940166
237596,0.12417316278797574
190378,0.7480420560063071
184479,0.12501512176703955
41317,0.12501512176703955
105467,0.12501512176703955
108294,0.12596643723643586
141517,0.12501512176703955
6782,0.12501512176703955
217545,0.1231289221809776
23564,0.7543694962940166
278420,0.7543694962940166
20803,0.2564747106142204
42346,0.1259943878194993
120342,0.5760970667103386
266385,0.7543694962940166
29397,0.1231289221809776
8688,0.1231289221809776
289573,0.7543694962940166
303272,0.7543694962940166
118818,0.12858277302611276
91482,0.12501512176703955
182118,0.12501512176703955
152683,0.14856295341845785
244686,0.29861831844082426
196677,0.12501512176703955
198109,0.1231289221809776
248871,0.12501512176703955
156515,0.12596643723643586
263869,0.1231289221809776
274723,0.7543694962940166
236299,0.1231289221809776
74046,0.1231289221809776
96171,0.7543694962940166
147640,0.1231289221809776
134377,0.7543694962940166
78262,0.12417316278797574
125358,0.6727411123040429
140167,0.12417316278797574
181219,0.7543694962940166
61099,0.1673489272672067
124936,0.16500518395763436
97215,0.6012699051190017
209654,0.12596643723643586
234120,0.7543694962940166
114310,0.32829717071118186
50323,0.6229484749697815
220937,0.1231289221809776
134358,0.1231289221809776
216461,0.1231289221809776
18406,0.13040051955784054
250825,0.1876575689661465
46902,0.12501512176703955
13127,0.12501512176703955
306010,0.6836922356438597
140428,0.7301196419800151
284172,0.2721132049509034
117166,0.12417316278797574
132531,0.1231289221809776
83185,0.12501512176703955
57286,0.7543694962940166
183132,0.20228513866580144
144425,0.12501512176703955
62613,0.4676568854300345
59465,0.13317753593688714
151969,0.12501512176703955
224389,0.3675109663963705
276597,0.7543694962940166
29145,0.3680338183285364
260830,0.12501512176703955
220274,0.19430514097047313
157637,0.1356687855351047
66366,0.7025304083044769
224171,0.5089730161602276
102068,0.1876575689661465
224256,0.6854394240043749
181043,0.6854394240043749
164611,0.29333235113992784
173797,0.12596643723643586
292072,0.12501512176703955
275622,0.34887928565069787
25302,0.1231289221809776
201271,0.6854394240043749
232238,0.12501512176703955
248926,0.1231289221809776
209855,0.12333874170357333
194063,0.12596643723643586
199624,0.6453908928229373
272710,0.1231289221809776
224009,0.37206580406417555
164810,0.12417316278797574
179760,0.1259943878194993
205378,0.1259943878194993
34017,0.13026949590819487
73831,0.1231289221809776
221679,0.12596643723643586
172621,0.2513010658380448
130640,0.7543694962940166
286412,0.5639594877929631
203555,0.12501512176703955
73,0.7543694962940166
78682,0.1231289221809776
294815,0.7543694962940166
104242,0.20228513866580144
249385,0.1231289221809776
299472,0.695676091628202
63013,0.3017882843180694
193565,0.1231289221809776
98904,0.12501512176703955
108293,0.7543694962940166
308987,0.12631296064465805
253231,0.1231289221809776
197412,0.12417316278797574
10851,0.5089730161602276
256911,0.7151304831412251
13730,0.12711386252331106
226445,0.7543694962940166
181302,0.7543694962940166
87119,0.29125530274373024
68044,0.5583750471078891
125810,0.4986339167731688
36711,0.12501512176703955
155482,0.6985430693752309
157200,0.4565336071878559
188296,0.7543694962940166
236401,0.12501512176703955
66841,0.12596643723643586
291325,0.4033629362240366
149603,0.45516793018980756
263150,0.7543694962940166
181562,0.12417316278797574
206141,0.12798957806699032
282645,0.7543694962940166
141096,0.24000281086190617
89760,0.12501512176703955
237289,0.5760970667103386
71650,0.16842910079005713
270375,0.7543694962940166
111054,0.13040051955784054
226128,0.6850310773232977
252457,0.7277644369612083
291620,0.1231289221809776
264353,0.12501512176703955
107635,0.6014414622648248
117837,0.1231289221809776
191515,0.4750694784922868
253172,0.12417316278797574
248017,0.12417316278797574
4031,0.12417316278797574
56044,0.23301428658601375
190641,0.7543694962940166
307376,0.12417316278797574
80336,0.14422150028662184
110069,0.12417316278797574
22356,0.12596643723643586
238366,0.12417316278797574
138419,0.12417316278797574
98162,0.12596643723643586
10968,0.12501512176703955
102373,0.1392228864380178
193755,0.7543694962940166
32254,0.7543694962940166
181090,0.21434415518823394
197910,0.1231289221809776
117542,0.12501512176703955
167595,0.16938755559508464
1297,0.12322488412414959
178427,0.12596643723643586
96517,0.6053419460231895
113091,0.1231289221809776
60408,0.1231289221809776
239886,0.7543694962940166
216315,0.4321270351559269
197098,0.12501512176703955
225227,0.7543694962940166
270578,0.4766907412100787
26765,0.12501512176703955
41562,0.7543694962940166
180994,0.1231289221809776
223147,0.12501512176703955
142748,0.7508042478371993
229703,0.12596643723643586
149944,0.7543694962940166
24598,0.7543694962940166
1023,0.15212501734268039
68784,0.12596643723643586
58903,0.42136390473672636
157386,0.20228513866580144
159884,0.12798957806699032
264988,0.45257168599494424
226316,0.34497219528315076
65193,0.7543694962940166
48162,0.1231289221809776
296325,0.12417316278797574
146055,0.1231289221809776
170971,0.12417316278797574
86259,0.7543694962940166
195628,0.12596643723643586
106211,0.5593530995279717
66285,0.1231289221809776
283972,0.7277644369612083
308136,0.1231289221809776
127565,0.1498930457770546
128990,0.741596714103813
178092,0.7543694962940166
292883,0.12596643723643586
66640,0.16500518395763436
109166,0.1231289221809776
66752,0.12596643723643586
269092,0.44217791653664207
246330,0.12417316278797574
5096,0.1231289221809776
123182,0.7431813450707285
208680,0.12501512176703955
83399,0.12417316278797574
155213,0.12417316278797574
305506,0.12501512176703955
132447,0.12417316278797574
51393,0.12417316278797574
125080,0.12596643723643586
279978,0.20228513866580144
63682,0.12596643723643586
188263,0.18171405164316054
20873,0.3554177195491026
271241,0.12417316278797574
71567,0.1231289221809776
