uid,is_strike
145949,0.9656937813245364
199397,0.09921743780548553
154589,-0.008206370730434398
87353,0.8724354863623996
291720,0.10431465512143973
248109,0.9055213637892576
239682,1.007430985477106
56677,0.96464154548004
12519,0.008197334896065
86733,0.014774967333336275
56862,0.005619541453421695
143442,0.9363136924743257
231089,0.7024504459020284
155358,0.011577058109639049
216572,0.6734779401604345
82361,1.0116745929105684
144742,0.008474604720847101
102195,-0.008290164197847116
194082,-0.03668577155517094
273159,-0.006358660738912614
90475,-0.0044446301172753055
185550,0.23550721447480716
33255,0.0007964748867719806
177119,-0.015576223448457549
102837,0.3367940364695393
62757,0.02142687362419976
283656,0.006219919347219438
66862,0.9069892834861307
43872,0.017212664323874416
301230,-0.00415903652270333
289427,0.022906878485747073
126174,-0.015854456139951068
196462,1.0025347687811652
13453,-0.025956373206575067
19544,0.9702791094429073
146229,0.98372714954638
195543,1.000737169376884
31333,0.25638982622337214
188622,0.3522921033067988
295271,-0.002636032531853516
107778,0.014113769643325058
46581,-0.004381917305977867
242102,0.09110600851660369
7570,1.0153501172934303
192093,-0.0023083689655966078
136554,0.24713331084165188
275623,0.004417540791507024
209756,0.009998575207254612
223192,0.9525347509217111
178835,0.905478626693101
166416,-0.001619188535662397
286632,0.018614760447058953
107102,0.29947416966245877
53011,0.13766522884046858
115806,0.0017357720036217938
16429,-0.013272645318274268
224692,0.0133969408557999
117988,-0.0009767421196515413
95891,-0.02988669171227204
24300,0.16535030357330593
250270,0.354660205603253
199467,-0.030833520054464214
277705,0.921152337001913
197211,0.5455887588053624
10084,-0.00014553059242344846
256243,0.7761262202494377
131718,0.01642304679907436
27393,0.012820564216645569
41076,0.6742171348064734
39413,0.43867149812336015
2061,0.3819002524782103
14299,0.00805900285385347
282479,0.2524672802099962
80883,-0.016697620493426102
199240,0.4415036205748021
271772,0.0029038695458054042
35468,-0.011119859349664363
205492,-0.006607398606642334
242893,0.9528689331070832
207958,0.9694903694093585
183216,1.0096686411422522
1376,0.007438433690869051
260812,-0.01940708233712357
119815,0.22825395860288855
149368,0.40822545811199273
114673,1.0384937331195223
59810,0.005156319006452914
58621,0.0003585136975260972
275077,0.013893487146821593
151574,1.0110853285956796
279945,0.004570856580231486
27941,1.0229177779578122
306374,0.5377342761915002
111069,0.00596118192159828
31621,0.007205978460504581
297662,0.009595468464684731
141481,0.009608350620230854
282579,0.02301996973041659
46000,0.002688248558332662
129066,0.5369483314602461
202773,0.030376848454639338
299139,1.013707796195499
81151,0.9195517950178784
259843,0.005525626284839602
182777,0.004803471811312798
95903,0.013363579224382471
157667,0.9949174883008678
115058,0.009133977610638222
192630,-0.005624877929482963
283517,0.3681900939967175
150401,0.8087227941591448
37588,1.0090119147438399
96850,-0.0036504458979548793
88935,-0.005725287448611727
228072,0.17164547529243276
53211,-0.006823341474180178
276465,0.7470969651744377
58263,0.9511338134840335
253503,-0.055335793177242576
297244,0.003388021334193414
269160,0.0125808295811779
200436,-0.0004247123179489942
144116,0.21801231660470635
286426,0.5090856773231782
120608,0.9638879373947817
36517,0.8122169253688143
185783,0.9998742439946993
240605,-0.005652039729199143
76742,-0.0013799745035570354
164496,0.8065390866126574
206398,0.009278964570802017
83463,0.14234559169384167
140012,-0.03585610768864872
122844,-0.020783694359849003
187954,1.01313695464121
77673,0.575177876188941
215058,0.9616039655675191
61325,0.9647777985142928
153826,0.511919280446855
125792,-0.013057947724380847
200971,0.7958284109807109
98325,0.5256713490880505
48405,5.803253074548875e-05
163085,0.011143819445248226
207591,0.5074908760265133
216487,-0.007682551873013144
262170,0.01141019110496394
43355,-0.02565734743204806
33592,0.05266954883801017
196767,-0.004531245852443966
89922,0.9816509764417646
141026,-0.00222591713281145
185,0.45556384300928066
128172,0.06411916997241879
221432,0.9319408286194194
309862,-0.040085617528711315
269211,0.9352305560041936
198506,0.02859196170427175
294762,1.0077487149245132
209674,0.03721487204053425
148878,0.627838896123564
172441,0.9873196903092528
165803,-0.01049898421336054
275855,1.02053774813592
11324,0.00776302586603117
197129,0.014465624685632117
33102,-0.0007639321922837117
272275,0.01180115499080614
310241,1.0135816236597863
259784,1.0285722643770363
223341,0.004270866476825952
60750,0.20848192326538745
284304,0.02503297046545938
125349,0.6227080113750285
189459,1.0095338192213754
180560,0.028801161941060638
69045,0.0010350599552655382
157280,1.0085704060959235
278917,-0.010961067319850915
105999,-0.013220461107369741
175884,0.221837868184078
308971,0.000615751798579145
132656,0.776118869986326
278046,0.9749717730996179
276797,0.010525870097358725
215096,0.05805936401705014
302691,0.02080454434717255
112170,-0.008762215340476442
159236,0.43795705758552594
136092,-0.002621862469754932
275952,1.0097990310085776
101749,0.3290645340020385
22835,0.4280356683890253
209859,0.9830506199119653
47853,0.8967563590771952
278881,-0.05697725200386311
123916,0.9872314135804393
530,0.586974847107232
296736,-0.0022396646684220145
189860,0.004186041942358054
101455,0.7940271831124229
136695,-0.04674412841775566
159642,0.0011501252672970752
50607,0.9888346092241734
81562,0.882606358502792
7477,-0.02059339958999118
6533,0.004543985791261029
126044,0.002985082554654128
185259,-0.0014562854311665485
271102,0.008978594297067821
201477,0.1893115552584468
303213,0.008164298931333636
14651,0.8975129544288089
221475,0.7793681549873039
160455,0.0083556368387252
292141,0.007933452191516144
304035,0.4187907388242388
206814,-0.015354385399805603
223498,0.19965621772835537
162585,0.8335169036567645
282765,0.12330236957890217
14482,-0.02857332067363194
7047,0.0009785432075355427
156045,-0.0025988475412515033
130591,0.2097378188409335
93123,-0.006173340502424796
258461,0.9808005595810672
746,-0.00546342111064807
264574,0.6997483421186603
157092,-0.0057170546411171586
281717,0.013203770731799236
243558,0.08280547042421721
71805,1.007048302332512
98028,0.21957356095769784
133182,0.9926383389061998
11108,0.022144240140854532
45318,0.012648144612752321
242807,0.0022823076861279157
181099,0.9882523888540541
191372,-0.003238205592727028
186106,0.000439612538514933
230198,0.9809943935761918
72927,0.941710395589601
68426,0.6886794758331567
114783,1.0105453348446818
204416,-0.02446706830899681
259580,0.9739684010078737
109744,0.0014920891965671812
193849,8.611908980665772e-05
74292,0.9513009072841918
113930,-0.0013592130792248747
308178,0.030015585047601656
230177,0.880653710971097
69032,0.00476054004976878
21103,0.09053735162330792
141757,-0.0041948832273981385
121425,0.9190889048571153
114430,-0.023254582734327622
70492,0.5457298086406939
45204,0.005377875339168392
102708,0.9402252099180755
182168,0.40463851225189645
246126,0.7069412285524396
124072,0.9838912831626202
81598,-0.0007691430000817401
137260,-0.02378653345190157
135425,0.5561316664826272
12947,0.22820874344683473
65704,0.8387349219563162
49201,0.0022375899670596944
248916,0.020458178347877887
170812,1.0152974476507426
125554,1.0239083400146602
216923,0.08787007043263151
240286,0.6637710880337684
133028,0.9734562141220344
120192,1.0068382644280696
151771,1.0315206345440204
19742,0.012134936696993393
156452,-0.0355807496095753
188323,0.04396349468071886
264257,1.0026100033657102
214713,0.6644132363925408
163243,0.018449298321681018
96984,0.5030467312650779
237095,-0.012319538751410009
216231,0.002200815548040358
222363,-0.029364135744272657
169366,0.017234962038928048
128101,1.0048734686097145
66172,0.8594716459247544
220281,0.2799124436252202
84921,0.04906467653382601
221697,0.00669088916888938
88327,1.0251516957424354
240319,0.9294608968200518
142500,1.0233291323641525
3509,0.03308031774311693
43912,0.3083454355753512
181404,-0.0022043097966367164
160747,0.6086888661540923
180409,1.0131750194940343
184575,0.3542129207377541
296032,0.015614684985299387
99016,0.41957862380371613
255036,0.5148802225283715
81106,0.015033906240964068
228259,0.7259552390745956
199819,0.5188116069340996
284677,0.9101383005582028
118961,0.9250227279941389
1074,0.6166663348142496
56535,0.1225119773369753
251413,-0.0031739034258780885
175299,0.2162555576999925
62297,0.949680741025032
202874,-0.0010747145965730454
221191,0.011433308977733425
72268,0.00426581370273027
276833,0.006695710701956237
292086,0.5166373314431696
66051,0.2992519907206762
6343,-0.005136536921533652
8786,0.00577083856523819
254720,0.005205402013040483
76437,1.0290024861146219
79653,0.8271143977630824
92306,-0.008721360621147645
197875,-0.015429486029662598
79595,-7.50795465431775e-06
15704,0.008167563158040958
182503,1.0021724533380199
234199,0.0014290777097127338
108832,0.0075267716628859005
105972,1.0286272094779436
249751,0.024931942726806877
2362,-0.005997346027641237
168757,0.0008374302705169701
84721,0.9182421577444649
72922,0.16252466697664844
1927,0.8025192906335693
136912,0.8602076166652616
169615,0.00014569293259963922
226470,0.9800615917383303
225839,-0.010431523686662558
195715,0.01442804426139388
53290,0.422940571905396
105889,0.0024804380251546854
103871,0.8565295954103019
70495,-0.00525004850499422
2990,0.3369820465870126
157624,0.7197722252076146
4084,0.1433890063389567
232641,0.04321816941485912
34546,-0.006149303920184868
59282,0.9745951771922154
36413,0.0722483825160733
99447,-0.002779129219236398
27935,0.13233995293250045
272786,-0.008092681761293574
162167,-0.02017273976760703
124045,0.9975681066882925
310787,-0.01059666713560975
9494,0.995826454447371
71720,0.3585075136985948
298760,-0.006455518042258801
27706,-0.01148998427375586
284280,0.30274572733114585
10995,0.9058315204347459
19589,0.0019760420349243524
12049,0.021429006880082424
1873,1.2248547522686337e-05
189029,0.8788159478147407
169881,-0.0024831238955596024
66487,0.37342429663849913
33296,-0.010353137049162742
25205,0.072313597569448
192327,0.9940798790793928
63082,-0.003673388765117469
151889,-0.0008035392338318625
168874,0.950021550042592
16126,1.0053011137039976
198990,0.991165869630687
152301,0.08306589093432928
11924,-0.004147898450739651
169381,-0.0003877264757822241
205022,0.8625717910910733
250284,0.02059738730095273
5694,0.42660014909016003
199946,0.0017139395232104726
254566,0.03148901858284503
216414,0.004231214121956428
129838,0.038148844539061755
132232,0.8789433878641145
117550,0.6485164623437514
13480,0.6192228704080458
264695,0.009616177505857637
128212,0.033167267960517055
211082,0.9941274020761327
171662,0.011042039938880477
120991,0.0027540811080373206
39189,-0.0027565939373797033
222302,0.00527414586433772
110051,0.01103744030631365
10102,0.05212376787938211
90766,0.003545831684909184
12998,1.0122527661523102
86672,0.9708300951331463
117047,0.25559977071988693
268224,0.20039784556002024
11741,-0.0014567841054720643
79988,0.9402291021286459
247125,1.0363454184576653
308965,0.008618905233352014
287997,0.9520305843287032
109073,0.018153146515478003
276966,-0.00826156936347211
184405,1.0436141386136484
184246,0.014036798382953963
186465,0.47328825685977866
50626,1.016860528604757
111430,-0.001553851829275421
154966,-0.00910727714822157
290475,0.13743263579485177
183736,0.9373931531499341
71597,0.051482375069553665
97445,0.1701327852537702
225555,0.6549144011539002
99794,0.0034565123218421867
136492,-0.025350661977232236
42010,0.9210099677204425
245666,0.39642416348937715
217083,1.0091351074430333
16372,0.027791414199136277
70858,0.0018603821729660797
3616,-0.001356997825616879
279346,0.7884030249225726
72352,-0.03461675191733815
83410,-0.024337854577189066
234690,1.0253549832347306
247726,0.32753474235622515
228931,0.00850473576827665
27108,0.0731820607713341
62981,0.21120471642174476
100695,0.021687584769483736
176595,0.025813060263395138
164751,0.01538357535703705
50322,-0.013090051723761764
268337,0.019769431892273315
61759,0.9170751952726465
212188,0.0011900465820533501
254225,-0.008775777172410015
305796,1.0030654138601944
50006,0.9868827862860724
295735,-0.010408116693646718
178786,0.7160362583467241
227283,0.2373809960468479
96947,-0.03421122443359903
212429,-0.0020065788364314052
273343,-0.04546017199690916
174164,0.9221202842942092
21750,0.41762605072696174
210026,0.5350835010099484
161908,0.9529035499716562
101123,0.9828213271450412
11600,0.9916520910627116
239309,0.003262822639743812
188864,0.01938438565392142
234070,0.017284433537104793
171498,0.009417461664403937
234056,0.03256591589553004
102212,0.028478230511413738
71547,-0.014696689209715952
269370,0.0035006893883382517
189584,-0.019757498523566175
31470,-0.023119434475215916
50303,0.001391350725737095
69172,0.012059476862746665
7623,0.01313394857376815
72818,1.0130797459130503
194154,0.00490161497820113
303733,0.7261243529687134
258556,-0.007173826640311243
92715,-0.013789306265506951
279486,0.02737084710580512
7265,-0.009201181449972007
15946,0.9649851616284703
266325,0.5496088611651706
135423,0.006661680198040476
107810,-0.020536224136186276
64249,-0.0006407495297290899
173773,0.8832340216271631
282969,-0.026743616908470158
290851,1.0119367809926483
278092,-0.018467315345974566
238687,0.7821649900663088
104225,0.23535232205190063
58267,0.4475436453682362
223769,1.0123958860460283
150755,0.004647939968449533
22990,-0.0006758833289009503
185541,0.08364080668888196
117786,0.009313752600809189
235433,0.006194497071798977
232943,0.024707229311976497
289758,0.40916569557768534
62474,-0.0008436140247033985
121131,0.29141930892242396
22550,0.6424233659246857
213347,-0.0020386678124906243
237531,-0.011966986398639634
84397,0.004618346780389804
41733,0.20201214492661146
278773,0.9684471301402701
42099,-0.0025870330204535996
98901,0.00891367956988487
277603,-0.006394300163243549
262425,0.025452294182491064
222305,-0.011985994284139823
247309,1.0143106195987435
228986,0.0006499716052054128
281108,-0.00948812002151489
244046,0.004787167746901133
230273,0.01674253310603968
53684,-0.03914509611457173
169234,0.4367379346499024
139825,0.0014849899151884727
16684,0.0037962849483683114
300186,-0.02189061057543562
121021,1.793518526599369e-05
53454,0.0017444180831271416
16192,-0.007192769014170153
22155,-0.01913437629052972
234150,0.9723595007677498
217611,0.017235060741247032
11624,0.003917082183244769
285353,1.0394963909786923
153587,0.6558963065680827
86567,0.41179593527191294
252020,-0.0400621945731926
193789,0.9830306675383631
221412,0.43880152330696626
175644,-0.019767678249383858
73328,1.007967264343237
291680,0.5867088848137441
33701,0.014446662128445142
11731,0.6407779661803679
175055,-0.013434446939915412
184732,0.9903659919129861
227720,0.29257720418251393
171016,-0.015479000960874345
298639,-0.044003028852038995
8328,0.02076083704063275
87735,0.011742194662721916
260910,0.0453917313394957
194651,-0.004147430507233152
184562,0.007644033251537619
240103,0.7339640469412434
310697,-0.013698147430517338
85557,0.11274182392266019
251801,0.09288879604953343
222491,-0.010419195520481705
41072,0.5532448110540739
156758,-0.0010003272891903059
113742,0.4211048432791172
251454,0.0060617406394223305
269277,0.14933838711826256
150681,0.0011232784496180148
111947,-0.01011560278408108
19086,0.30184009214323
280652,0.09649364291767826
179390,0.8869579689252535
285247,0.9164075010622297
261250,0.9814500615974847
27515,-0.02486580813041034
203885,0.015247941928927089
89188,0.29515871398721794
238960,-0.013644302482832882
138952,0.5936683539403004
63326,0.0044357560352874525
199253,0.005686382873966389
36802,-0.003968765706748256
68715,1.0139530968482364
114464,0.01693664712224746
167645,-0.005543334898699681
113049,0.8876450786491722
276842,0.6842957592620666
215048,1.0035490894456631
240669,-0.023872900568290056
64599,0.7325781269421718
148177,0.10473347950867998
305214,0.9904553111493275
179640,-0.035886440930774754
100682,0.13571535394949163
118911,0.11660249043976353
73378,-0.012642795453391587
165418,0.9069398068162312
278051,0.9242904459792268
222055,-0.0018728394796818648
307384,0.9735492583137461
252793,0.7523588454832939
95777,0.012205012315420871
271967,1.0114545753592972
205700,-0.0022677234614156827
231343,-0.005729755200695075
49006,0.03601163689184239
73960,0.014414662802313127
209659,0.025396434432226334
184406,1.0131424110789853
254103,0.006011017421862441
63025,0.02108967771476844
299947,0.4898328914989055
298848,0.991023576188938
29037,0.9878318111618458
38816,0.015201205870162438
131842,0.11236404762914931
97432,0.8628401641906508
244262,0.016373998911683563
212554,0.026653823503034135
29666,0.02203152018757537
241143,-0.005618843701953369
230589,1.0130167582920369
30639,0.005499936556330187
212795,1.0213142954167722
72978,0.18321372862083943
93136,-0.0015404726067387853
228611,0.015875166856596956
88527,0.005691388833016675
85516,0.0033250907655977824
204017,0.04133531174971744
261821,1.0307950994184418
115613,0.0023562910986341112
19627,0.020059570953616712
183427,0.009113678109387957
307241,0.6380041096174869
287757,0.003621579076066528
34260,-0.008738764813062017
58944,0.018740265767756448
191690,0.08286219595849523
99996,0.03385514730762196
300705,0.002437049124349777
86486,-0.0010829670835038607
117590,1.011408522957042
253035,0.0024713119426180707
107094,0.021068207722443777
96927,-0.025759384694158005
206603,0.6924197040698921
301314,0.0033015342057138852
179344,1.0039456249158971
284180,1.0135071774511482
125848,0.15050115878433606
255151,0.0070078997312268965
85078,0.06843554081861564
32463,0.4158179161278801
209663,0.9261722371671627
277152,0.9941155152919324
63600,0.05861594121252639
144713,0.007045295544560126
309861,-0.0020459543165183836
228631,0.011249707397198272
295808,0.001427842265832313
60034,0.523495862815504
300868,0.026956909082408442
201398,0.006850633456078059
83359,0.9488061901784052
12910,0.11037300158224547
80821,0.02985584662581031
188103,0.4850891193386977
147817,1.0371447252319812
300587,1.0130763217628949
155613,0.9055568814219893
1208,0.020275851952660906
223978,-0.0005615359805962727
168320,0.010580233720491272
285783,0.0551187389698381
117562,-0.011330379043836547
192477,-0.0013578311386661657
266352,0.005944931727548508
190117,0.994328702258691
165907,-0.004529874851408433
213613,-0.008447280766192666
15833,0.005640112608923387
301757,-0.011398170659134566
101730,0.9710006348269694
20019,0.9871304384303862
76271,0.008909136909821203
144884,0.00012388040452260274
274696,0.8038686183183534
290583,0.9986278400626886
238334,0.9564112419559246
3843,0.002904958936443436
192892,-0.0007001197080458432
290587,0.7554002726821685
111768,0.4661939561116567
8248,0.024037165165726848
185401,0.06985949966657945
248666,0.09968379578036607
308234,1.0258059032918232
136801,0.9726530585696225
82240,0.9012900202928172
216168,0.03348765550943755
109219,0.25926998010956537
146253,-0.0217759535657836
144430,0.10288116070452544
298456,1.0031512680199395
249399,0.010277561982381389
170680,1.0040043002547216
119838,0.006155124600601136
286481,0.01752921651588507
255514,-0.0045845319839729615
244789,0.018383086828056838
104546,0.7631189840304855
281637,0.3445296770354621
22872,0.9423122879356339
31110,0.011589239963597675
302513,-0.00857343454978915
149392,0.109216362251976
274445,0.010435636414758198
273776,0.15098570782921494
307668,0.004840545174661981
231444,1.0029481807601641
219980,-0.004891464990803895
84181,0.8423921744294421
198877,-0.00041844744589397687
170244,-0.005239961973767804
11082,0.9951133803538434
258871,0.1451786641272506
84957,-0.025928999630213778
243497,0.005650370419186923
222959,0.7392220265872511
213132,0.013786231059742693
262281,0.584603202056412
116486,-0.027758159106557323
150232,0.9928906978204615
266583,0.022125790034352555
138656,-0.005914556786647096
197927,0.024005021265886217
127115,0.5468009377042201
13151,1.0165307556694319
123136,0.08936196200195293
115157,0.020856007075509997
174163,0.011414266297811504
5803,-0.014021306560419333
127980,1.0080139552329221
100533,0.003685812905948549
47110,0.6746646637770057
61557,0.18632406712502697
194357,1.0113486826808042
105075,0.005701011565321323
88205,0.42764519934104345
232080,1.0131645633155044
83496,1.000248972122023
257645,0.9639231283739882
144737,0.011555701268068874
15236,1.0207459121250897
227826,0.14719683624320495
396,1.006481388845895
223520,0.532516469263541
46806,0.0019020078764465653
272190,0.9484133516180374
180194,1.0265203149324311
150753,0.012910321153393634
208633,0.9514929534570595
204000,1.0111135657191697
48742,0.0014268920945734176
41639,-0.058655116320031675
258988,-0.003692054367622377
293810,0.009740180675919918
294892,0.004696168723799743
8875,0.39094825563871993
205356,1.011238633048447
132353,0.18063866408888263
223373,-0.0036236223093633058
76476,0.868132412628464
21754,0.9924280406073365
7145,1.0046054033257716
216593,-0.007431205241121286
155801,0.0685843693435384
214073,1.0152349584523992
230473,0.0059106036409296014
161786,0.2594039644050665
27614,1.01303537633002
176867,0.0034713526676620754
97019,0.0016956302109869537
199125,0.007623312609421784
48987,-0.002606626989908989
259836,0.22524474120624416
252485,0.41484556837236
100150,0.014034677065839996
94550,-0.00534683292979049
242795,1.0023471614555044
242467,-0.0022266190352212
17568,1.0041169470822784
114564,-0.00012381396090899166
99662,0.9987911612106286
59549,0.02760120175404207
296827,0.34985801067534944
126253,0.9653553286064604
241082,1.021934661752911
38071,0.9412926245095224
93037,1.0157027051778735
267888,0.003713872251613126
222404,0.12919598029279164
286878,0.2532543572907992
294043,1.0098840949431198
72192,0.014514423402197885
301299,-0.006787317014303795
218095,0.01824485363776357
176561,0.6172826676132448
233778,-0.0004892471604003856
89258,0.011820784862532185
295357,-0.005326738765697725
258458,1.005579903065971
31725,0.9389060318127057
208547,0.0016201270702131398
124692,-0.043432868104730016
95547,1.011031617123904
95800,0.7864062956681016
208527,-0.003286170876756478
273385,1.0017804354385706
2036,0.9532482694238342
130907,0.9448979747602434
164775,0.021017397603660115
246610,-0.00705187915382971
175463,0.6199329039843461
178297,0.7588562401973893
114719,-0.005695303053267153
232044,0.5437915210724403
296404,0.43591435696133735
633,0.02504049924320706
190741,-0.003769079800246933
112247,0.1199879966366296
128589,-0.007988314032850719
108257,-0.0005377040874458006
178902,0.034317302906032576
141918,1.0174781979528866
302343,0.3770430520663955
310896,-0.028800576032303404
9491,-0.0135078079186855
175623,0.9855196464261474
69836,0.0025977390846849135
67448,0.5437695011500936
277035,0.5757920965559866
284725,-0.019046264063199647
266934,0.3990856133094092
236200,0.00705022495899621
175295,0.6367944800057231
74167,1.013348848677246
230819,1.0008642057470047
188938,0.13487612673559551
299589,0.3897446779106521
194078,0.05533971396233933
109940,0.021456746425004003
272758,0.002015228891595
50553,0.4962217334286365
79399,1.0014579209065662
3942,0.002865390929902012
157565,-0.01385618560772306
309423,0.2953552719109914
94864,0.005638787230982378
211950,0.0020726445044165764
37114,0.08875457285984384
165901,0.6917665774577044
180811,-0.011284902922142237
286853,-0.01836058714020944
196177,1.013473562998732
204105,-0.01180585414776164
135220,0.013520145505811099
119651,0.39323965595575494
120727,1.0131292758118633
101816,0.014182042458604271
129638,-0.002434605384870614
69942,0.9786039126129307
56362,0.6264815032323836
80954,0.9931537010729042
77922,-0.01974649053553651
309444,0.22722302123970553
52550,-0.0169056859351136
305627,0.014941971181775038
83065,-0.015268265475924359
238454,-0.02876163394899206
120924,0.012366258449241774
47341,0.009194303348066202
246721,-0.013693650622513931
183920,0.9976642721255456
158306,0.023974314997340263
258945,-0.04368619957192771
55011,0.31582939470992716
32420,0.0008374132585714511
71777,0.09641091678018845
52172,0.004537619232815149
154079,0.9705946918107669
235738,0.009722129981423244
96722,1.0009348185185307
295037,0.006898364820917213
244413,0.9529643932464028
126080,0.9476146626965426
94075,-0.008424811753456107
281654,0.040023666360855914
224156,-0.007391826511387478
223461,0.9286478975622396
31373,0.006494299187089492
68872,-0.0015198903620717297
3448,0.21155116812566913
205227,0.009927939176797962
33484,-0.00637045700099248
104338,0.024960394845319478
59245,-0.003962654874198113
35607,0.005184943937166286
256235,0.0016074777544941021
142930,0.43870642610050714
89008,0.00966406181342655
73165,0.9933694500151187
18329,0.0034373766985231757
4118,0.005052423797071048
239048,0.011944126481380046
203497,-0.030069050562105015
127560,-0.07351330460999977
69812,-0.021352885150003942
54649,0.00552577811427335
239816,0.9424339349995485
18701,0.561819009715469
118998,0.856674648036717
159354,-0.00027170743662019436
264286,0.9281875720909302
68501,-0.022913540106396457
289896,-0.03837622672527141
144365,0.46096039799254573
300759,1.0317987171657794
77680,1.0189693412704988
48537,0.0015304794061791194
173068,0.014037524527903744
26635,0.0826270194983744
188875,0.043789999612750374
301984,0.3640483709143899
117583,1.0078039163373103
50925,-0.0022811963108259614
131922,0.6121588952329824
253935,0.29082646019487146
241871,-0.0320127221828041
95295,0.002378037834983582
17150,0.016881284799221352
31472,0.07338751331342658
297973,0.968955104754688
306061,0.7176480856784907
279784,0.7613017540455349
182285,0.9129518087647777
245992,-0.006582435001110443
219531,0.007693876294269819
25212,0.31575122536048655
65386,0.005582984781839828
285591,-0.05711348512843234
26176,-0.00059595800849499
59123,0.10599179100496167
181296,1.006222635998241
73248,0.4600083436126253
89453,0.003049364956586198
154142,-0.0017273662650442168
261778,0.1467273214326789
148426,0.8930120187046272
237851,-0.0011260336097905776
48728,0.020584594850562077
189873,0.8904041862307142
27457,0.02547917874954514
170487,-0.01664586191679518
75928,-0.0003227106717047512
94428,0.9580778991055379
128617,0.0014241007816301332
177745,0.017510710454993417
230507,-0.010890557160750713
222412,-0.005344978475532558
219071,0.19539791821249333
111610,0.004229527024930235
138595,-0.15925347021051817
51069,0.3322795011632597
196511,0.5205733510258921
281850,0.004250845677348292
215995,0.8381787069918804
148141,0.0954229755147207
234985,0.009921690741141576
44462,0.6882532744695002
178617,0.9708419821830316
209801,0.7154787340573967
137051,0.7516488725990578
84410,0.9996524849554635
56968,-0.008411972453836125
304409,0.011095672208905338
79647,0.007419269565086761
73659,0.9672040576944047
306770,-0.0001453062462376531
268257,0.006636393545276731
191282,0.7705367631311424
203773,0.7457051914855964
307872,0.2552757355415178
245168,0.8610364829901536
259643,-0.016456994565817173
145731,-0.005938142470720664
52618,0.005988372441757817
23500,0.7916233405408688
71290,1.0007688981986258
111187,0.9674236837149554
106158,0.0018632212000596615
14496,-0.007167310554370809
303157,0.011751025408927751
292645,-0.009593339460554684
249545,1.009365619296937
71475,0.03574010449425796
215005,0.004971515832399076
264235,0.0033349589457615236
88838,-0.010061510622032976
69257,-0.0180904075410655
303167,0.0012086943021218932
203677,0.3067931740814457
74700,1.02571646600355
25070,0.016703864358711296
60338,-0.015516869454257454
258776,0.02237429466670543
129031,0.9961414901844081
189516,0.013930345021793633
228656,0.3003981861348146
180133,0.008100884531155761
92431,-0.011332411637623552
160222,0.0010236289498458673
101460,0.013665122250053507
203782,0.96765700090205
218281,-0.029177192077981362
118228,0.0038814801113722375
250808,0.9031707197862362
244121,-0.007402798207460259
85412,0.6853661763799794
179769,0.5591178993861725
253979,0.29326647985211496
21601,1.057268518760769
200024,0.3284610992991825
88487,0.45338810654636996
1608,0.02130441967757052
123147,0.05314191500852056
147306,0.5243080990467038
24083,0.29435156566939796
292762,0.008338490562792567
56733,-0.0036348652684812244
305537,0.006120467166183641
42833,-0.009276484704230203
931,0.00548051381718917
129234,0.6956412959304445
180702,0.7424233969510734
130457,-0.01833742702473551
277161,-0.030478994407028837
81772,0.004901715230029302
188481,-2.9845537164396863e-05
182341,0.9984464333048246
103258,-0.01583686070231688
249635,0.7378004785579535
92545,-0.006516703421612036
32094,-0.03173240818261441
265311,0.053239468003437374
81317,0.4304495183189101
68078,0.7083961523418585
304466,0.012912118442328091
175116,0.01164196210322116
146070,0.00010356411618023253
201802,1.0147391355342634
248172,0.07197598968470625
201825,1.0018358128542366
304177,0.009475071147860392
66075,0.965574874142837
160625,0.6810200429291045
266837,0.3423462796144585
291015,0.09262067690475853
222,0.06411615998764869
223687,0.009955502163202623
68401,-0.006715883699202785
102448,0.04588901574629156
67107,0.8835737958146822
144347,0.47411312996422705
283358,0.8508028133928316
216112,0.015316934531554915
253286,0.5711810820477911
230876,-0.01202363994579747
277413,-0.0036951776655915203
220058,0.1891147296018705
23463,0.7645773872556034
63834,0.008619075911818874
3739,0.010438198428807222
92556,0.016550039364296
284692,1.0011069668470092
153205,0.42512659465392116
145513,-0.009099893559479488
182179,0.06499946597026185
126589,0.00701505136959879
289832,0.6429079018434647
112973,0.5657948690266921
267228,0.9948439287731886
290169,0.853231152474811
100873,0.006349039818683955
78781,0.003007136018866763
98177,0.9751470220233401
29956,0.09959198252966428
141948,0.006250053977640391
216982,0.006195215828735556
195301,0.2999518615596809
282707,0.004272102570022918
68226,0.43429780723265365
151538,0.001380097324056473
191286,0.048844375772214066
7844,0.7298364325585911
237005,0.8331714232733577
213692,0.02312634855457152
30293,0.006079400958176218
209537,0.9741602678606649
227609,0.5015468178200855
229320,-0.0066922290923651095
175056,0.004604029810139965
245415,0.004207979980212162
69895,0.9674017557039356
252271,-0.006591207565893764
238418,0.8167072411849203
4594,0.01788173570552254
232465,-0.0002736177674673157
4981,0.019403259267142203
63408,0.008842482425135634
37149,-0.00856683387243512
295880,0.20420587829989786
63991,1.0002979071184939
269975,-0.000326676428778927
80219,-0.009252364390374024
308288,0.823222119380532
7760,0.007871677480376982
40953,0.16865412596099025
100249,0.12244388961054398
95588,-0.008797363490192056
299197,0.15232546983735254
83782,0.6808392464050923
92029,1.0118918731867477
133614,0.03544519527516843
193110,0.0078441511826291
69109,0.013771868982092261
284344,0.9209663638341091
96580,-0.005836669290115504
83013,0.016084434056756913
