uid,is_strike
61415,-0.01191347189421954
188880,0.0024416530037307815
23077,-0.029421087732525275
12211,-0.002950805270294954
292988,0.032299931323924114
79541,0.1928551007018289
4127,-0.006274278818534318
150962,0.05632244618542387
132584,0.06296782496385311
142060,0.9399507331451901
146888,1.0007375353385397
56538,0.27437704968627386
242279,0.04939882853481131
137630,0.03679517199567567
120100,0.91194608540163
265884,-0.014097962450917656
269986,0.28848884409514375
100544,-0.0014075886023261486
101483,-0.045020449880879554
299769,0.9857536660597618
59219,-0.09699149616518676
105944,0.993290695135854
44755,0.7412905345546781
217161,0.12125543266014957
60452,0.05105188525609938
191798,-0.015511786903158464
13305,-0.09459679679548116
158184,-0.05325279633822683
68084,0.041328045232043975
80582,0.09009279224203834
80845,0.9126763777558995
59581,0.6437515546530903
242357,-0.3357015338061199
197896,1.0257377352751067
231551,0.9621094052194438
172626,0.29047601058080763
117581,-0.016780760146336005
81480,1.0022754134108147
260399,0.027610753804042154
272367,0.993296511284155
130574,1.0523089157759573
107745,0.09774351672701395
72917,0.18931106045935256
4468,1.016591662553504
81146,0.918333021242574
227405,-0.002020473208603324
139668,0.03915316532829982
113421,-0.025236380863348784
215445,0.0025299366023042724
72287,0.8151970498155403
176952,0.029149684079764926
135755,-0.023652913916388796
19587,0.5970710198483122
253112,0.19710627278624535
191363,0.9632752759535955
70415,0.02413378254037729
15353,-0.01430878580413164
60946,-0.003239090034793224
92596,0.3569828818218273
155182,0.0007346285402728969
242455,1.0343363128329928
110966,1.0262638745708204
231383,0.8646142811564265
6012,0.9006816643466113
171447,0.00641582822019976
201537,0.9980372703498338
221127,-0.003065157597983703
113021,1.0107593674877484
291923,0.2167424767760488
8965,0.04599489282457131
157740,0.0038762228201743576
23130,0.9825430100592953
161912,-0.002165886301862152
220520,-0.19214188687142342
122949,0.29218276484274985
227319,-0.009281487096420404
193122,0.04178723441149573
88635,-0.03979020790317195
141143,0.09822877386375903
191758,-0.01668626105884119
18971,0.21978730186841883
195305,1.0523145008784272
188315,-0.010129840733499762
38065,0.010362266587079894
159844,0.08141904969814606
9873,1.0891640558308882
118917,0.0003268792669341436
201723,-0.07513758502779361
57672,0.028337705016502956
168540,0.08102290136841411
149977,0.06084413468303168
306605,0.10980860966347694
151879,0.872613015434151
208687,0.00039145879125507266
54942,0.09576791689353656
101865,-0.002882985347438083
83784,1.001075017800829
6968,0.1552245262907186
177509,0.9362617883902896
35119,0.9264833863428101
294757,0.1169132374392855
232186,0.8980965008320645
53703,0.038544973348940914
297049,0.019812718416630237
197574,-0.028959673807487596
273363,0.8940306079221042
219460,0.05773133467511543
5529,0.7960605147385742
295226,0.1329532221034348
218614,1.0366467482386563
211185,-0.05919840868260223
41845,0.20520725020844235
169135,0.8446913140614223
246469,-0.03235957004001505
28789,-0.019865631714487242
201071,0.03180155653749778
137773,0.3894223713993614
151811,-0.10134817231135179
193547,0.9172332024977267
22858,0.9365130792752295
254822,0.9984597880224756
142020,0.9583614366379298
129961,0.03501536433994418
121382,0.9763731995118515
144188,0.9986085641380383
235473,0.06950900011075106
145548,0.8391559633094892
9827,0.08105186621579258
248509,0.2113267986624371
285179,0.0822115498907442
23331,1.035497127948354
242646,1.0126305478291238
267765,1.0188532029453605
123317,-0.008611720869819095
43960,0.9790794074468815
104839,0.016985553072694948
83835,0.9348719749873903
263515,-0.07757135599085035
224082,0.26041374966350345
18702,0.004960729991315527
70888,0.943040145590452
52544,-0.0039386461113583016
60923,0.15067327324909607
157744,0.9531283744446176
309124,0.2166671420136628
248425,0.8763027326941158
11057,0.012793150573038425
210816,0.8477689411100436
189798,0.03845492025592234
18419,0.2778657011966954
175303,1.0183688737609375
219309,0.4986823738376601
8961,-0.12242347550603777
180141,0.9525613021303521
128754,0.13064830237443661
130658,-0.051637216643254435
22946,0.7886004043245245
75555,1.037185641136908
170348,-0.030312960867365013
132844,0.5525355511940884
309708,0.38946379037831874
296467,-0.10131430058685548
169636,0.4727727428773987
271423,0.02221031239441179
293035,0.029728339539435544
12916,0.9871082078181184
97057,0.914623840902357
175001,-0.03968181654669639
167041,0.7496022833410818
159344,0.09959283550504305
292360,-0.005899285198424364
212430,0.8731104606012338
36354,0.9483788491640384
179695,0.03491594544203258
203855,-0.1044689014701708
214176,0.8732147767479832
47332,0.7139644849614881
85425,-0.04027300489207225
114262,1.0436725471981192
253456,0.12610153026502285
135280,0.06876563680425357
247199,0.10096426411213433
270503,0.27087810743199536
241600,0.9550831020300101
260891,0.9703642444046675
194337,0.015620672807293123
142235,0.3579436121684686
258781,0.009321194161469315
163533,0.42538871352498936
72278,1.0453043776966515
142014,-9.10340593891501e-05
139265,0.011819942428030805
130126,1.0924511221407354
285509,0.06789352564087325
74639,-0.12717405161837914
256849,0.5376788420458596
50052,1.010456773135197
268108,0.990164156953823
291707,-0.010687488204703999
279782,0.9068441931731939
213839,-0.034680300308178424
117033,0.029203928086974085
291813,-0.00251183556347373
179725,0.46600876417828796
155689,-0.008852156323542637
224874,0.8627833763083864
88462,-0.07883199456264028
238431,1.063532183923988
158477,0.015052127942464688
138009,0.2131716433782136
270631,0.132180838626242
20040,0.0833888138538115
254423,-0.022108821226615116
33779,0.3997561722183974
276301,-0.1366557544232142
244769,-0.0047138355607247995
55682,0.03785947587274541
199283,0.9985281863689494
294635,0.02312814517090689
190316,1.104975685337957
217429,-0.012860565965428783
121464,0.43538053868114546
86242,-0.111374775870001
199669,0.9776075823350543
203056,0.964955735925594
293080,0.9892472908256139
143048,0.058177756656117796
181503,-0.12267144818848225
7438,1.019427536291316
5211,1.0316432253458865
251992,0.9893039842276132
90376,0.061037738787477314
94102,0.002392001173666003
191420,1.0097226725255322
240721,0.016243088975650022
277911,0.09467706222155697
20846,-0.013214550020055671
168634,-0.004514675218573794
301029,0.9074873115091291
112680,-0.14767277234190113
28011,0.13299532538619277
125767,0.10450471202170128
90584,0.673088355271645
92016,-0.009137129142923639
137951,0.5966419488412458
268605,0.9851705404838472
270955,-0.05752355892299549
268339,0.01683641519131779
34759,0.01094972586341253
184643,0.8761150044392226
228424,0.5647470888891102
102077,0.048144694666769294
164199,0.33116691218771116
26367,-0.011739044260143827
4966,0.062076620675464156
271182,0.08399501434227605
72457,-0.05081441341933329
138346,0.04036781545021578
90465,0.945027956893049
99132,0.07680474546889515
81607,0.574615937408519
291408,0.35644976172383475
232418,0.9159522416171146
127114,0.04233921476741065
127879,0.05317394666451092
200799,0.03819561983160069
295243,0.8209039997314824
210174,0.4281180493796024
169517,0.6453975424440098
24518,1.0230700972658724
206236,-0.04033696060987485
106141,1.0106750611967368
157283,-0.004145099971609945
310011,-0.025982366395790213
149601,-0.014550230736930736
176254,0.9704381816629984
183241,0.5711516361901144
3159,0.9822321364445644
484,-0.012936505040317847
188505,-0.02574594768374272
35195,0.787667453787503
106599,0.15220141817467372
162673,0.9814417768847237
74635,-0.00021193068361463618
262868,0.016424991370863007
11896,-0.05305046292183929
142726,0.00334384725188952
209418,0.19801581223694487
164694,0.020615279273653586
11375,0.8227044673739043
305996,0.9657152570815892
206954,-0.0017677310129236568
83389,0.09587214608827782
179518,0.2354844467501424
251120,0.327351733583898
124152,0.2578656670232208
183309,-0.06028773348627564
108909,0.4411866421347431
138995,0.9449848693262263
270234,-0.03352140472760751
281613,0.04345438619812053
217808,1.0086445977423133
198291,0.9895280760576788
131534,1.0449664114968011
260982,-0.022523708723487246
268649,0.05366180567296597
262495,0.7915700488393612
74259,0.0728573729985385
273433,0.9369521884749262
102661,0.003083967804475951
171828,0.9136189069936386
40443,0.5735392241463195
274172,0.10839643220987663
142766,-0.19276319786687135
301601,0.7016166683677039
184943,0.502610658430682
52376,0.986251313416778
29328,-0.034466748925748414
6025,-0.03727219660243103
50481,0.071471733542534
207343,-0.017130430903137817
184992,0.9899052257278512
232580,0.2422302982220819
287355,0.021291041432463076
268016,-0.021460879825770163
158694,0.9838369272520231
162289,0.991487796376945
276769,1.0729503268556064
308800,0.008922124737582027
98668,1.0413217136250754
81873,0.22193655109207538
145520,0.7090689473483973
32832,0.005189048373275773
296955,0.057482725958680314
97713,0.03967826999144397
121110,0.04579769083161239
259374,0.951814753407723
35942,0.517196233260995
98563,0.6044573082381302
195155,0.06219315851350482
75736,0.8945446914247844
173727,-0.024271041033160468
241903,1.0043464644009483
14327,0.04754238301810915
41557,0.9274618906319384
220012,0.08169292243762943
244106,0.9837150453070878
38053,0.024832908085269945
241889,0.9681774902386687
86292,0.6677619495069731
240203,1.0313644076971917
147937,0.19396557543611725
210648,0.7175387146691088
220100,-0.0044896009735384546
177719,0.9523340826502105
198162,0.9515129555372266
11753,1.004513734218977
218701,-0.061835262180615136
108955,0.12140141527642237
121873,0.8191069755351201
60718,0.9462789394284121
192489,-0.032563390942137005
278643,0.23270247826466267
134953,0.774934456552409
226163,1.003709885374152
285277,0.9466820154642586
216896,0.5699827049956989
74320,0.22260607195967785
194731,0.022646174467008784
288254,0.7810766547734679
104815,-0.018543033668381947
74441,0.08068588825808476
95183,-0.011688573499824495
235090,0.04941059955122268
86920,-0.053142262500275095
271700,1.0137958007072942
162976,0.014095618704809965
24639,0.14562595942613055
228086,-0.015687424162796892
273779,0.8292678882897753
249424,0.02262149095105248
131091,0.0782846408838126
58423,0.5491794051725243
146030,0.08515735943117098
123960,0.011787751701609117
202530,0.024667520231120565
304757,0.7771330039616745
92501,1.0048022867804778
102409,1.0672845893708849
193639,0.722188280039972
179265,0.0034235846115502344
212264,0.05202180524625433
160274,-0.02858185842837141
308353,-0.02444244239064125
208478,0.5283671159625262
68392,-0.032804264535237104
159603,0.4846276478148394
259303,-0.004919006243144564
116727,0.28798985558395007
66421,0.0690082099422708
283817,0.011623085173205872
37076,-0.009817373257983986
129780,0.018821123783439087
296968,0.8524850659667724
156333,-0.13582572743287258
207502,0.8144992481456297
93401,-0.026985398697151386
7447,-0.009545783446414213
56943,-0.006492381315048534
192143,-0.1394974148309298
279815,-0.02259027241588263
47821,-0.06342937909242263
86270,1.0633774724447353
55052,0.09916442886233706
139553,0.9738805677607865
186154,0.4952227146195065
38903,0.12671522131892643
68674,0.711498956388598
230689,0.07541566023163654
230287,-0.205068264340575
132630,0.0739422118977549
240892,0.6967035217370768
217890,0.004800386544647983
20402,0.002039333760209594
54170,0.15202481167377982
171041,1.0160038683057833
9640,0.061101563931143354
63353,0.9925743016860504
201003,0.005616562564482119
166702,0.10535172953886526
154536,0.9517972781198721
73675,-0.07422758407154884
248921,0.7772430947149171
253772,0.038476413286302025
33200,1.0204057097414658
154605,0.9134468673874272
218467,0.055337257941708184
159648,0.02552095037277874
174873,-0.32383950753767754
192842,0.14854138216659968
120886,-0.029942965227327145
161796,0.21726557534301238
69043,0.947663473158365
164820,0.19131619781676126
50413,1.0624262889663036
126743,0.12601344301203243
235435,0.9779217431225489
255480,0.01144837259345205
291107,0.21231450576416136
263586,0.06257469354931944
101220,0.23658752046383957
94969,-0.036101507895983265
89005,-0.059493089616307504
172027,-0.03002452974193065
252182,0.5136775398367222
101993,1.0017904580603867
295211,0.01900811821805115
40104,0.019950129309043163
43094,0.18033817896338067
224888,0.7038525735185138
190100,0.614012936492714
301805,-0.021674982031132828
13415,0.7904285649336013
296711,0.8838106371738437
193636,0.07558671109758786
104769,0.9432949779294321
222155,0.6759917773324717
188690,-0.046219224816428706
158921,0.20222310140588146
169415,0.008339841517452373
283963,-0.0007643229645407645
132423,0.020348249114678585
13383,0.2444308000987011
269298,0.6207476852494325
103024,-0.00898396961366138
214433,0.05488781932616482
238504,-0.06671396525202666
115264,0.9447475761932322
33940,0.02979817726933387
72383,0.4915634072130011
299877,-0.03301216960845971
168105,0.022653242198743095
138552,-0.21155280880883587
181632,0.025784892493764477
263996,-0.036008436364726504
174943,1.0212462594514884
190429,0.005540185540246156
151131,0.8688399717867372
6179,-0.02514551416096872
190114,0.004723890816283494
32533,0.01569630753296397
265652,0.3983686956055951
183751,1.057541549862914
83519,0.1171132139597447
274610,0.9988712275041515
5582,-0.013734756741998921
213178,1.0487218494942327
288521,0.18622540544135016
153208,0.6274421314525962
57773,0.0014072670896151385
67829,0.9194610394451428
9531,0.050744443594549826
173384,0.7062393496807944
184729,-0.014956116700020339
176201,0.9685371199128395
262248,0.09325829069964534
23729,-0.009454620987800977
5112,-0.00162251927121565
206586,-0.017528909933010817
177687,-0.05614161270797757
90865,0.03749752026738318
37005,0.01470816724509072
94835,0.7774674562823309
296559,-0.002656982270503816
7086,0.9587521264376268
71695,-0.027319190548091343
52806,0.8438078988596321
290793,0.5636438346029882
1500,-0.0042094834547588
158059,1.0086150753960859
207263,0.9652430429031426
153546,0.011243158994550195
2034,0.04794761683480775
23969,0.949506922131836
24448,0.9757722620352943
4855,-0.01800050758933225
48785,0.1650138239599129
220755,-0.009839777115822512
140959,-0.04220598306858503
227745,-0.0067862943500848205
248350,0.011492087976808063
28324,-0.009412124340754169
130345,-0.018094306430347706
123944,0.2593887064518088
184470,0.05926754151966468
57176,0.020191101242809095
74495,0.02967971212569137
222642,1.0026807571196745
132666,0.27778614327488904
301512,0.9605800141601573
45603,-0.004055266888613573
237025,0.8095453428319985
1456,0.01193266950417654
207655,0.0036978451128958922
305544,-0.010377167783477692
117349,0.12305874944436815
133924,0.7331260339170034
57407,0.9977208996130221
106040,0.4259011944549081
139917,0.025444725289374193
28322,0.28373793086778193
254764,-0.04805423064166725
266889,-0.004970982401144464
84918,0.7985280210758959
205278,0.02820700661986797
246493,0.030758681159790635
95570,-0.051105757745422864
222672,0.04237684499649552
281836,0.007838017795807173
125190,0.9810236464719218
274194,0.050093061344441525
238267,0.12016857809001535
122238,0.30607297355953217
9651,0.017367774174858464
167927,0.814142013731991
265809,1.0352020403087177
82774,0.04030938290951552
8640,0.10720270634091372
172401,0.03273896305357138
207804,1.0156633260025654
77158,0.3509385306090574
285102,0.5595114925222383
100540,0.9005735615912683
26340,0.26676973696339146
253807,-0.0005542635094807347
22104,0.002156263963954963
295714,-0.0008092972726478354
245845,-0.0033580203714608237
141043,0.8352987664836009
218250,0.007043036382700707
71562,0.8258460622168816
102750,-0.0723789186996589
298435,1.0431534951450598
65286,-0.028592794737417992
23272,-0.014613983141383735
191835,-0.043507317200157436
259283,0.5327163342924465
109646,-0.04473673321424654
307009,0.03815841709451023
58465,0.8208639024862288
276415,0.010760781746423531
241015,0.05005579211974265
26632,0.02150056184446042
139524,0.07849257040316654
120511,0.9976221356065264
124431,1.0002540419490282
50742,-0.006707977817142052
192640,0.9990442481149211
90848,-0.05894981170654601
2874,0.020786008080787677
210763,0.02082536543121266
308381,0.05538970306918628
9574,0.06662498866960098
87629,-0.005457002824281021
182069,-0.11493028846098258
17478,0.10298374760232545
86583,0.216142898009881
172001,0.21574493480406115
14233,0.7861615782975079
196279,0.3146991595955827
111367,0.11642482590316314
5599,0.14887959816485952
211033,0.011976366029762375
224289,0.040001562417904146
11292,-0.0064640837199888
41173,0.027092592005705962
168061,0.9292148389338157
10407,-0.013482325450473731
70873,0.047426236183411075
255395,0.944672011861996
60291,0.37656733102076595
183208,0.7324000975351591
37316,0.9939785037814486
126108,-0.031219555722230785
170365,-0.0059156875543019405
29407,0.0468086853734303
9648,0.08230849154896538
206692,0.02561264955770398
297620,1.001887299302033
284573,0.17005131527686138
137351,0.9585636819927507
189807,1.099342609381036
221728,0.06623622174483701
3709,1.0088697904686907
311257,0.28205359310124617
9432,0.9820057658324282
278146,-0.0031571511841801403
144104,1.0456725085363359
266789,-0.03745430837124064
192858,1.1228099789652153
137675,0.04246354000837066
199260,1.003932894267264
76767,0.10141568197917558
4858,0.03243494205642661
79698,1.0134797972649405
75408,0.9268047735248399
296843,-0.01843578000628482
40754,1.0001486904037882
103817,0.011399932514195965
31310,-0.007522739597778272
82432,-0.17667654576365588
259295,0.08829209217348291
333,0.03969375757279209
290826,0.11214663655513474
8221,0.9362547695919664
125523,-0.08699523202015508
39751,-0.42273216190207874
87346,0.2783601094763673
159097,0.051599774733566695
50192,-0.040353339984070924
92513,0.019431668909187905
46246,0.012473901547129518
211484,0.000539698756668594
172314,0.814346517099672
158417,0.6321509648605996
59225,0.04647572577006659
262149,1.0003985910187878
155029,0.1898722431563298
219039,0.7882698227782761
107166,0.0565254076961606
176518,0.05276043266714736
88289,1.0149840288419496
165408,0.7775427340333236
66,0.5171803250836444
99988,-0.11506684231018505
66670,0.05811931695561684
291116,0.9470518930927131
138073,0.22374835355810804
30536,1.0117439222372022
226976,0.6351052956362137
74050,-0.039020145308179544
100667,0.9864218251818776
142967,0.001089624905111941
169929,-0.007252984415503705
168026,1.019236476465132
134857,-0.0013804451124919126
121442,-0.007463804118244877
56259,1.017215653946851
58172,0.9605317973290199
218710,0.1246079095298813
246767,-0.04343697350934589
171457,0.07244177392167833
32098,0.029205856456344825
218042,0.02508027014798131
58460,0.18230406167889918
202133,0.8977910751318182
225919,0.9847800502542229
137926,0.6185528842361956
144846,-0.005213617943493509
193974,1.0831048657515145
90707,0.7923946872456205
8868,-0.0009135673965454116
84676,0.2520475998238437
238633,0.9933071857487653
139453,-0.025852546134345344
27523,-0.0550846665689248
224620,0.03471948091574123
199996,0.14395479875727785
168870,0.12801554451498423
194151,0.07389706895576043
285742,0.2827628257015095
64747,0.9740359072227968
89889,0.9799054584290414
285798,0.9936809341802755
60539,0.61222712042784
140006,-0.0011435316909353954
227557,-0.028187518997961847
84994,0.9584712498690663
284969,0.0063851442437208306
249522,0.47344864437464196
94571,1.0052576840497078
51889,-0.008353695413016227
215466,0.22873116498138396
245951,-0.047126079841859014
22554,0.06830585441587878
86021,0.9521123739069843
52632,0.9947347006223644
157959,0.021288997540978905
54145,0.018470501148574014
268088,0.944941363696826
307667,0.0014558790780010988
298419,-0.010812803995925546
2596,0.25430694114626423
235028,0.9768844974507956
146219,-0.02179333468994432
306540,0.05099285824456612
10729,0.8526127114096489
308818,0.0758851408873582
229140,-0.057402751927712214
190681,0.009708012075768047
112506,-0.008170337376233017
269633,0.970128699037985
198949,0.9378419004132169
202990,1.0588384954207384
41864,0.04065391978669247
259939,0.6196337566749148
1881,0.869188021542331
153559,0.019029993000218237
139016,0.9247108574567958
195224,0.008728691917357034
266266,0.48437258054395516
61191,0.05640197908336869
301022,0.9758092071722102
163907,0.5399634681691273
244524,0.6030513069400381
304463,-0.021548414030136187
8874,1.0131253278646712
219138,-0.024007825030749275
17772,-0.023696658050198993
4760,-0.04058275365423797
1958,0.01779238926541349
93101,0.09197690721980215
248451,0.0880506390416558
280625,-0.00781605295794674
180472,0.9917520113305638
105791,-0.049531580792149976
234998,0.07822830647352852
35710,0.5234018196651015
42127,0.0948206319788108
222096,0.09896728892875467
266572,0.03312081084859947
305482,0.01950634754419367
98188,0.001836505406614397
43639,-0.0027745035235579585
185088,0.48101377135084367
199380,1.0528511630946729
152182,0.002529074120178665
41017,-0.003187500455361092
149817,0.9221011266858492
186740,0.08742313830983592
278876,0.05773208008575886
290917,-0.02822925558985362
187844,-0.05259487340624569
175719,-0.14747054017906758
155373,-0.05530683852416818
43488,0.9705135042337205
132446,0.07677345403137031
129881,-0.012192260105840236
4340,-0.04325581212258839
25608,-0.035579610723107946
92309,0.04309207892570138
250375,0.9928676154763211
220898,0.01008107657643681
239903,0.5922508385844467
190448,0.0014799284530874202
23684,1.0170136770175726
143869,-0.036361066585843094
241184,-0.14950500265506228
243363,0.0012771364763055626
74361,0.12321613619558625
156062,0.056771862517344285
33955,-0.016012826395445046
188060,-0.02045311097603597
255153,-0.011706644753734341
259136,-0.024501472303867233
310885,0.0743773923602804
39862,0.8305651682474452
95158,-0.22179428680673985
185327,-0.09784169557921374
309411,-0.0213927292601101
25394,0.05043506181745444
254339,0.9489876554798639
70128,0.04518002431782908
199913,-0.0205522263365836
206353,0.9392424059609228
130106,0.9747778302669367
34552,0.025065842265866223
147133,1.0344110905089252
230070,0.9963127775342466
271966,0.5656314768439749
277376,-0.20242721342162184
29902,0.0267254897214087
149921,-0.047904878917676585
210855,0.05372226193221846
309159,0.9510747012948884
14715,1.020225724320062
267854,0.05178423278464156
40112,0.8332194303383369
276938,0.15352874576437883
249581,1.075203616202602
70256,0.06243008363462599
129605,-0.0519093154568282
242782,0.9523302520225297
162761,0.04256766424552849
3059,0.03294593232216925
228772,-0.02157392256881141
301624,-0.04592362270136946
243044,0.0014724065859720303
270182,0.9128821393104152
160834,1.0581227352556128
211887,0.02771299356596235
62852,0.45921890621611294
131682,-0.033987042424246494
233829,0.18800767726568957
99746,-0.013594258485292277
106828,0.8201238838859602
27572,0.005689431451846472
101327,0.3743412461994148
200095,0.7064196165518032
66922,0.938223339652955
14642,-0.0013515424493602546
166215,-0.03881777996434821
194998,0.022581330645523645
108824,0.9809467195372396
156627,0.9144445255266337
218639,1.0372780624584643
208338,0.004499610837245371
12680,0.6005039513228289
72979,-0.045188485991083216
272228,1.0016869831377906
198756,0.009275204956678662
219449,0.20667369846929548
249081,-0.024926153644739768
149542,0.4919232273992898
296897,-0.01613211150329713
177538,0.788558813983705
212759,-0.015072495502207961
1069,0.10533435588756362
93437,-0.04364856582808435
274130,-0.032995315114758283
85194,0.39111757467079183
217328,-0.00890206688573858
85190,-0.08989566830847695
39543,-0.07968513040092906
78058,-0.00045841497024756706
282952,0.12545006242464393
196456,0.8895021160117396
110386,0.032308535987788434
249613,0.9813115995890166
278130,0.757490740120155
15512,0.39754107153695584
68513,0.6119316831661443
131187,0.04346201025381907
93392,-0.037060832675494926
157332,0.7547240407238949
31338,1.0382453445008764
302109,-0.01709079383333284
251859,-0.07737589948559936
62647,0.03205865313824563
244370,1.0028895031903189
142064,-0.053738247457405464
54642,0.06668858232757702
52021,0.03496292657848521
268130,-0.053981529798459604
58224,0.2170027803015232
86237,-0.10452191626528645
232232,-0.012791879180476362
22785,0.147564177169153
295301,0.20492037284376893
74070,0.003190908644399637
94482,-0.025092894860809567
164021,0.1952993763750731
186381,0.025848098757528304
93861,0.043215845237922546
140556,-0.012002909274380691
131835,0.9170529477393311
171549,0.8816049590619199
95916,-0.06751675414287611
241433,0.015268224718876844
161014,1.0155562352708931
65712,0.9083274669667846
186841,0.9023154774590572
274458,-0.060927719977669326
268697,0.04655597256208688
277597,0.7931879419544786
84740,0.020627797585303087
36911,0.6674795401134788
219447,0.8163280697692273
41318,1.0264293138072036
15153,0.8064548534950067
222559,0.03291787027524129
119391,0.039239363771582714
194606,0.09541338893800166
55083,-0.009558445884332467
180031,1.006308485455044
73036,1.0876962699859913
184556,-0.16335034825230654
284387,-0.05882415727472512
192635,0.21919684316767704
58103,0.13553544922657798
203762,0.026683512622861005
204454,1.0139954619545357
277787,0.06832293849167548
239641,1.0470751038834138
51730,-0.06484827349213906
170684,0.25634163409260113
237189,0.08542492441272265
236443,0.4542875780574521
116744,0.02641070029160497
227795,0.77134686883527
23664,-0.04581000575661198
212900,0.7509030123874985
302086,0.3341838309498215
30906,-0.020498985722903318
102495,0.07212772402507928
170590,1.058851941565318
183959,-0.015254993984495757
277532,0.18054643081039792
258481,0.8260838796000327
86957,-0.00776749610325117
293829,0.9779451697360025
2839,-0.033510181394718785
1097,-0.0912323189990385
231018,0.9441393562663444
289649,0.9257696316240801
228692,0.017384876725007714
158725,0.19074005259418172
173319,0.32388078278960747
11838,0.6199552568041388
236832,0.027018622029395145
274013,-0.038764607359213776
115439,-0.0384434764219731
142648,-0.013017531329702847
248048,-0.03129598412976653
235133,0.2736888360653466
245784,-0.04309424837240411
219761,0.014529851318442033
11937,0.9687257227418749
183035,0.5653366200370915
56624,0.7413206134812378
133372,0.15003656356906817
229976,-0.03941955263380553
286786,0.9602861539255269
309029,1.0375060951075321
133321,0.9996551233777262
179342,0.6947897663562853
269925,0.9709896911720508
65754,0.07597894263696958
233970,-0.017340945301264732
24114,1.0198781193708844
252884,0.19363911140863044
254213,1.0125313859236802
296327,0.07447368819849809
271458,0.06084284471389284
175353,1.053783916222819
47695,0.7144407978918641
126020,0.010785038975561045
271797,0.9795349486682433
53195,0.335611055440389
216757,0.003755047518373189
12726,-0.0119309612461585
291163,-0.018104057109215976
247003,0.9187914822263528
120014,0.9392633627207316
149128,-0.01193665052064713
13146,-0.00583492903042282
47423,0.008271198042375472
100212,0.03912565188190159
71471,-0.027731301114592266
294106,0.08019078899503657
196911,0.018915252079461042
254545,0.07398805396294367
3189,0.9079430653923084
100242,0.00935827177121884
63607,1.023996742317372
83333,-0.050560451987012256
24829,0.13133236547746766
19945,-0.020551735968227736
307161,0.11073441520157051
243083,0.2859517079367673
304748,1.0110578713556446
151060,0.749775947154562
29127,0.13022940733158012
265936,0.012676172355802207
63185,0.7184005722758701
80480,0.0141943610602423
139445,0.9730684882507439
78652,0.05244234550136462
281097,0.9959167476713863
84873,0.7955022888042784
28287,0.05141918236347259
60097,0.009199288236179881
115887,-0.014254808707809596
226902,-0.05690541584327774
214585,-0.17615724914494013
42582,0.8793841858791361
207928,-0.039002294110965285
283593,0.058942283690896324
66915,0.7858933804849833
12461,-0.009408969377619703
194847,0.044328680702900414
119345,0.2791616386626246
35175,-0.010510124095065021
84978,0.30414053538207064
70077,0.9833937523368466
65439,-0.07082959667237321
78319,0.12356344790540841
166005,0.08292542141260534
300118,-0.01866659361392775
73160,0.9362329814090024
268819,0.015479370138637427
281304,0.006219458184810678
130566,0.9268659201154498
268599,0.025766136209578017
61829,0.04515766167152424
265667,0.04107923777159961
235619,0.31128813301209907
200169,0.8245543248774256
14102,0.06910893054972511
18528,0.0033901392872953684
74274,0.9934926670889377
146717,0.1699225154019906
1603,0.0655294976309937
95338,0.030061279433531318
158339,0.9832710680417733
275493,0.0835532211242814
71432,-0.01592682592277256
257992,1.0246156167321252
231287,0.021676575387091335
122699,0.018697988609545357
114614,0.5181232616123708
239602,-0.05083209197508198
288101,0.024211708524866593
128341,0.9868253690461165
46221,0.1268744060203833
160413,0.025109316037080387
239480,0.14837695350946076
234837,0.9759213649382411
308374,1.0071573019628395
2882,0.640544650518189
152121,1.0418590547727782
274905,0.7811919838451652
64729,-0.09517108023157028
75931,1.0602987731737006
160321,0.11214530412288673
7770,0.974376349818393
205767,0.09762568509563321
215725,0.040695899052069606
62418,0.013900061409070963
86591,0.22371835582109653
306917,1.054526366765225
153626,0.07623778920308116
87893,0.06894123520266676
128239,0.826890381234757
12714,0.9921593040156966
146473,0.03392398461672125
247350,0.007866608360928673
216588,-0.017204697047622564
145839,0.005767380760684893
160990,0.10494464478034041
113304,0.8252580237086959
53297,0.9647143781379963
29847,-0.0621287639367753
196190,-0.013699907223397256
148255,0.7216800398063854
3794,0.3398750454552719
288266,0.9828837556357004
293235,0.5016659593528904
144935,-0.03246130836771027
93118,0.9670127521262251
257186,1.0287588551257412
130617,0.5392170581695943
280676,0.25711788589206425
49192,0.028640350605512344
104793,0.5771234983018515
70863,0.05581107151740272
98314,0.1068736104790686
288216,0.7628674493365073
207241,0.014204429635968352
49785,0.16115829849002017
126032,-0.017405227769391796
278899,0.46319815994376684
281587,-0.04429660230072574
233486,0.28543125745404796
301903,0.03197086044250613
221836,0.06289185581053247
67648,-0.025227637541334724
244414,0.9810523145524614
251875,0.08718059807290951
70904,0.9892636719367633
52039,-0.01668148205938441
16966,0.20766508876924678
91233,0.9478521061576941
139880,0.02820284531517675
265217,1.0103845154759385
188593,0.4756387124943225
19870,1.0866449226342447
261654,0.7492978356414648
114581,0.34453264438564074
71121,-0.03220108187692999
88944,-0.09527954114887266
308500,0.05348810373406648
119147,-0.10020089235121676
55459,-0.0034662631275020894
145002,0.738820445961093
282641,0.07898252403688827
218384,0.9974963918850931
282362,0.25456929866160605
281151,0.9148386769566141
182919,0.360442995740359
226415,0.1750445879097762
61136,1.0103883902466646
219590,-0.004795270685488573
301401,0.0789007015240214
19684,0.007182949076810552
