uid,is_strike
56259,0.4165499013494679
58172,1.028355371709749
218710,0.023042875274230323
246767,-0.06492172691699427
171457,0.0013805806051007674
32098,-0.00351168089901438
218042,0.009440877492202071
58460,-0.01024549954390469
202133,0.9330011687797525
225919,0.4113438539133656
137926,0.6546022600634216
144846,0.006413808825956491
193974,1.0005947562106237
90707,0.8654943994789649
8868,0.0098578735013502
84676,0.40918615625483906
238633,0.991253061134201
139453,0.0732981360471997
27523,0.44497899669500496
224620,-0.002825326538438644
199996,0.24595064684590806
168870,0.1291196147044967
194151,0.011293415043813426
285742,0.020401308542132846
64747,0.9630491045352176
89889,0.9309984734560371
285798,1.0099254082977693
60539,0.5883292652928052
140006,0.08618665723786406
227557,0.10423829472248677
84994,0.8965501573868594
284969,0.00022881265887975122
249522,0.539495033263517
94571,1.0082608693807034
51889,0.4458733069374439
215466,0.1821238378430738
245951,-0.07983211589775813
22554,0.008591578061143357
86021,0.8836421748148635
52632,0.39302297234188605
157959,-0.00186570428463545
54145,0.0021690798661593846
268088,0.09327112334951754
307667,0.10506587802331699
298419,0.011677881338934715
2596,0.21096229604734296
235028,0.09692085780923365
146219,-0.04335924654304463
306540,-0.002508531702610839
10729,0.7489618211648821
308818,0.017684825086068834
229140,-0.0002805759329730928
190681,-0.060112991235804936
112506,-0.0008861912019923479
269633,0.9618028743849992
198949,0.9826389883342321
202990,1.0072241744458321
41864,0.4430289676166092
259939,0.485875934683184
1881,0.7939161518875228
153559,-0.11609443455268098
139016,0.9893265077065369
195224,0.0007109837686690712
266266,0.9346155576525245
61191,-0.1343889825045605
301022,1.007601833710721
163907,0.5165929596308734
244524,0.16793051860451153
304463,-0.0012973849025811335
8874,0.10757024743602281
219138,-0.00439271076635861
17772,-0.11645703666654211
4760,0.0016322535133905802
1958,0.09114948049604912
93101,0.12022421386442989
248451,0.008997630856307559
280625,0.050915538242520264
180472,0.10848559940004918
105791,0.0027133257745827755
234998,0.003672972863819568
35710,0.44921086412137023
42127,0.2325104908186319
222096,0.42779251291309145
266572,0.005005390376685459
305482,0.0013000919087788887
98188,-0.08461425116908539
43639,0.0005508180745730784
185088,0.41492528289345765
199380,0.9941025686395397
152182,-0.0002014065077127758
41017,-0.004304221794706853
149817,0.08869463153893903
186740,0.006124507751357922
278876,-0.002044379087671133
290917,0.06990739670935325
187844,-0.02673763767379639
175719,0.43295902698498046
155373,-0.0016490148746099997
43488,0.4238951930319683
132446,0.1382063283397181
129881,0.0032297398987736203
4340,-0.00205445327981163
25608,0.42205196978619836
92309,0.07065811093253493
250375,0.1054161549698131
220898,0.0031568102227902406
239903,0.5798092526642141
190448,0.19039007720788062
23684,1.000905471728977
143869,-0.01241146337741067
241184,-0.026158794602389124
243363,-0.0011351504745663599
74361,0.023262352171999012
156062,0.03975970722583483
33955,0.43264502673618976
188060,0.019850833502109533
255153,-0.0002447706984201603
259136,-0.0012980182949295371
310885,-0.12309934897952579
39862,0.8102101235627841
95158,0.039543901574275286
185327,-0.006162595287458494
309411,0.003833194614519697
25394,0.006714264677325332
254339,1.0112488234295318
70128,0.01238091713413414
199913,0.08812716632722284
206353,0.34634986716178445
130106,0.8187239521240172
34552,0.42281832458392565
147133,1.0025289454641624
230070,0.9691855011261388
271966,0.6804766469145452
277376,0.01588856553598944
29902,-0.000662635079399454
149921,-0.00038859672457264294
210855,0.0013512868328876548
309159,0.8885964765399554
14715,0.10952922646214103
267854,-0.00539120233089746
40112,0.3036450497953156
276938,0.012704273450840964
249581,0.09256813701049327
70256,-0.003382763793736976
129605,0.005515035300137583
242782,0.1024673172108575
162761,-0.0018490245076116518
3059,-0.11070373746519352
228772,0.4195168251764192
301624,0.4542612346069167
243044,0.029443429869804194
270182,0.9331397611619541
160834,0.9914904443662564
211887,0.000871686332581445
62852,0.5667921231181062
131682,-0.0027645609404214344
233829,0.04449649686231977
99746,0.00047068842878983386
106828,0.8498070311965202
27572,0.01267673868547653
101327,0.38026062686102174
200095,0.18437515406659946
66922,0.9934195137806444
14642,0.000390413032947623
166215,0.010837797668202975
194998,0.002166545663584707
108824,0.10721983100749216
156627,0.9464351202237772
218639,1.0038020216807615
208338,0.07540009468572373
12680,0.22994487320948245
72979,0.004131755421592109
272228,0.11034998578584324
198756,0.4489341658974227
219449,-0.004134438360682169
249081,-0.010957074113779275
149542,0.5157833254107124
296897,-0.0027615388511083583
177538,0.7944201648088081
212759,0.04713387384759321
1069,0.0348618101744676
93437,-0.04411565535439482
274130,0.005185938395439127
85194,0.03908934442492218
217328,0.06957211848335881
85190,-0.002065487679585365
39543,0.002048985582828622
78058,-0.00019362593721700128
282952,0.24238580715704422
196456,0.10822820045069959
110386,0.01022825815954631
249613,0.10723389073472878
278130,0.9071628302745243
15512,0.05131609698320344
68513,0.8556384307795741
131187,0.18538450206406573
93392,0.025238028737799123
157332,0.8317440047755537
31338,0.997195761542539
302109,0.4229497352468681
251859,-0.039508394225008625
62647,-0.024284551036471425
244370,0.9693897709054929
142064,0.002031001687916145
54642,0.1624372530489659
52021,0.18695112089025964
268130,0.44470325602073313
58224,0.020245138495747717
86237,0.004329347675471662
232232,0.0002797232929082627
22785,0.022384301169186605
295301,0.22291529976131852
74070,0.1235921059216063
94482,0.1827780961478045
164021,0.4456668315999436
186381,0.129304683816081
93861,-0.0001348908731820253
140556,-0.0075156111960766325
131835,0.9921628478334489
171549,0.9588365777906349
95916,0.000817695169294308
241433,-0.002005381422819197
161014,0.10480178007688373
65712,0.1067223941776814
186841,0.0627808491166087
274458,-0.003853021204790641
268697,0.05844133491282616
277597,0.09138454911805832
84740,0.0015954427754216183
36911,0.5178021332645479
219447,0.7527027772230526
41318,0.9614621469334066
15153,0.8748234097047146
222559,0.11290052078679277
119391,0.0028364905681594332
194606,0.006849064325749554
55083,0.00042147694767163957
180031,0.9262759305916488
73036,1.004081068444723
184556,0.012000216776558048
284387,0.4133251847265369
192635,0.20199197241748054
58103,0.12388496979615368
203762,-0.0013676854679459671
204454,1.025611936103079
277787,0.0021923036747341085
239641,0.9553397771966009
51730,-0.0004555211136934023
170684,0.03032954445744701
237189,0.0003906726375654257
236443,0.6962788328559855
116744,-0.001963019599662441
227795,0.7293037918953134
23664,-0.052525553923307544
212900,0.03856068642478788
302086,0.041609732561661006
30906,-0.07820167895155822
102495,0.07981696967093421
170590,1.0022123498446147
183959,0.01102604563178694
277532,0.025721194444163764
258481,0.8440533892147564
86957,-0.022606975505579607
293829,0.927453701218339
2839,0.0008366286671901979
1097,0.16416794757764958
231018,0.792730547008542
289649,1.0065479297341984
228692,0.002173526285974836
158725,-0.016412342908624644
173319,0.4264126886067572
11838,0.5846669002240954
236832,-0.06618959803843466
274013,0.0019632137350002465
115439,0.006899172345302573
142648,0.16585805401161755
248048,-0.011537855077672188
235133,0.4756488047197809
245784,0.024141709607197304
219761,0.05352543101721424
11937,0.884172564598984
183035,0.5519557573956361
56624,0.7957784918429704
133372,0.023491521254259518
229976,-0.009679437641176347
286786,0.9316976318338543
309029,1.0045298308565753
133321,0.4087150772447945
179342,0.2189983303434938
269925,0.10432779175018103
65754,0.14556582895110196
233970,-0.0009542709356848977
24114,1.003125925026815
252884,0.22124627553950982
254213,1.0074900558673345
296327,-0.008716132875302263
271458,0.0013551309031297754
175353,1.0049713175693806
47695,0.8111233785508986
126020,0.022852397954397752
271797,1.004134349573
53195,0.030290136663486567
216757,-0.0005259601601644293
12726,0.014806918361468968
291163,0.10778281984433896
247003,0.08960311319827824
120014,0.9847180182548868
149128,-0.024598065264998803
13146,0.00760822689010332
47423,0.0005956084681855156
100212,-0.0011471509077087272
71471,0.010922926740023708
294106,-0.003557120289613802
196911,-0.00047237601510213834
254545,0.04021245756890074
3189,0.9278333097670894
100242,-0.025048945526530975
63607,1.031891626200135
83333,-0.0004222355779943676
24829,0.008469474905926144
19945,0.0003118998467717127
307161,0.05424042905907933
243083,0.2573895450093485
304748,1.001228255259756
151060,0.4119008704487126
29127,-0.07449207750965836
265936,0.062382855247631985
63185,0.08520498532237405
80480,-0.0002882729590190647
139445,0.9992269121047443
78652,0.0026206448978321473
281097,0.11276610940403375
84873,0.06063297311651056
28287,-0.012087731715953842
60097,-0.0003808097003182298
115887,-0.0003434235056429258
226902,0.44974626213045565
214585,-0.00022476544618016403
42582,0.897514692697289
207928,0.42097809298522615
283593,-0.002534455324440965
66915,0.8178023098175154
12461,0.44727504926360384
194847,0.4510356218291055
119345,0.03450564918825516
35175,-0.07696420906404838
84978,0.24899471469619355
70077,1.0136001522568636
65439,-0.13236304074657212
78319,0.16239594305570362
166005,0.4533325037601429
300118,-0.013155179296094666
73160,0.094724230046864
268819,0.00017152484154614456
281304,0.15266079673101604
130566,0.08650941378577068
268599,0.15514687314148487
61829,-7.980306028465556e-05
265667,0.07169187002720284
235619,0.028093964137490546
200169,0.8025768939569025
14102,-0.028679991239208336
18528,-0.08041477817069276
74274,1.0014045097230333
146717,0.003639560286023802
1603,-0.12752186935425125
95338,-0.012739464139199297
158339,1.0073606180738457
275493,0.15172792630887932
71432,0.04805901146098163
257992,1.0056084679125354
231287,-0.002572896280255532
122699,-0.005429404647425806
114614,0.5539808153005803
239602,-3.1947153451505894e-05
288101,-0.0030420439380848263
128341,0.41773105147514294
46221,0.14670694331029774
160413,0.0040440995173953165
239480,0.11323770231079769
234837,0.10419690537589746
308374,0.10549067126792602
2882,0.6895524041592553
152121,0.11005131600297266
274905,0.07825080225075615
64729,-0.0349941111075488
75931,0.10470425562112332
160321,0.010492683779565082
7770,0.9876971978810258
205767,0.0007526309388762864
215725,-0.002386852972750375
62418,0.01507833485074589
86591,0.48264758730819507
306917,1.0290844631837064
153626,0.0058016060196943164
87893,-0.002826263179721844
128239,0.05220813665393964
12714,1.006411185138896
146473,-0.01918459767248626
247350,-0.0012539516941530437
216588,3.314922476738147e-06
145839,0.027208616328652735
160990,0.11110331137160831
113304,0.7181685326952068
53297,1.0046030318779406
29847,-0.06659289602386131
196190,0.4379384125912352
148255,0.7257625194079793
3794,0.3156594526632209
288266,0.9690131194156298
293235,0.2963947482331216
144935,0.4187464831145655
93118,1.0027336626348227
257186,1.0100403694909401
130617,0.48460951363729166
280676,0.21488947782944207
49192,-0.0014923664441244266
104793,0.052395633695762
70863,0.0019743857206956372
98314,-0.011104091520100334
288216,0.5172353469161478
207241,-0.01608099550264208
49785,0.12564831046663671
126032,0.00039635920722580487
278899,0.614805029762765
281587,0.16389885991822514
233486,0.048423747277966944
301903,-0.006083573215379501
221836,0.11837766594627408
67648,0.016991918435816655
244414,1.0023018315593526
251875,0.08513345225906654
70904,0.10426857102267154
52039,-0.004704679558246716
16966,0.5689805048356422
91233,0.42359682972784546
139880,0.0025662817683843042
265217,0.10521565671600899
188593,0.5370349049220674
19870,1.0061477936321528
261654,0.806475384500495
114581,0.5182737196075317
71121,0.05008961570082554
88944,0.005048706421772131
308500,0.4157575577378189
119147,0.4512857717292752
55459,-0.000726493408878981
145002,0.6649569571267442
282641,0.4361442105159138
218384,0.9845725712857748
282362,0.02483827655181009
281151,0.9328986666555057
182919,0.013425865148407656
226415,0.15764116577732115
61136,0.9945534261809801
219590,0.09975324771902494
301401,0.07173252776914024
19684,0.003590199219187351
88820,0.011318314634518545
173100,0.9573999190547929
82165,-0.0021225465603821325
149876,0.014086789390882926
207269,0.9772537392632155
51417,0.5113718236476782
150664,0.004307739266180388
282955,-0.04064936209400205
190581,0.05224123318465845
5233,0.5927794014142705
64192,0.00041935185207525594
45846,0.13789731325236954
230837,0.04045246185667761
303664,-0.10644223594189622
11463,0.7748680308873512
143122,0.14381649765923585
142246,0.7807626078961407
32337,0.9728927128476467
65190,0.18545571983990386
6956,0.4621715740765471
188025,0.0016954474770289885
164901,-0.0004907444872152555
65905,0.022213448082885667
169731,0.9943210894370651
65916,1.0042687031589876
117798,-0.00026984050282025107
30736,0.42290348712842185
232784,0.678040819854381
23743,0.0011496225202979882
284793,0.0019915413133977378
177962,-0.06927568349425556
102455,-0.008520334817141595
28623,0.43930955397972005
126003,0.43577190708162805
252095,0.04578890121537749
30743,0.10730597444730372
189114,0.14912006225843055
144770,-0.011158735528576325
60067,0.01308170841995654
203926,0.7790008588498115
44409,3.841433607720823e-05
172620,0.9890649059983323
158747,0.06565167309981362
125252,0.1070453839988357
276449,0.10313789976797766
279509,-0.0008115223271049632
97977,-0.010013072814513024
218937,-0.02773258946124857
249474,-0.0020755278322292514
113378,0.00889190530102757
275469,0.1021659109937075
122075,0.019217423691938573
15239,-0.023721759782097285
103681,-0.0007244843068384133
23509,0.05063583513828218
127966,-0.056743582468297915
148802,0.904967946356679
75746,1.0034883396502698
76672,0.009088881897767409
235849,0.10547963777323216
100523,9.896529119363118e-05
51824,0.9770668110281139
127347,-0.0018137480598715006
517,0.5860782939868475
26058,-0.020113259789147186
271196,0.9920311447781299
8970,0.017920430350171823
1045,0.08460067995135637
170177,-0.004908303991841834
209966,0.005016665707365142
47781,-0.0024642983082387993
60390,0.3298135412042574
162780,0.9743958250707462
99871,-0.0042107050244033495
128445,0.05814531931278011
8453,0.02121312392491409
12392,0.0660847636341157
260932,0.4241436270252723
40000,0.9753554824304753
97278,-0.02848879054271225
95906,0.841671364103181
219134,0.9991452380157378
85115,0.0007978045055459515
288942,0.014584341699041825
109804,0.0030187611413013404
245988,0.4017698681675017
94877,-8.948586925744406e-05
89387,0.19875613655894905
297471,0.9524365250729879
27997,-0.004731502934830989
57691,0.19303044080316703
3824,0.38991624600831576
53418,0.09836306585874655
90329,0.0020049253015840818
110280,0.5687012893764685
263607,0.10996497843152139
142971,0.4178106433446782
184603,0.004277615657866829
8421,0.001806619642132412
160616,0.48463132914306806
295182,0.888102817226061
32763,0.1395901155979206
173853,0.8185395588851605
108151,0.10798858304805325
50422,0.9495157272427265
204563,0.19369925432645288
38858,0.008009315394590322
120002,0.03826385887345968
268302,0.12835607064179472
228531,0.9988516003560074
89230,0.11225216012469541
70219,0.9348656084628204
135591,0.002370778150469266
191760,-0.0024215135519198294
143905,0.3660518855900877
153543,0.6839521759480155
131468,0.859282953794443
74620,0.11800404474412693
187642,0.0028240211733092657
3210,0.0008430155723149757
117518,0.9844487119321202
130109,0.007644270238351292
132169,0.0010694838903614334
220359,0.10265908165431806
158517,0.9839356632549121
74778,0.10199937328359315
88287,0.45206681345913347
103585,0.011938229295473224
128176,0.727508711120865
95876,0.0030486345225284595
272802,-0.016663016705277756
245670,0.00048674631163753146
222120,-0.017841306760438935
191767,0.07018914236765639
278979,1.001933790370431
69438,-0.0025909262575212755
230901,0.11234383680940024
185219,-7.901147194383507e-05
12087,0.11532498267495242
131384,1.0042370550164161
147624,0.09996391648943295
82181,0.1521486145169994
261239,0.009246962649782753
72292,0.2909282758107878
69558,0.0009524246421729887
295320,-0.06989788950941683
22025,0.979533300265896
8842,0.08421604734426685
33712,0.41956739034948176
4442,0.6939787945723876
288301,0.5171125517418527
156769,0.7393270783084407
25921,0.004319814967048197
119707,-0.0007250088212145123
161192,0.01309631455118826
52791,0.845749415794502
229491,0.9972100130277636
144766,1.0074927782260805
39483,0.14843250796663943
29804,0.5549138965670077
300138,0.7521213639797206
92581,1.0071974027418065
286390,0.0031116632383128007
184956,0.00878557994151613
137994,0.005508287827210634
277682,0.009448859947251365
43170,0.3485421039353547
145354,0.07463893172729691
31689,0.42088210603898113
279145,-0.03476598380305351
244676,0.9863425262616253
269523,0.19012708645870613
285781,0.08750374090488644
50557,0.19249274195974453
290411,1.0154140616243825
79581,0.2339445279616748
183462,0.9941227825601663
112855,-0.00026351891912301806
16564,0.919447035282573
99856,0.7842761971145471
156322,-0.0008158566136270418
246904,0.00787068375011396
228398,0.0009545443955601418
82786,0.4269833018071025
10771,-0.001067453383395034
73130,1.0260820583536858
88562,-0.0010196500743986925
31357,-0.05318359626893565
42269,-0.003242958337474733
279360,0.8337098798632901
60772,0.0203738862153805
117650,0.5367141464422315
7566,-0.0016418093733929773
87182,0.09810107167453713
223504,0.4567684542444786
246163,-0.08390685974924106
221361,0.9781325769258817
230451,0.05625224015153202
146278,1.0035513668333982
282102,0.0070018119914244115
301712,0.10993238204790787
155141,-0.004708970963572867
113698,0.00018196241453288797
267068,1.0016828057295961
261815,0.2188493650368209
97124,0.7335116136560476
100984,0.010149429587166803
229708,0.01570934590683304
118857,0.08089878410749901
78200,-0.005426140106813304
35072,-0.004144021498492023
56609,0.011376273824562966
293238,0.10611561017228668
163152,0.15538908199880058
251188,0.9461420096195077
250152,-0.0006198741959493881
88800,0.8631041037814727
161472,-0.00017888347940964167
95148,0.024680184489166868
175765,1.005122780390061
248137,-0.01071499475213139
67188,0.36617831671794415
200622,0.025307858248085402
76933,0.1306394519708681
194438,0.1341591604519455
234411,0.13662410099893607
162711,0.4255109932461074
142810,0.41916714886005846
261585,-0.002859943773846463
96898,0.21442704069789292
125048,-0.0021091614272900072
217191,0.001913251291708662
84724,0.00045884631593012815
175015,0.002407397649331511
29690,0.2552511890655988
71691,1.0074359938361994
23795,-0.07875370938152665
47121,0.004614274720363409
274363,-0.007966680908142731
26225,0.012394444033614782
138863,0.41931538405900926
260574,0.008965806324976788
30478,0.0967633882627216
97213,0.5735573722380102
21905,0.237776898813091
139236,-0.0017384550578483648
188286,0.9860721651480238
112268,0.11239589160478722
152201,-0.0004264701652668679
150128,0.37934650936146475
242607,0.9973933994549341
50316,0.00022878099343892622
251164,0.09371748967970434
53727,-0.11093454572740563
137440,0.0023699590710742346
69075,0.38944515062417445
38545,0.8785412163550693
100089,-0.0035976494593987773
257627,0.8517619763238568
39786,0.5838947887354318
258732,0.995123447294111
249727,0.41070302278089643
139278,0.23476847230545156
293136,-0.006890119626397295
38780,0.017570599162118228
127704,-0.036184047249428475
149239,0.9608739168528111
99314,0.1004624519609319
80148,0.9865077573770207
148555,0.028812040780505865
45404,-0.015593186925128344
59109,0.15838077052248373
68992,-0.0018392739844976802
73154,0.0003462083708750674
63947,-0.004434720729792008
162344,0.11824234647824608
22099,0.0013292937553409656
234818,0.6364507999377436
117515,-0.09517772644507672
4301,0.9446232432390116
273050,0.0027923878228522936
290302,0.31290573727383253
126212,-0.002060046683247496
195288,0.08581642107240753
29650,-0.008461364310525132
233051,0.44580086901008675
259426,0.991408915092653
171555,0.10771497037092431
172030,0.019434746144332715
79276,0.1626253428474482
68500,0.08063505204099597
244670,1.0087997432180142
199172,0.0012610457323128377
212782,0.9885222529280693
66038,0.0003473311323624051
72029,-0.004951174985827644
243859,0.9610972640421059
280365,0.01062680585264475
292159,0.8626965412807492
121766,0.26041516568976725
30725,0.00276890407257957
252686,0.01474985513035959
111915,0.00401439533479353
278587,-0.03593369231550253
190596,0.35896980832999514
305587,0.30268277027964485
19713,0.0048685673113793015
114997,0.0005641376796607922
208472,0.6410812164075811
265852,-0.01273017802690768
229929,0.2139360057501053
179491,0.7596996367533563
61432,0.036666237894239784
26012,0.0044210273587080295
150468,4.28155678524611e-05
241074,-0.0012150094659598154
199909,-3.183628952568851e-05
53393,0.14584727153974641
67418,0.00931232387541353
259964,0.2885852066059933
154049,0.009005684034196992
281509,0.040069194634135274
301862,0.9947752326969712
129109,-0.0007221050425411102
14752,0.9004581697161878
107256,0.15742426390935166
237167,0.0006935375174470515
305917,0.004846546356906012
203267,0.23031568086236892
172395,0.9965668895385267
169896,0.2249882352928702
273132,-0.07973422368462457
3786,0.97422089812283
65701,0.0021050614484846575
32902,-0.014198912258949203
156011,1.0074967783618116
200556,1.0016328162576182
149666,0.004482684576992357
74436,0.37100870116356166
71979,-0.02920715728648343
122706,-0.001348253075245498
13728,-0.003325152863289549
11970,3.748481510912338e-06
101451,0.000985594484242902
116576,0.08866161408314321
23465,0.10314982382366386
82872,0.7300026125639072
277291,0.05641804595940164
194672,-0.06157260221864558
112250,-0.09721266894988045
256590,0.06530645639661442
132451,1.0219454586214929
130972,1.0026405022164424
211344,0.0004846292506632821
192309,-0.002902092145302848
272179,0.45414583393115604
288617,0.11453800920572219
39244,0.3724628227134367
231934,0.9864655300307024
282700,0.38883484588951206
39224,-0.0034647746469718688
17535,0.00019402949299857086
291869,0.2408290119345482
33328,-0.08290028895757717
229371,-0.012346541555308232
148466,0.9741754478926529
179427,0.2646000613118124
222465,-0.028869304852410238
57914,0.018703455645552314
214230,-0.01049658730760522
38761,-0.025737135634814445
134991,0.9320306322097068
175041,0.041849322729196836
5614,0.8041162488564516
270382,0.7845263023898665
100558,0.978145278362129
52101,0.10778645930944009
253494,0.42164962202809597
5184,0.005054513545537098
86688,-0.011979284670817159
215130,0.00753379640525359
223423,0.8080699006948939
12424,-0.0010333464203456377
207628,-0.07116898397138532
69604,-0.0446171717302275
188137,-0.09978428969022929
170640,-0.005074092980032474
237678,0.002248560313291237
297756,0.10620657931462774
228916,0.29491106727193694
294852,0.9959422363374182
83127,1.0537640497355274
54058,0.08328036102231218
172285,-0.0021373453357112493
57202,-0.10669298830651597
89145,0.4146446599224702
2115,-0.0046434751631026505
164247,-0.014538288075225447
310288,0.000891773149778452
223079,0.014034101691070389
306594,0.0015013292968867331
79837,0.5254937168324018
219297,0.00042468514668619894
225119,0.9731927129847808
240836,0.6931248327488936
296361,0.8179340934056738
259821,-0.004237429422597749
266664,0.0034242023946502997
145118,0.44964040404891076
88842,0.007678830914725099
293135,0.23068341570129966
239155,0.008666110570356045
310075,0.42174343235380374
314,0.0004208229281878473
209368,0.26508552583536504
265742,0.0012978199859081108
153823,0.07097485425673261
41441,-0.07472303760057036
133576,0.11251050826365117
300511,-0.05470189078704979
6523,0.14396274095614145
230044,-0.021634726149248162
43257,0.6722974027959236
78603,0.0033316907297837317
52958,0.011071353800799877
66951,0.10131693688864005
170263,0.9841987869479193
101077,-0.0007178678994376742
204795,0.24380472325259578
14542,0.5653133561270798
218153,0.6889521189262627
213051,0.055014269799616655
152088,0.0007534132945045124
208788,1.0496805662995032
258194,0.000848410422663759
133757,0.004344473817148697
28764,0.4226695066689553
3475,0.9942041816925683
58400,0.8317171010954343
193367,0.6895205133831959
303518,0.39116263769587806
304112,0.9166153101061322
170699,0.004772242978827335
302151,0.09400367762491707
94380,-0.0001823192173976973
210214,0.39477438204402177
39769,0.1670717334765019
294056,0.9988434764431626
245440,-8.492341749272159e-05
274831,0.09684716840994531
81949,0.098727479479371
228521,-0.004050529400396741
81262,0.5829576892161281
21613,0.0020399682781495065
206187,0.5216041146544834
9668,-0.10448118506234971
121478,0.22008696100283975
72955,0.3830389896737021
220015,0.06678903327659552
268440,1.0041970749306004
114586,-0.0035046891135659952
52268,0.02909997417957433
31531,-0.0019250963419871758
308378,-0.018426904690589108
303479,0.004071700695592151
72560,0.8423046986694604
69649,0.7727590662942034
157227,0.10827508508273839
212703,-0.00681100000167284
221926,0.12350127578059208
156544,-0.0010783527432791096
286234,0.0006935115560826044
51220,-0.01090354903516566
179303,0.0020362112313760394
76661,0.4875859867456763
256224,0.1981662524137047
40500,0.018942969500650997
100209,-0.0004267169427238371
114157,0.6943094559141059
7068,0.009878453703574097
120793,1.0006576353544179
179034,0.8874966849089835
207750,0.0565541654784546
271638,0.6661073119345793
267096,0.11581995041543408
205603,0.00847716274961463
41011,0.41535815536457005
98034,0.07321116969974123
290066,0.9588646857683665
82339,0.0019903603386898783
44838,0.06984625031796726
267682,0.22144598936394955
109159,0.46722388225133626
300549,0.02075862631960712
123862,-0.002304714422280474
19603,0.09907148394759996
139835,0.0008661751722449096
59192,0.23948931268861828
257826,0.9851045407493636
103701,0.9916205125564382
232101,0.3040272064634965
13106,0.7967896877446254
168424,0.10575953140833047
241005,0.15819080789210105
266432,0.24969321149074436
153821,0.7387466726074914
31413,0.0826799441590102
79405,0.1632997855129465
240560,-0.0007930200533645682
48673,0.00022443967135621357
98096,0.6361663948359235
189546,0.10512362916982959
246845,0.2858065243963864
118957,0.10975968320801768
28585,0.39804400402826323
86508,-0.03513926713132587
154609,0.9326704195380764
217459,-0.004356098249489737
262964,0.007773447917646059
23763,0.8597161773381418
187891,-0.005435323567284545
282911,0.7347172038893657
7043,0.8923189559450314
241752,0.04425448440891172
16566,0.0014882735149531756
204727,-0.008194248885332156
236389,1.0170443582441597
54248,0.0005754362490484888
292821,0.461271515471807
37768,0.0010641100203735987
30330,0.00091199471893183
108428,0.06024327366156007
60055,0.0020065876309509623
1254,0.9190567198168582
158101,0.04152739624752311
66088,0.5205682551626811
188278,6.650930304025193e-05
118109,0.7654553845491932
43131,0.07990661287187256
190221,0.0036891236016707296
279900,0.10435004633383385
189408,0.714000610754767
272885,0.2025874683996179
19281,0.10762885425854277
85281,1.0030314077236047
93250,-0.1426709737494165
135698,0.10644344560543742
142111,1.045438046499771
74719,-9.176171994046411e-05
290618,0.022075098334643162
105103,0.017940188798631462
80523,-0.0008623079347405138
260112,0.5716131033158518
253585,0.9971598295963165
237596,-0.013691604311203087
190378,0.9531641482129821
184479,0.17178264612667296
41317,0.02031201959163187
105467,0.15257918218147595
108294,0.42730491288820033
141517,0.19172635921490114
6782,0.15931092584853637
217545,0.0033698212425557483
23564,0.10672652007181957
278420,1.0006297910275084
20803,0.02055998837592138
42346,-0.06139680480981269
120342,0.050214915250230696
266385,1.0183408033441752
29397,0.0012826819044847726
8688,-0.0003697049049292689
289573,0.9893697642481116
303272,0.10856253017284051
118818,-0.07075239585305299
91482,0.01338578159138254
182118,0.14392208139971246
152683,0.10686054163202127
244686,0.3810941221523146
196677,0.002139527271026953
198109,0.00014935100739127405
248871,0.12082698070749734
156515,0.4269092650765348
263869,-0.0007770101843438959
274723,0.9807132545456423
236299,0.09613193539990345
74046,0.014332075030058844
96171,0.09527475665291771
147640,-0.006295127511491416
134377,0.929537706999584
78262,-0.12332295838487317
125358,0.7679265186330562
140167,-0.0005528330771163437
181219,0.9922293988709939
61099,0.12038670347378749
124936,0.07523592109782512
97215,0.28809256926840116
209654,0.01209264225444312
234120,0.9872617583371395
114310,0.349516238723886
50323,0.05714140808452195
220937,-0.0006021826681301135
134358,-0.0003912396447300348
216461,-0.0029463555380287443
18406,0.09128934509434819
250825,0.16819864786633054
46902,0.01293607729329882
13127,0.2600097849107227
306010,0.30905089782956763
140428,0.09607339837836829
284172,0.03410088229074848
117166,3.6253894489468586e-05
132531,0.0021072153546631833
83185,0.011392393497256514
57286,0.9995384674971629
183132,0.4428543239782346
144425,0.026083672442103967
62613,0.48298140965272474
59465,-0.09499140563573838
151969,0.0266824924278784
224389,0.5799061942374022
276597,0.9388092122122479
29145,0.4966722046648093
260830,0.4612193101234845
220274,0.06229137732243667
157637,0.09624762298788192
66366,0.7674495740532072
224171,0.05548344485597373
102068,-0.005316338955232869
224256,0.8947331861044072
181043,0.09159182538048449
164611,-0.004718947067586077
173797,0.010685625236463547
292072,-0.007089218227681049
275622,0.04093970328794849
25302,-0.0013930511360316644
201271,0.8539419462222033
232238,0.01897148838009416
248926,-0.0011636317569315713
209855,-0.00014268346212253924
194063,0.09872600291282407
199624,0.3118215292493309
272710,-0.08385312115338711
224009,0.6031137315450863
164810,0.05948145109866615
179760,-0.0635991023059902
205378,-0.006473247392782822
34017,-0.018832460891233027
73831,0.000690520794295657
221679,0.14873247464052794
172621,0.21964835111817424
130640,0.10849606277338308
286412,0.04413383794419906
203555,0.4479571701693904
73,0.9922871677731695
78682,0.00018445464916511112
294815,1.0474187932357966
104242,0.4364810080281829
249385,-0.0011640849088589422
299472,0.38824470022157176
63013,0.360639745767278
193565,-0.0015543347786335926
98904,0.4447290308079663
108293,0.8938517810059537
308987,-0.0809442192502628
253231,0.0011974891073416316
197412,-0.017462645523303233
10851,0.605089875022766
256911,0.9466868089351549
13730,-0.06959319544068404
226445,0.416418431780616
181302,1.0092607601755164
87119,0.23021435532105383
68044,0.757845013256266
125810,0.6154075680423936
36711,0.22410493309835822
155482,0.07785191299862532
