uid,is_strike
96796,0
244850,0
89119,1
26660,0
293484,0
138385,0
88799,1
115526,0
283803,0
115665,1
120738,0
56155,0
128037,0
297615,1
167986,0
162295,0
161072,0
44778,1
255723,0
199777,0
248737,0
25935,0
232539,1
296277,1
149473,1
52181,0
199547,0
145758,0
29366,0
125261,1
286568,1
233125,0
268841,0
62482,1
228833,1
45031,0
88696,0
213006,0
249968,0
127025,0
14131,0
152741,1
251452,0
94743,0
273020,0
302936,0
213640,0
241027,0
124544,1
146985,1
110603,0
142709,0
204101,0
54392,0
212436,0
154586,1
234302,0
54606,0
95391,0
162594,0
182831,0
3669,0
67383,1
117038,0
54214,0
175273,0
4120,0
296462,0
11558,1
149812,0
168360,1
162132,1
281058,1
155211,0
158969,1
198726,0
64449,0
110809,0
218663,1
111584,1
292765,1
262747,0
231122,0
175471,0
93530,0
305798,1
27377,0
40819,0
239106,0
192979,1
197761,1
14252,1
268462,0
140644,0
56618,0
250762,1
44736,0
9969,0
132586,0
125721,0
40847,0
282033,0
161120,0
180469,0
49240,0
195115,0
136619,0
96404,0
78725,0
145949,1
199397,0
154589,0
87353,1
291720,0
248109,0
239682,1
56677,1
12519,0
86733,0
56862,0
143442,0
231089,1
155358,0
216572,0
82361,0
144742,0
102195,0
194082,0
273159,0
90475,0
185550,1
33255,0
177119,0
102837,0
62757,0
283656,0
66862,1
43872,0
301230,0
289427,0
126174,0
196462,1
13453,0
19544,1
146229,1
195543,1
31333,0
188622,1
295271,0
107778,0
46581,0
242102,0
7570,0
192093,0
136554,0
275623,0
209756,0
223192,0
178835,1
166416,0
286632,0
107102,0
53011,0
115806,0
16429,0
224692,0
117988,0
95891,0
24300,1
250270,0
199467,0
277705,1
197211,1
10084,0
256243,0
131718,0
27393,0
41076,1
39413,1
2061,0
14299,0
282479,0
80883,0
199240,1
271772,0
35468,0
205492,0
242893,0
207958,0
183216,1
1376,0
260812,0
119815,0
149368,1
114673,0
59810,0
58621,0
275077,0
151574,0
279945,0
27941,1
306374,1
111069,0
31621,0
297662,0
141481,0
282579,0
46000,0
129066,0
202773,0
299139,1
81151,1
259843,0
182777,0
95903,0
157667,1
115058,0
192630,0
283517,1
150401,1
37588,1
96850,0
88935,0
228072,0
53211,0
276465,1
58263,0
253503,0
297244,0
269160,0
200436,0
144116,0
286426,1
120608,0
36517,1
185783,1
240605,0
76742,0
164496,1
206398,0
83463,0
140012,0
122844,0
187954,1
77673,0
215058,0
61325,0
153826,0
125792,0
200971,1
98325,1
48405,0
163085,0
207591,0
216487,0
262170,0
43355,0
33592,0
196767,0
89922,1
141026,0
185,1
128172,0
221432,0
309862,0
269211,0
198506,0
294762,0
209674,0
148878,1
172441,0
165803,0
275855,0
11324,0
197129,0
33102,0
272275,0
310241,1
259784,0
223341,0
60750,0
284304,0
125349,0
189459,0
180560,0
69045,0
157280,0
278917,0
105999,0
175884,0
308971,0
132656,1
278046,1
276797,0
215096,0
302691,0
112170,0
159236,0
136092,0
275952,1
101749,0
22835,0
209859,1
47853,1
278881,0
123916,1
530,1
296736,0
189860,0
101455,1
136695,0
159642,0
50607,0
81562,0
7477,0
6533,0
126044,0
185259,0
271102,0
201477,0
303213,1
14651,0
221475,1
160455,0
292141,0
304035,1
206814,0
223498,0
162585,1
282765,0
14482,0
7047,0
156045,0
130591,0
93123,0
258461,1
746,0
264574,1
157092,0
281717,0
243558,0
71805,1
98028,0
133182,1
11108,0
45318,0
242807,0
181099,1
191372,0
186106,0
230198,1
72927,1
68426,1
114783,0
204416,0
259580,1
109744,0
193849,0
74292,1
113930,0
308178,0
230177,0
69032,0
21103,0
141757,0
121425,1
114430,0
70492,0
45204,0
102708,1
182168,1
246126,1
124072,0
81598,0
137260,0
135425,0
12947,0
65704,1
49201,0
248916,0
170812,1
125554,0
216923,0
240286,1
133028,0
120192,0
151771,1
19742,0
156452,0
188323,0
264257,0
214713,1
163243,0
96984,0
237095,0
216231,0
222363,0
169366,0
128101,1
66172,1
220281,0
84921,0
221697,0
88327,1
240319,1
142500,1
3509,0
43912,0
181404,0
160747,0
180409,0
184575,0
296032,0
99016,0
255036,0
81106,0
228259,0
199819,1
284677,1
118961,1
1074,1
56535,0
251413,0
175299,0
62297,1
202874,0
221191,0
72268,0
276833,0
292086,1
66051,0
6343,0
8786,0
254720,0
76437,1
79653,0
92306,0
197875,0
79595,0
15704,0
182503,1
234199,0
108832,0
105972,1
249751,0
2362,0
168757,0
84721,0
72922,0
1927,1
136912,1
169615,0
226470,1
225839,0
195715,0
53290,0
105889,0
103871,1
70495,0
2990,0
157624,0
4084,0
232641,0
34546,0
59282,0
36413,0
99447,0
27935,0
272786,0
162167,0
124045,0
310787,0
9494,0
71720,1
298760,0
27706,0
284280,0
10995,1
19589,0
12049,0
1873,0
189029,1
169881,0
66487,0
33296,0
25205,0
192327,1
63082,0
151889,0
168874,1
16126,0
198990,1
152301,0
11924,0
169381,0
205022,0
250284,0
5694,0
199946,0
254566,0
216414,0
129838,0
132232,1
117550,1
13480,1
264695,0
128212,0
211082,0
171662,0
120991,0
39189,0
222302,0
110051,0
10102,0
90766,0
12998,0
86672,1
117047,0
268224,0
11741,0
79988,1
247125,1
308965,0
287997,0
109073,0
276966,0
184405,1
184246,0
186465,0
50626,0
111430,0
154966,0
290475,0
183736,1
71597,0
97445,0
225555,0
99794,0
136492,0
42010,1
245666,0
217083,1
16372,0
70858,0
3616,0
279346,1
72352,0
83410,0
234690,1
247726,0
228931,0
27108,0
62981,1
100695,0
176595,0
164751,0
50322,0
268337,0
61759,1
212188,0
254225,0
305796,1
50006,1
295735,0
178786,1
227283,0
96947,0
212429,0
273343,0
174164,0
21750,0
210026,1
161908,0
101123,1
11600,1
239309,0
188864,0
234070,0
171498,0
234056,0
102212,0
71547,0
269370,0
189584,0
31470,0
50303,0
69172,0
7623,0
72818,1
194154,0
303733,1
258556,0
92715,0
279486,0
7265,0
15946,1
266325,1
135423,0
107810,0
64249,0
173773,1
282969,0
290851,1
278092,0
238687,0
104225,0
58267,0
223769,0
150755,0
22990,0
185541,0
117786,0
235433,0
232943,0
289758,1
62474,0
121131,0
22550,1
213347,0
237531,0
84397,0
41733,0
278773,1
42099,0
98901,0
277603,0
262425,1
222305,0
247309,1
228986,0
281108,0
244046,0
230273,0
53684,0
169234,0
139825,0
16684,0
300186,0
121021,0
53454,0
16192,0
22155,0
234150,1
217611,0
11624,0
285353,1
153587,1
86567,0
252020,0
193789,1
221412,0
175644,0
73328,0
291680,0
33701,0
11731,1
175055,0
184732,1
227720,0
171016,0
298639,0
8328,0
87735,0
260910,0
194651,0
184562,0
240103,1
310697,0
85557,0
251801,0
222491,0
41072,1
156758,0
113742,0
251454,0
269277,0
150681,0
111947,0
19086,0
280652,0
179390,0
285247,1
261250,0
27515,0
203885,0
89188,0
238960,0
138952,0
63326,0
199253,0
36802,0
68715,0
114464,0
167645,0
113049,0
276842,1
215048,0
240669,0
64599,0
148177,0
305214,1
179640,0
100682,0
118911,0
73378,0
165418,1
278051,1
222055,0
307384,1
252793,1
95777,0
271967,1
205700,0
231343,0
49006,0
73960,0
209659,0
184406,1
254103,0
63025,0
299947,0
298848,1
29037,0
38816,0
131842,0
97432,1
244262,0
212554,0
29666,0
241143,0
230589,1
30639,0
212795,1
72978,0
93136,0
228611,0
88527,0
85516,0
204017,0
261821,1
115613,0
19627,0
183427,0
307241,0
287757,0
34260,0
58944,0
191690,0
99996,0
300705,0
86486,0
117590,1
253035,0
107094,0
96927,0
206603,1
301314,0
179344,1
284180,1
125848,0
255151,0
85078,0
32463,1
209663,1
277152,0
63600,0
144713,0
309861,0
228631,0
295808,0
60034,0
300868,0
201398,0
83359,0
12910,0
80821,0
188103,0
147817,1
300587,1
155613,1
1208,0
223978,0
168320,0
285783,0
117562,0
192477,0
266352,0
190117,1
165907,0
213613,0
15833,0
301757,0
101730,1
20019,1
76271,0
144884,0
274696,0
290583,0
238334,0
3843,0
192892,0
290587,0
111768,0
8248,0
185401,0
248666,0
308234,1
136801,1
82240,1
216168,0
109219,0
146253,0
144430,0
298456,0
249399,0
170680,1
119838,0
286481,0
255514,0
244789,0
104546,1
281637,0
22872,1
31110,0
302513,0
149392,0
274445,0
273776,0
307668,0
231444,1
219980,0
84181,0
198877,0
170244,0
11082,1
258871,0
84957,0
243497,0
222959,1
213132,0
262281,0
116486,0
150232,1
266583,0
138656,0
197927,0
127115,0
13151,1
123136,0
115157,0
174163,0
5803,0
127980,1
100533,0
47110,1
61557,0
194357,1
105075,0
88205,0
232080,1
83496,1
257645,1
144737,0
15236,1
227826,0
396,0
223520,0
46806,0
272190,1
180194,1
150753,0
208633,1
204000,1
48742,0
41639,0
258988,0
293810,0
294892,0
8875,0
205356,1
132353,0
223373,0
76476,0
21754,1
7145,0
216593,0
155801,0
214073,1
230473,0
161786,0
27614,1
176867,0
97019,0
199125,0
48987,0
259836,0
252485,0
100150,0
94550,0
242795,1
242467,0
17568,1
114564,0
99662,1
59549,0
296827,0
126253,1
241082,1
38071,1
93037,0
267888,0
222404,0
286878,0
294043,1
72192,0
301299,0
218095,0
176561,1
233778,0
89258,0
295357,0
258458,1
31725,1
208547,0
124692,0
95547,0
95800,1
208527,0
273385,1
2036,1
130907,0
164775,0
246610,0
175463,1
178297,0
114719,0
232044,0
296404,0
633,0
190741,0
112247,0
128589,0
108257,0
178902,0
141918,1
302343,0
310896,0
9491,0
175623,0
69836,0
67448,0
277035,1
284725,0
266934,0
236200,0
175295,0
74167,0
230819,0
188938,0
299589,0
194078,0
109940,0
272758,0
50553,1
79399,1
3942,0
157565,0
309423,0
94864,0
211950,0
37114,0
165901,1
180811,0
286853,0
196177,1
204105,0
135220,0
119651,0
120727,1
101816,0
129638,0
69942,1
56362,1
80954,1
77922,0
309444,0
52550,0
305627,0
83065,0
238454,0
120924,0
47341,0
246721,0
183920,1
158306,0
258945,0
55011,0
32420,0
71777,0
52172,0
154079,0
235738,0
96722,1
295037,0
244413,1
126080,0
94075,0
281654,0
224156,0
223461,0
31373,0
68872,0
3448,0
205227,0
33484,0
104338,0
59245,0
35607,0
256235,0
142930,0
89008,0
73165,1
18329,0
4118,0
239048,0
203497,0
127560,0
69812,0
54649,0
239816,1
18701,0
118998,1
159354,0
264286,0
68501,0
289896,0
144365,1
300759,1
77680,1
48537,0
173068,0
26635,0
188875,0
301984,0
117583,1
50925,0
131922,1
253935,0
241871,0
95295,0
17150,0
31472,0
297973,1
306061,1
279784,1
182285,0
245992,0
219531,0
25212,0
65386,0
285591,0
26176,0
59123,0
181296,0
73248,0
89453,0
154142,0
261778,1
148426,1
237851,0
48728,0
189873,1
27457,0
170487,0
75928,0
94428,0
128617,0
177745,0
230507,0
222412,0
219071,0
111610,0
138595,0
51069,1
196511,0
281850,0
215995,0
148141,0
234985,0
44462,1
178617,1
209801,0
137051,1
84410,1
56968,0
304409,0
79647,0
73659,1
306770,0
268257,0
191282,0
203773,0
307872,0
245168,1
259643,0
145731,0
52618,0
23500,1
71290,1
111187,1
106158,0
14496,0
303157,0
292645,0
249545,1
71475,0
215005,0
264235,0
88838,0
69257,0
303167,0
203677,0
74700,1
25070,0
60338,0
258776,0
129031,0
189516,0
228656,0
180133,0
92431,0
160222,0
101460,0
203782,1
218281,0
118228,0
250808,0
244121,0
85412,0
179769,0
253979,1
21601,0
200024,0
88487,0
1608,0
123147,0
147306,0
24083,1
292762,0
56733,0
305537,0
42833,0
931,0
129234,0
180702,1
130457,0
277161,0
81772,0
188481,0
182341,1
103258,0
249635,1
92545,0
32094,0
265311,0
81317,1
68078,1
304466,0
175116,0
146070,0
201802,1
248172,0
201825,1
304177,0
66075,1
160625,0
266837,0
291015,0
222,0
223687,0
68401,0
102448,0
67107,0
144347,1
283358,1
216112,0
253286,1
230876,0
277413,0
220058,0
23463,1
63834,0
3739,0
92556,0
284692,1
153205,1
145513,0
182179,0
126589,0
289832,1
112973,0
267228,1
290169,1
100873,0
78781,0
98177,1
29956,0
141948,0
216982,0
195301,0
282707,0
68226,1
151538,0
191286,0
7844,1
237005,1
213692,0
30293,0
209537,1
227609,1
229320,0
175056,0
245415,0
69895,1
252271,0
238418,1
4594,0
232465,0
4981,0
63408,0
37149,0
295880,0
63991,1
269975,0
80219,0
308288,1
7760,0
40953,0
100249,0
95588,0
299197,0
83782,0
92029,1
133614,0
193110,0
69109,0
284344,1
96580,0
83013,0
236136,0
173999,1
131514,0
208510,0
155862,0
9816,0
17243,0
263000,1
158581,0
295069,0
142455,0
132256,1
56421,1
268862,0
224851,0
190226,0
170204,0
91759,0
230284,1
205435,0
45275,1
65430,0
159540,0
156821,0
255998,0
247490,0
116570,1
230116,0
56786,0
2454,0
195919,0
218402,0
223750,1
15586,0
190056,1
7691,0
50379,0
146742,0
64354,0
255760,0
12846,0
249500,0
116409,1
55141,1
181004,0
278433,0
130335,0
29659,1
274343,0
295964,1
58521,0
273302,0
217277,0
45766,0
93809,0
86681,1
59712,0
265303,0
296514,0
294109,0
85697,0
17448,1
64377,0
177652,1
38343,0
60777,0
58836,0
129009,1
90921,0
115471,0
245657,0
170266,0
169340,0
68126,0
188585,0
203432,0
187237,0
15290,0
260208,0
124672,1
159776,0
58369,1
300410,0
158888,0
267306,0
217907,1
188355,0
56401,0
183079,0
31703,0
293781,0
295910,0
134419,0
46607,1
245363,0
99109,1
248537,0
177065,0
125544,0
256359,1
146857,0
65167,0
203302,0
200391,0
199947,1
147470,0
70741,0
90562,1
234639,1
171192,0
4321,0
50894,0
184825,0
116325,0
84503,0
66949,0
10213,1
285132,0
36443,0
192226,0
83436,0
159242,0
86797,0
46551,0
71272,0
148527,0
88342,0
48411,0
16367,0
247952,0
260832,0
205136,0
256656,0
195004,1
34900,0
189,0
83546,0
26295,0
16181,0
206552,0
170735,1
94341,1
52838,0
249896,0
221026,0
236096,1
194729,1
96670,0
89468,0
257388,0
94199,1
262383,1
310073,0
141346,1
22747,0
79448,0
59423,0
291513,1
2218,0
310329,0
197746,1
294420,0
260918,0
219080,0
223160,1
134766,0
71521,1
75370,0
139987,0
40943,0
81276,0
12256,0
202793,0
197763,0
269833,0
61254,0
107098,0
87414,0
2555,0
296598,0
254160,0
242592,0
171672,1
46364,0
276941,1
176301,0
62741,0
217980,0
92555,0
256573,1
142674,0
81078,1
105420,0
133546,1
190431,1
143374,0
167664,0
133011,0
303083,0
302227,0
261813,1
41876,0
207566,0
167588,0
284747,0
27584,0
97399,0
136001,0
61103,0
238489,0
81208,1
113172,0
29462,1
162328,0
288675,0
45557,1
70771,0
296910,0
64224,0
20604,0
231427,1
104683,0
205896,0
236033,0
291316,0
251899,0
42132,1
224628,0
46885,0
86087,0
81293,1
213952,0
250224,1
251299,0
34810,0
197249,1
164485,1
72804,0
109124,0
237411,0
30298,0
9148,1
81712,1
73830,0
42374,0
201613,0
185079,1
71330,0
239312,0
135426,0
292242,0
259997,0
26525,0
108453,1
143593,0
195569,0
209711,0
128625,0
209725,0
309363,0
103310,0
287101,1
145456,1
247102,1
33567,0
194641,0
1009,1
269656,0
65511,0
207391,0
185830,0
286084,0
191974,0
234565,0
134812,1
66716,0
56642,0
104517,0
51825,0
277992,1
50095,0
33943,1
160349,0
3507,0
199997,0
78498,0
226170,0
230200,0
208453,0
115066,0
72799,0
86830,1
77247,0
58099,0
54448,1
307914,0
308231,1
219569,1
14247,0
24831,0
224759,0
109717,0
272515,1
99097,1
199203,0
11846,0
137250,0
139026,0
304223,0
8054,1
54496,0
254015,0
289603,0
221558,0
248133,1
160478,0
167472,1
302139,0
130338,0
301898,0
150595,0
278233,0
292543,0
31086,0
138967,0
76179,0
223223,0
1816,1
85917,0
17611,0
301859,0
236599,0
128722,0
245019,0
286959,0
187382,0
155048,0
295252,0
250395,0
173261,0
269507,0
215689,1
174959,0
294062,0
129466,0
49578,0
268408,1
98581,1
138931,0
303624,0
36538,0
285407,0
82191,1
128124,0
96600,0
54179,0
271787,0
292535,0
89670,0
36908,1
214537,0
41335,0
266990,0
140705,0
146264,1
96542,1
73725,0
67531,0
158281,0
306874,0
36059,0
21387,0
242484,0
144304,0
227286,1
145730,0
70870,0
131709,1
35620,0
266795,1
149675,1
160149,1
180015,0
3544,0
10832,0
238179,1
109611,0
17116,0
95383,0
153986,0
193587,1
42220,0
135347,0
33288,0
166937,0
267904,0
259227,0
141919,1
236697,0
266479,0
76162,0
40704,0
69882,0
196493,0
310908,0
252331,1
252720,0
12918,0
241392,0
213277,0
206310,0
264172,1
64611,1
187571,0
154768,0
37876,0
305924,1
192244,0
15546,0
289231,1
149645,0
59339,0
163363,0
159109,0
147192,0
227521,0
245880,0
65337,0
255104,1
219738,0
164131,0
110724,0
251758,0
61415,0
188880,0
23077,0
12211,0
292988,0
79541,0
4127,0
150962,0
132584,0
142060,0
146888,1
56538,0
242279,0
137630,0
120100,1
265884,0
269986,0
100544,0
101483,0
299769,1
59219,0
105944,1
44755,0
217161,0
60452,0
191798,0
13305,0
158184,0
68084,0
80582,0
80845,0
59581,1
242357,0
197896,1
231551,0
172626,0
117581,0
81480,1
260399,0
272367,0
130574,1
107745,0
72917,0
4468,1
81146,1
227405,0
139668,0
113421,0
215445,0
72287,0
176952,0
135755,0
19587,1
253112,0
191363,0
70415,0
15353,0
60946,0
92596,0
155182,0
242455,1
110966,0
231383,1
6012,0
171447,0
201537,1
221127,0
113021,1
291923,1
8965,0
157740,0
23130,0
161912,0
220520,0
122949,0
227319,0
193122,0
88635,0
141143,0
191758,0
18971,0
195305,1
188315,0
38065,0
159844,0
9873,1
118917,0
201723,0
57672,0
168540,0
149977,0
306605,0
151879,1
208687,0
54942,0
101865,0
83784,1
6968,0
177509,0
35119,1
294757,0
232186,1
53703,0
297049,0
197574,0
273363,0
219460,0
5529,1
295226,0
218614,1
211185,0
41845,1
169135,1
246469,0
28789,0
201071,0
137773,0
151811,0
193547,0
22858,1
254822,1
142020,1
129961,0
121382,0
144188,0
235473,0
145548,1
9827,0
248509,0
285179,0
23331,0
242646,1
267765,1
123317,0
43960,0
104839,0
83835,1
263515,0
224082,0
18702,0
70888,1
52544,0
60923,0
157744,1
309124,0
248425,1
11057,0
210816,1
189798,0
18419,0
175303,1
219309,0
8961,0
180141,1
128754,0
130658,0
22946,1
75555,0
170348,0
132844,1
309708,0
296467,0
169636,0
271423,0
293035,0
12916,1
97057,1
175001,0
167041,1
159344,0
292360,0
212430,0
36354,1
179695,0
203855,0
214176,0
47332,1
85425,0
114262,1
253456,0
135280,0
247199,0
270503,0
241600,1
260891,1
194337,0
142235,0
258781,0
163533,0
72278,1
142014,0
139265,0
130126,1
285509,0
74639,0
256849,1
50052,0
268108,1
291707,0
279782,0
213839,0
117033,0
291813,0
179725,0
155689,0
224874,1
88462,0
238431,0
158477,0
138009,0
270631,0
20040,0
254423,0
33779,0
276301,0
244769,0
55682,0
199283,1
294635,0
190316,1
217429,0
121464,1
86242,0
199669,0
203056,0
293080,1
143048,0
181503,0
7438,1
5211,1
251992,0
90376,0
94102,0
191420,1
240721,0
277911,1
20846,0
168634,0
301029,1
112680,0
28011,0
125767,0
90584,1
92016,0
137951,1
268605,1
270955,0
268339,0
34759,0
184643,1
228424,1
102077,0
164199,0
26367,0
4966,0
271182,0
72457,0
138346,0
90465,1
99132,0
81607,1
291408,0
232418,1
127114,0
127879,0
200799,0
295243,0
210174,0
169517,1
24518,1
206236,0
106141,0
157283,0
310011,0
149601,0
176254,1
183241,1
3159,1
484,0
188505,0
35195,1
106599,0
162673,1
74635,0
262868,0
11896,0
142726,0
209418,0
164694,0
11375,0
305996,1
206954,0
83389,0
179518,0
251120,0
124152,0
183309,0
108909,0
138995,1
270234,0
281613,0
217808,1
198291,1
131534,0
260982,0
268649,0
262495,1
74259,0
273433,1
102661,0
171828,1
40443,1
274172,0
142766,0
301601,1
184943,0
52376,1
29328,0
6025,0
50481,0
207343,0
184992,0
232580,0
287355,0
268016,0
158694,0
162289,1
276769,1
308800,0
98668,1
81873,0
145520,1
32832,0
296955,0
97713,0
121110,0
259374,1
35942,1
98563,0
195155,0
75736,1
173727,0
241903,1
14327,0
41557,1
220012,0
244106,0
38053,0
241889,0
86292,1
240203,0
147937,0
210648,1
220100,0
177719,0
198162,1
11753,0
218701,0
108955,1
121873,1
60718,0
192489,0
278643,0
134953,1
226163,0
285277,1
216896,1
74320,0
194731,0
288254,1
104815,0
74441,0
95183,0
235090,0
86920,0
271700,0
162976,0
24639,0
228086,0
273779,0
249424,0
131091,0
58423,1
146030,0
123960,0
202530,0
304757,1
92501,0
102409,0
193639,0
179265,0
212264,0
160274,0
308353,0
208478,1
68392,0
159603,0
259303,0
116727,0
66421,0
283817,0
37076,0
129780,0
296968,0
156333,0
207502,1
93401,0
7447,0
56943,0
192143,0
279815,0
47821,0
86270,0
55052,0
139553,1
186154,1
38903,0
68674,0
230689,0
230287,0
132630,0
240892,1
217890,0
20402,0
54170,0
171041,1
9640,0
63353,1
201003,0
166702,0
154536,1
73675,0
248921,1
253772,0
33200,0
154605,0
218467,0
159648,0
174873,0
192842,0
120886,0
161796,0
69043,0
164820,0
50413,1
126743,0
235435,1
255480,0
291107,0
263586,0
101220,0
94969,0
89005,0
172027,0
252182,1
101993,1
295211,0
40104,0
43094,0
224888,1
190100,0
301805,0
13415,1
296711,1
193636,0
104769,0
222155,1
188690,0
158921,0
169415,0
283963,0
132423,0
13383,0
269298,1
103024,0
214433,0
238504,0
115264,0
33940,0
72383,1
299877,0
168105,0
138552,0
181632,0
263996,0
174943,1
190429,0
151131,1
6179,0
190114,0
32533,0
265652,0
183751,1
83519,0
274610,0
5582,0
213178,0
288521,0
153208,1
57773,0
67829,0
9531,0
173384,0
184729,0
176201,1
262248,0
23729,0
5112,0
206586,0
177687,0
90865,0
37005,0
94835,1
296559,0
7086,1
71695,0
52806,1
290793,0
1500,0
158059,1
207263,0
153546,0
2034,0
23969,1
24448,0
4855,0
48785,0
220755,0
140959,0
227745,0
248350,0
28324,0
130345,0
123944,0
184470,0
57176,0
74495,0
222642,1
132666,0
301512,1
45603,0
237025,1
1456,0
207655,0
305544,0
117349,0
133924,0
57407,1
106040,0
139917,0
28322,0
254764,0
266889,0
84918,1
205278,0
246493,0
95570,0
222672,0
281836,0
125190,1
274194,0
238267,0
122238,1
9651,0
167927,1
265809,1
82774,0
8640,0
172401,0
207804,0
77158,0
285102,1
100540,1
26340,0
253807,0
22104,0
295714,0
245845,0
141043,1
218250,0
71562,1
102750,0
298435,1
65286,0
23272,0
191835,0
259283,1
109646,0
307009,0
58465,0
276415,0
241015,0
26632,0
139524,0
120511,1
124431,1
50742,0
192640,1
90848,0
2874,0
210763,0
308381,0
9574,0
87629,0
182069,0
17478,0
86583,0
172001,0
14233,1
196279,0
111367,0
5599,0
211033,0
224289,0
11292,0
41173,0
168061,1
10407,0
70873,0
255395,0
60291,0
183208,1
37316,1
126108,0
170365,0
29407,0
9648,0
206692,0
297620,1
284573,0
137351,1
189807,1
221728,0
3709,0
311257,0
9432,1
278146,0
144104,0
266789,0
192858,0
137675,0
199260,1
76767,0
4858,0
79698,0
75408,0
296843,0
40754,1
103817,0
31310,0
82432,0
259295,0
333,0
290826,0
8221,0
125523,0
39751,0
87346,0
159097,0
50192,0
92513,0
46246,0
211484,0
172314,1
158417,1
59225,0
262149,1
155029,0
219039,1
107166,0
176518,0
88289,1
165408,1
66,0
99988,0
66670,0
291116,0
138073,0
30536,1
226976,1
74050,0
100667,1
142967,0
169929,0
168026,1
134857,0
121442,0
56259,0
58172,1
218710,0
246767,0
171457,0
32098,0
218042,0
58460,0
202133,1
225919,0
137926,1
144846,0
193974,1
90707,1
8868,0
84676,1
238633,1
139453,0
27523,0
224620,0
199996,0
168870,0
194151,0
285742,0
64747,1
89889,1
285798,1
60539,1
140006,0
227557,0
84994,1
284969,0
249522,1
94571,1
51889,0
215466,0
245951,0
22554,0
86021,1
52632,0
157959,0
54145,0
268088,0
307667,0
298419,0
2596,0
235028,0
146219,0
306540,0
10729,1
308818,0
229140,0
190681,0
112506,0
269633,1
198949,1
202990,1
41864,0
259939,0
1881,1
153559,0
139016,1
195224,0
266266,1
61191,0
301022,1
163907,1
244524,0
304463,0
8874,0
219138,0
17772,0
4760,0
1958,0
93101,0
248451,0
280625,0
180472,0
105791,0
234998,0
35710,0
42127,0
222096,1
266572,0
305482,0
98188,0
43639,0
185088,0
199380,1
152182,0
41017,0
149817,0
186740,0
278876,0
290917,0
187844,0
175719,0
155373,0
43488,0
132446,0
129881,0
4340,0
25608,0
92309,0
250375,0
220898,0
239903,1
190448,0
23684,1
143869,0
241184,0
243363,0
74361,0
156062,0
33955,1
188060,0
255153,0
259136,0
310885,0
39862,1
95158,0
185327,0
309411,0
25394,0
254339,1
70128,0
199913,0
206353,0
130106,1
34552,0
147133,1
230070,1
271966,1
277376,0
29902,0
149921,0
210855,0
309159,1
14715,0
267854,0
40112,0
276938,0
249581,0
70256,0
129605,0
242782,0
162761,0
3059,0
228772,0
301624,0
243044,0
270182,1
160834,1
211887,0
62852,1
131682,0
233829,0
99746,0
106828,1
27572,0
101327,0
200095,0
66922,1
14642,0
166215,0
194998,0
108824,0
156627,1
218639,1
208338,0
12680,0
72979,0
272228,0
198756,0
219449,0
249081,0
149542,1
296897,0
177538,1
212759,0
1069,0
93437,0
274130,0
85194,0
217328,0
85190,0
39543,0
78058,0
282952,0
196456,0
110386,0
249613,0
278130,1
15512,0
68513,1
131187,0
93392,0
157332,1
31338,1
302109,0
251859,0
62647,0
244370,1
142064,0
54642,0
52021,0
268130,0
58224,0
86237,0
232232,0
22785,0
295301,0
74070,0
94482,0
164021,0
186381,0
93861,0
140556,0
131835,1
171549,1
95916,0
241433,0
161014,0
65712,0
186841,0
274458,0
268697,0
277597,0
84740,0
36911,1
219447,1
41318,1
15153,1
222559,0
119391,0
194606,0
55083,0
180031,1
73036,1
184556,0
284387,0
192635,0
58103,0
203762,0
204454,1
277787,0
239641,1
51730,0
170684,0
237189,0
236443,1
116744,0
227795,1
23664,0
212900,0
302086,0
30906,0
102495,0
170590,1
183959,0
277532,0
258481,1
86957,0
293829,1
2839,0
1097,0
231018,1
289649,1
228692,0
158725,0
173319,0
11838,1
236832,0
274013,0
115439,0
142648,0
248048,0
235133,1
245784,0
219761,0
11937,1
183035,1
56624,1
133372,0
229976,0
286786,1
309029,1
133321,0
179342,0
269925,0
65754,0
233970,0
24114,1
252884,0
254213,1
296327,0
271458,0
175353,1
47695,1
126020,0
271797,1
53195,0
216757,0
12726,0
291163,0
247003,0
120014,1
149128,0
13146,0
47423,0
100212,0
71471,0
294106,0
196911,0
254545,0
3189,1
100242,0
63607,1
83333,0
24829,0
19945,0
307161,0
243083,0
304748,1
151060,0
29127,0
265936,0
63185,0
80480,0
139445,1
78652,0
281097,0
84873,0
28287,0
60097,0
115887,0
226902,0
214585,0
42582,1
207928,0
283593,0
66915,1
12461,0
194847,0
119345,0
35175,0
84978,0
70077,1
65439,0
78319,0
166005,0
300118,0
73160,0
268819,0
281304,0
130566,0
268599,0
61829,0
265667,0
235619,0
200169,1
14102,0
18528,0
74274,1
146717,0
1603,0
95338,0
158339,1
275493,0
71432,0
257992,1
231287,0
122699,0
114614,0
239602,0
288101,0
128341,0
46221,0
160413,0
239480,0
234837,0
308374,0
2882,1
152121,0
274905,0
64729,0
75931,0
160321,0
7770,1
205767,0
215725,0
62418,0
86591,0
306917,1
153626,0
87893,0
128239,0
12714,1
146473,0
247350,0
216588,0
145839,0
160990,0
113304,1
53297,1
29847,0
196190,0
148255,1
3794,0
288266,1
293235,0
144935,0
93118,1
257186,1
130617,1
280676,0
49192,0
104793,0
70863,0
98314,0
288216,1
207241,0
49785,0
126032,0
278899,1
281587,0
233486,0
301903,0
221836,0
67648,0
244414,1
