uid,is_strike
168360,0.40344077
162132,0.35322964
281058,0.32047552
155211,0.41869465
158969,0.34075245
198726,0.35258
64449,0.32511377
110809,0.24061455
218663,0.35582215
111584,0.34151518
292765,0.3422599
262747,0.3913022
231122,0.30385557
175471,0.31094941
93530,0.22314876
305798,0.34891433
27377,0.31620252
40819,0.24060686
239106,0.32622227
192979,0.3974696
197761,0.34597343
14252,0.27007222
268462,0.32729176
140644,0.38916865
56618,0.39515576
250762,0.16595607
44736,0.24555908
9969,0.30630636
132586,0.32619876
125721,0.40481338
40847,0.26548767
282033,0.34643656
161120,0.36981294
180469,0.3763826
49240,0.31725782
195115,0.3728119
136619,0.37887034
96404,0.19041082
78725,0.3094235
145949,0.4285221
199397,0.28214374
154589,0.3545565
87353,0.30982566
291720,0.34224245
248109,0.35507822
239682,0.28893328
56677,0.32357472
12519,0.39588684
86733,0.39802232
56862,0.36819002
143442,0.30595404
231089,0.33751202
155358,0.31335497
216572,0.44227138
82361,0.35682616
144742,0.3408087
102195,0.4447632
194082,0.29863712
273159,0.2909365
90475,0.33713308
185550,0.37343606
33255,0.28483316
177119,0.27708596
102837,0.407355
62757,0.3432972
283656,0.30377814
66862,0.23173691
43872,0.18110393
301230,0.29110214
289427,0.37685007
126174,0.3107276
196462,0.4205952
13453,0.31249642
19544,0.389794
146229,0.3448527
195543,0.3118684
31333,0.3598053
188622,0.38372436
295271,0.18170954
107778,0.23513809
46581,0.16105033
242102,0.30390027
7570,0.3258462
192093,0.3316162
136554,0.367332
275623,0.33392122
209756,0.37642625
223192,0.37620735
178835,0.35272834
166416,0.18255067
286632,0.33207357
107102,0.29901448
53011,0.329236
115806,0.4249105
16429,0.30357984
224692,0.33092287
117988,0.2637398
95891,0.3459241
24300,0.28972793
250270,0.33877537
199467,0.42366955
277705,0.29353642
197211,0.30408746
10084,0.16896817
256243,0.31566378
131718,0.35062104
27393,0.30906892
41076,0.35090634
39413,0.37499526
2061,0.4266311
14299,0.2105242
282479,0.340692
80883,0.33775383
199240,0.2962784
271772,0.30540234
35468,0.3954871
205492,0.3099691
242893,0.38720825
207958,0.31228545
183216,0.33805797
1376,0.25429705
260812,0.33543292
119815,0.35231486
149368,0.35133612
114673,0.29812407
59810,0.34642872
58621,0.36775368
275077,0.358314
151574,0.35178727
279945,0.3408569
27941,0.3220324
306374,0.28289855
111069,0.37965795
31621,0.3811533
297662,0.37530628
141481,0.32350627
282579,0.28355524
46000,0.27872422
129066,0.38704538
202773,0.21002543
299139,0.2951383
81151,0.27507502
259843,0.33577475
182777,0.3144881
95903,0.28974497
157667,0.3865699
115058,0.36582497
192630,0.32918993
283517,0.40597892
150401,0.41287225
37588,0.33790448
96850,0.32696736
88935,0.29597476
228072,0.31010035
53211,0.3237488
276465,0.35496548
58263,0.2774618
253503,0.3308634
297244,0.20466559
269160,0.23806372
200436,0.18702285
144116,0.36079565
286426,0.34618908
120608,0.38664412
36517,0.40350243
185783,0.31709734
240605,0.3425361
76742,0.17086153
164496,0.30639768
206398,0.34338483
83463,0.3439628
140012,0.21916561
122844,0.17705996
187954,0.33769467
77673,0.4203514
215058,0.3600582
61325,0.26137716
153826,0.3186941
125792,0.41510648
200971,0.32524356
98325,0.32010275
48405,0.38061675
163085,0.35429022
207591,0.35769096
216487,0.40625092
262170,0.33104032
43355,0.34546834
33592,0.3794863
196767,0.3388913
89922,0.27658647
141026,0.3284029
185,0.29083595
128172,0.35779557
221432,0.372096
309862,0.3358417
269211,0.39577332
198506,0.34904012
294762,0.29475746
209674,0.16448997
148878,0.3085047
172441,0.32587045
165803,0.32808807
275855,0.33284584
11324,0.24321975
197129,0.4278596
33102,0.14200085
272275,0.30674902
310241,0.29210785
259784,0.34180087
223341,0.2517219
60750,0.29740635
284304,0.3393185
125349,0.41787517
189459,0.31477198
180560,0.29021698
69045,0.31441042
157280,0.31512463
278917,0.41044214
105999,0.18024193
175884,0.38403383
308971,0.3574119
132656,0.33054006
278046,0.36178285
276797,0.31636778
215096,0.28771448
302691,0.39762273
112170,0.39903888
159236,0.30711374
136092,0.17264044
275952,0.3059909
101749,0.3356803
22835,0.32190073
209859,0.22421008
47853,0.3082081
278881,0.3612221
123916,0.3843069
530,0.2557418
296736,0.34152636
189860,0.46773055
101455,0.3489147
136695,0.30622795
159642,0.28502575
50607,0.3429218
81562,0.40216926
7477,0.33787212
6533,0.34318656
126044,0.3132145
185259,0.24986196
271102,0.28768867
201477,0.30992094
303213,0.43214524
14651,0.40935943
221475,0.4318506
160455,0.43416387
292141,0.21761109
304035,0.32420877
206814,0.31976384
223498,0.41631216
162585,0.39061746
282765,0.43027928
14482,0.28482282
7047,0.29235286
156045,0.3737902
130591,0.39850965
93123,0.35370702
258461,0.39048234
746,0.3205146
264574,0.26288146
157092,0.36803448
281717,0.3209287
243558,0.33592162
71805,0.33823666
98028,0.3668041
133182,0.41376886
11108,0.3428405
45318,0.36237183
242807,0.32990974
181099,0.4280395
191372,0.3182258
186106,0.2716749
230198,0.31155062
72927,0.31371653
68426,0.29931542
114783,0.3605974
204416,0.16217011
259580,0.39737967
109744,0.37800977
193849,0.33763316
74292,0.41529855
113930,0.3958963
308178,0.33482575
230177,0.3613864
69032,0.36442506
21103,0.320898
141757,0.30456316
121425,0.3546438
114430,0.31593344
70492,0.35188383
45204,0.3255464
102708,0.4174341
182168,0.30371436
246126,0.30993837
124072,0.34227172
81598,0.39745158
137260,0.33550102
135425,0.3411615
12947,0.28802374
65704,0.32872275
49201,0.36140034
248916,0.3660684
170812,0.36426294
125554,0.3438023
216923,0.37145254
240286,0.31649283
133028,0.32466084
120192,0.31814185
151771,0.37310532
19742,0.33490288
156452,0.32810724
188323,0.2520731
264257,0.35686296
214713,0.38649258
163243,0.4054858
96984,0.33968797
237095,0.30857953
216231,0.24679188
222363,0.2593397
169366,0.36796042
128101,0.29893404
66172,0.387313
220281,0.13597833
84921,0.2692924
221697,0.35141146
88327,0.30308113
240319,0.2598549
142500,0.36228445
3509,0.3256903
43912,0.34932956
181404,0.31229264
160747,0.38329685
180409,0.38156015
184575,0.32031897
296032,0.44465557
99016,0.307633
255036,0.30892676
81106,0.3255929
228259,0.27503496
199819,0.31719714
284677,0.3291029
118961,0.33300412
1074,0.17055093
56535,0.2935855
251413,0.29360247
175299,0.279871
62297,0.31914344
202874,0.30788007
221191,0.31260377
72268,0.33170888
276833,0.409657
292086,0.3655078
66051,0.3334136
6343,0.31057867
8786,0.32960066
254720,0.33614978
76437,0.40902984
79653,0.36511114
92306,0.3092484
197875,0.40312672
79595,0.29202858
15704,0.37409368
182503,0.22125544
234199,0.3674319
108832,0.2709339
105972,0.38190222
249751,0.31257516
2362,0.2910377
168757,0.36626297
84721,0.19157217
72922,0.3555366
1927,0.32722655
136912,0.3171055
169615,0.38337046
226470,0.28772464
225839,0.42589483
195715,0.36150235
53290,0.36936408
105889,0.36860824
103871,0.3992837
70495,0.33802232
2990,0.29531896
157624,0.39246842
4084,0.21636371
232641,0.2560934
34546,0.25705454
59282,0.23534636
36413,0.31418377
99447,0.3414778
27935,0.40572414
272786,0.29764867
162167,0.40951395
124045,0.4092946
310787,0.5085182
9494,0.34795153
71720,0.42568797
298760,0.39870244
27706,0.3842925
284280,0.38117945
10995,0.3128116
19589,0.37473255
12049,0.4493481
1873,0.39142483
189029,0.3074519
169881,0.19638121
66487,0.40823755
33296,0.31583667
25205,0.31664985
192327,0.38670534
63082,0.2996253
151889,0.27920935
168874,0.32545146
16126,0.39828286
198990,0.3438666
152301,0.30448166
11924,0.33247334
169381,0.4141772
205022,0.33167145
250284,0.42739844
5694,0.34372804
199946,0.34266248
254566,0.3291242
216414,0.36604086
129838,0.36824986
132232,0.38148353
117550,0.1600978
13480,0.29761153
264695,0.28454313
128212,0.29216143
211082,0.34726363
171662,0.33223566
120991,0.40914023
39189,0.37021133
222302,0.2955862
110051,0.28393748
10102,0.31557378
90766,0.35033143
12998,0.34661025
86672,0.41393885
117047,0.3946417
268224,0.3793171
11741,0.16815835
79988,0.34198654
247125,0.36747658
308965,0.27622834
287997,0.24478686
109073,0.3338738
276966,0.28093374
184405,0.3609337
184246,0.27798292
186465,0.36612105
50626,0.38754913
111430,0.32763746
154966,0.35983083
290475,0.32710522
183736,0.3342963
71597,0.33145514
97445,0.35158616
225555,0.27438098
99794,0.3327626
136492,0.39318147
42010,0.2940779
245666,0.20523591
217083,0.30903497
16372,0.41295478
70858,0.36590654
3616,0.33052433
279346,0.30273876
72352,0.3434856
83410,0.32869712
234690,0.35100022
247726,0.30612126
228931,0.33777288
27108,0.3583813
62981,0.36893624
100695,0.45600125
176595,0.3212135
164751,0.2714642
50322,0.35370743
268337,0.31238323
61759,0.33361897
212188,0.30210185
254225,0.32555342
305796,0.3493327
50006,0.3379728
295735,0.42174307
178786,0.3433636
227283,0.31352684
96947,0.34675795
212429,0.41964155
273343,0.297821
174164,0.31162494
21750,0.36078483
210026,0.3341983
161908,0.32845223
101123,0.24691364
11600,0.35174283
239309,0.3887929
188864,0.28585646
234070,0.22277875
171498,0.31014067
234056,0.48941657
102212,0.4152832
71547,0.16583052
269370,0.32584524
189584,0.34092194
31470,0.2963703
50303,0.3464768
69172,0.36176273
7623,0.34525442
72818,0.30290848
194154,0.4032684
303733,0.41411918
258556,0.3439404
92715,0.31246325
279486,0.39961982
7265,0.3677062
15946,0.33071876
266325,0.3366745
135423,0.31167254
107810,0.43127632
64249,0.32570407
173773,0.3513444
282969,0.30636266
290851,0.3211968
278092,0.37377438
238687,0.33064303
104225,0.4320194
58267,0.3016381
223769,0.3501765
150755,0.26919118
22990,0.23161493
185541,0.37358558
117786,0.34783483
235433,0.4024497
232943,0.3258661
289758,0.34910795
62474,0.3177917
121131,0.40471032
22550,0.32243276
213347,0.4081584
237531,0.19270322
84397,0.3778046
41733,0.34066674
278773,0.35282788
42099,0.23798837
98901,0.31921452
277603,0.45039397
262425,0.33079562
222305,0.2750574
247309,0.2971295
228986,0.24653082
281108,0.3255415
244046,0.294534
230273,0.31011957
53684,0.31606907
169234,0.34315518
139825,0.33781892
16684,0.28165928
300186,0.14963946
121021,0.40915573
53454,0.4062433
16192,0.29670498
22155,0.28017268
234150,0.34177932
217611,0.3868194
11624,0.3102803
285353,0.33644238
153587,0.3107136
86567,0.3368455
252020,0.29624146
193789,0.3834919
221412,0.36204585
175644,0.33416075
73328,0.28210118
291680,0.29607168
33701,0.34084976
11731,0.3359801
175055,0.22074291
184732,0.35493207
227720,0.29944763
171016,0.30800042
298639,0.20900771
8328,0.29759336
87735,0.3049993
260910,0.3609783
194651,0.19468409
184562,0.3006488
240103,0.28911915
310697,0.3484966
85557,0.33148813
251801,0.29380292
222491,0.352509
41072,0.34717366
156758,0.29774323
113742,0.41048935
251454,0.3269795
269277,0.32987207
150681,0.34418082
111947,0.3648526
19086,0.31012744
280652,0.38351226
179390,0.36834377
285247,0.37644526
261250,0.3574702
27515,0.34939015
203885,0.35528395
89188,0.35856536
238960,0.32133317
138952,0.33271176
63326,0.34759986
199253,0.30023867
36802,0.21711005
68715,0.342047
114464,0.3492106
167645,0.33594713
113049,0.40973383
276842,0.3397481
215048,0.39662385
240669,0.40796635
64599,0.317995
148177,0.3289753
305214,0.39344814
179640,0.3495027
100682,0.34014115
118911,0.5027635
73378,0.4158023
165418,0.36943868
278051,0.3050142
222055,0.39720476
307384,0.30259296
252793,0.37658188
95777,0.3899722
271967,0.3221885
205700,0.39489132
231343,0.288298
49006,0.30291477
73960,0.33972022
209659,0.24646014
184406,0.3267097
254103,0.27232808
63025,0.33839598
299947,0.1447543
298848,0.43262416
29037,0.34499675
38816,0.2918211
131842,0.39682457
97432,0.3873102
244262,0.34346017
212554,0.36952057
29666,0.3745509
241143,0.3925673
230589,0.29734957
30639,0.4184287
212795,0.33577082
72978,0.27577677
93136,0.2840691
228611,0.35910174
88527,0.34845966
85516,0.3149519
204017,0.38070884
261821,0.35908982
115613,0.31049806
19627,0.37416694
183427,0.31067923
307241,0.3799598
287757,0.3067706
34260,0.4076039
58944,0.29051793
191690,0.3639717
99996,0.36098963
300705,0.28614846
86486,0.26663846
117590,0.34067035
253035,0.32592025
107094,0.30378288
96927,0.42577338
206603,0.33960018
301314,0.37848827
179344,0.33022356
284180,0.3954657
125848,0.38543612
255151,0.17590892
85078,0.34824693
32463,0.3546971
209663,0.3288401
277152,0.3147913
63600,0.33943415
144713,0.3646076
309861,0.34422883
228631,0.35648173
295808,0.27360848
60034,0.35677353
300868,0.4284776
201398,0.39873973
83359,0.3530356
12910,0.27449346
80821,0.41256434
188103,0.32112166
147817,0.32858047
300587,0.3754324
155613,0.3735166
1208,0.1910917
223978,0.30300793
168320,0.30891025
285783,0.4301981
117562,0.30846402
192477,0.2881746
266352,0.2891284
190117,0.36222458
165907,0.3743499
213613,0.29859546
15833,0.2942389
301757,0.29118234
101730,0.34252167
20019,0.2836975
76271,0.39031184
144884,0.39406237
274696,0.365511
290583,0.28143468
238334,0.37498808
3843,0.35751003
192892,0.340399
290587,0.30818033
111768,0.26739797
8248,0.34568956
185401,0.30910116
248666,0.4351601
308234,0.299911
136801,0.36274818
82240,0.207892
216168,0.28074014
109219,0.28624326
146253,0.3045723
144430,0.30666634
298456,0.35841975
249399,0.32087383
170680,0.30332118
119838,0.29598713
286481,0.33530253
255514,0.34277567
244789,0.2779747
104546,0.29906252
281637,0.31485945
22872,0.3914092
31110,0.2555987
302513,0.21552035
149392,0.34973362
274445,0.37642917
273776,0.2955268
307668,0.33481228
231444,0.3576636
219980,0.29287025
84181,0.36151698
198877,0.28485772
170244,0.35844013
11082,0.28296477
258871,0.34574714
84957,0.39885655
243497,0.31334662
222959,0.33191043
213132,0.32801253
262281,0.41398418
116486,0.31028226
150232,0.3547902
266583,0.30235067
138656,0.16998954
197927,0.29302916
127115,0.31809473
13151,0.33761755
123136,0.3161473
115157,0.2104902
174163,0.34706187
5803,0.332289
127980,0.41424567
100533,0.30632737
47110,0.32780153
61557,0.43274966
194357,0.33128515
105075,0.1950508
88205,0.36975658
232080,0.4001403
83496,0.36691394
257645,0.34320208
144737,0.3404759
15236,0.30538458
227826,0.39705387
396,0.43443447
223520,0.17778671
46806,0.3885775
272190,0.30654877
180194,0.40010187
150753,0.46907416
208633,0.3231778
204000,0.34040418
48742,0.32944354
41639,0.38855258
258988,0.30851677
293810,0.3576342
294892,0.33106408
8875,0.35935694
205356,0.31570435
132353,0.37549105
223373,0.35532805
76476,0.38230607
21754,0.31915686
7145,0.37472194
216593,0.35587648
155801,0.3844176
214073,0.32353535
230473,0.3555828
161786,0.35447222
27614,0.3722569
176867,0.3636578
97019,0.22335026
199125,0.29187837
48987,0.16924913
259836,0.33030325
252485,0.40904766
100150,0.38013646
94550,0.24748339
242795,0.39955047
242467,0.327161
17568,0.34742925
114564,0.3190954
99662,0.3497425
59549,0.30143958
296827,0.3447229
126253,0.39551055
241082,0.29707903
38071,0.3851645
93037,0.33271715
267888,0.41282842
222404,0.40379706
286878,0.34338346
294043,0.3946516
72192,0.40286154
301299,0.18575256
218095,0.37536243
176561,0.35196522
233778,0.36351576
89258,0.2987932
295357,0.3268111
258458,0.37934875
31725,0.31794226
208547,0.3060805
124692,0.3355433
95547,0.3816759
95800,0.33583656
208527,0.22582015
273385,0.31284693
2036,0.19409658
130907,0.3793533
164775,0.33216584
246610,0.1821421
175463,0.17398243
178297,0.3777359
114719,0.3064727
232044,0.3060571
296404,0.4168163
633,0.34537345
190741,0.36842737
112247,0.33466357
128589,0.29175985
108257,0.31896704
178902,0.3094365
141918,0.17481185
302343,0.3464464
310896,0.3790387
9491,0.35028356
175623,0.3965957
69836,0.34835634
67448,0.18832912
277035,0.3504197
284725,0.3434867
266934,0.36128652
236200,0.32192472
175295,0.37642315
74167,0.3361134
230819,0.3537571
188938,0.39282942
299589,0.3559326
194078,0.30474335
109940,0.33680838
272758,0.3697136
50553,0.36598825
79399,0.30224353
3942,0.22955227
157565,0.3174555
309423,0.3154393
94864,0.319251
211950,0.33363554
37114,0.27374026
165901,0.37774414
180811,0.32306623
286853,0.41425043
196177,0.43007627
204105,0.41436845
135220,0.397349
119651,0.3393382
120727,0.35122046
101816,0.29076472
129638,0.37368912
69942,0.35416374
56362,0.3812619
80954,0.3700914
77922,0.34430134
309444,0.3114801
52550,0.19130121
305627,0.37378776
83065,0.2585437
238454,0.28244656
120924,0.28510734
47341,0.32497108
246721,0.2874353
183920,0.31086624
158306,0.2856815
258945,0.27057034
55011,0.36012918
32420,0.2643045
71777,0.34127352
52172,0.32163832
154079,0.4040157
235738,0.4156113
96722,0.36594254
295037,0.32611832
244413,0.29988575
126080,0.31421867
94075,0.17795296
281654,0.37996626
224156,0.32567033
223461,0.39394644
31373,0.36540753
68872,0.32756802
3448,0.40697137
205227,0.3617335
33484,0.32145044
104338,0.22177911
59245,0.33661246
35607,0.3406367
256235,0.15993246
142930,0.32329845
89008,0.2789121
73165,0.30427653
18329,0.28415176
4118,0.29251024
239048,0.36804515
203497,0.27784964
127560,0.2642356
69812,0.29850513
54649,0.28319484
239816,0.39174438
18701,0.37844312
118998,0.2326526
159354,0.31182688
264286,0.37615174
68501,0.17360997
289896,0.30863968
144365,0.38672373
300759,0.406719
77680,0.3676899
48537,0.34223926
173068,0.29883942
26635,0.29124406
188875,0.30256814
301984,0.26205724
117583,0.36179474
50925,0.2254666
131922,0.3586396
253935,0.40779087
241871,0.3486945
95295,0.30290642
17150,0.37489066
31472,0.33609477
297973,0.3030324
306061,0.33630747
279784,0.3697108
182285,0.4112028
245992,0.3600762
219531,0.28854802
25212,0.3115053
65386,0.33550498
285591,0.2049536
26176,0.2416262
59123,0.40962106
181296,0.35730174
73248,0.4035087
89453,0.2937748
154142,0.17321503
261778,0.3363563
148426,0.30184317
237851,0.28845838
48728,0.37679318
189873,0.37995875
27457,0.35943678
170487,0.37335905
75928,0.3181813
94428,0.28423008
128617,0.38636437
177745,0.34776074
230507,0.3227597
222412,0.37448746
219071,0.37733188
111610,0.33644977
138595,0.385102
51069,0.41093332
196511,0.34701514
281850,0.3030392
215995,0.31026965
148141,0.32069218
234985,0.34973583
44462,0.34842804
178617,0.35847607
209801,0.36930197
137051,0.35315964
84410,0.30889866
56968,0.24015291
304409,0.27746972
79647,0.29972592
73659,0.28407776
306770,0.2889871
268257,0.3301544
191282,0.40453044
203773,0.31101802
307872,0.32086512
245168,0.26371536
259643,0.36764583
145731,0.2980832
52618,0.30768508
23500,0.28253365
71290,0.3386767
111187,0.37369955
106158,0.41998237
14496,0.32498026
303157,0.33605266
292645,0.29149586
249545,0.32846707
71475,0.3385948
215005,0.33156538
264235,0.3889823
88838,0.18465436
69257,0.37465832
303167,0.3430548
203677,0.30905074
74700,0.3188932
25070,0.36401716
60338,0.22692207
258776,0.3852878
129031,0.31847766
189516,0.3458174
228656,0.33899754
180133,0.37261105
92431,0.346112
160222,0.38107184
101460,0.28742096
203782,0.33422565
218281,0.16816142
118228,0.37542126
250808,0.31677005
244121,0.33931318
85412,0.24214359
179769,0.3253609
253979,0.3538307
21601,0.3587035
200024,0.3129487
88487,0.35206884
1608,0.17557402
123147,0.43175805
147306,0.3518676
24083,0.4220516
292762,0.34995624
56733,0.41779423
305537,0.39855126
42833,0.343434
931,0.29051337
129234,0.3414964
180702,0.37919477
130457,0.27342737
277161,0.3683637
81772,0.28989774
188481,0.28776234
182341,0.34256575
103258,0.37684715
249635,0.29647663
92545,0.3708287
32094,0.19811936
265311,0.38989305
81317,0.21119162
68078,0.28139693
304466,0.29477763
175116,0.3770277
146070,0.2647487
201802,0.3551284
248172,0.3734204
201825,0.36420393
304177,0.3292946
66075,0.38013646
160625,0.32961395
266837,0.23407297
291015,0.39248425
222,0.2908396
223687,0.3149385
68401,0.30991316
102448,0.35399032
67107,0.37401244
144347,0.323444
283358,0.3995857
216112,0.36873645
253286,0.37991613
230876,0.380159
277413,0.34831423
220058,0.39816126
23463,0.4151189
63834,0.16161297
3739,0.35087347
92556,0.34146115
284692,0.34279016
153205,0.35972932
145513,0.4013391
182179,0.33568525
126589,0.29502895
289832,0.40419522
112973,0.32845846
267228,0.33314604
290169,0.36432225
100873,0.32091096
78781,0.3284093
98177,0.37331045
29956,0.3306384
141948,0.3625899
216982,0.3689007
195301,0.32039198
282707,0.2772921
68226,0.36946073
151538,0.35487223
191286,0.32245538
7844,0.40099958
237005,0.33856773
213692,0.30010593
30293,0.30554762
209537,0.39009055
227609,0.35612485
229320,0.27604195
175056,0.32916793
245415,0.32808766
69895,0.27613533
252271,0.32374504
238418,0.3151385
4594,0.33752254
232465,0.32295713
4981,0.31054577
63408,0.36880007
37149,0.41155422
295880,0.3146535
63991,0.2984412
269975,0.2999968
80219,0.33015165
308288,0.33931184
7760,0.3471234
40953,0.34183583
100249,0.30792156
95588,0.40355828
299197,0.326912
83782,0.3241979
92029,0.27819502
133614,0.3044818
193110,0.3294348
69109,0.32965037
284344,0.31732026
96580,0.32714707
83013,0.30459765
236136,0.19125968
173999,0.35855043
131514,0.25923666
208510,0.33764267
155862,0.33523518
9816,0.37438098
17243,0.37774295
263000,0.38883632
158581,0.31752244
295069,0.3409291
142455,0.34221873
132256,0.40676564
56421,0.38478404
268862,0.32144624
224851,0.4011019
190226,0.33111015
170204,0.36293447
91759,0.39639655
230284,0.36036053
205435,0.34815595
45275,0.33379933
65430,0.33606544
159540,0.18080999
156821,0.36552605
255998,0.44782814
247490,0.29823443
116570,0.38273174
230116,0.3724289
56786,0.3284307
2454,0.31775406
195919,0.4038054
218402,0.3324927
223750,0.34491748
15586,0.42616048
190056,0.32744467
7691,0.44016394
50379,0.33733994
146742,0.38368943
64354,0.36142063
255760,0.40191406
12846,0.2702627
249500,0.28858742
116409,0.4219239
55141,0.3349004
181004,0.3207852
278433,0.3515078
130335,0.30589715
29659,0.3828306
274343,0.3277713
295964,0.36036164
58521,0.18626495
273302,0.40063903
217277,0.34379968
45766,0.38154778
93809,0.3337214
86681,0.3905335
59712,0.37757486
265303,0.32455745
296514,0.35825482
294109,0.32413748
85697,0.36041194
17448,0.32829553
64377,0.2836065
177652,0.33789116
38343,0.32278988
60777,0.32728183
58836,0.2934642
129009,0.3990653
90921,0.35399923
115471,0.29772574
245657,0.4165709
170266,0.4229435
169340,0.32287458
68126,0.38969922
188585,0.3140509
203432,0.38664946
187237,0.320275
15290,0.3418349
260208,0.33619487
124672,0.29744875
159776,0.3930932
58369,0.33762032
300410,0.36089876
158888,0.31923014
267306,0.29114506
217907,0.31993395
188355,0.34555787
56401,0.4021031
183079,0.3535614
31703,0.34340656
293781,0.27796903
295910,0.33623925
134419,0.3482957
46607,0.34787053
245363,0.27969298
99109,0.39500737
248537,0.35539547
177065,0.3325433
125544,0.35534364
256359,0.37651044
146857,0.37772602
65167,0.43158036
203302,0.20304202
200391,0.3739342
199947,0.3651237
147470,0.29182422
70741,0.25509104
90562,0.2962678
234639,0.3503471
171192,0.30281934
4321,0.31120017
50894,0.41379684
184825,0.3587127
116325,0.2810891
84503,0.31405684
66949,0.30874392
10213,0.3712105
285132,0.41617602
36443,0.32574004
192226,0.29712403
83436,0.31042865
159242,0.3012394
86797,0.36425415
46551,0.28987506
71272,0.3261822
148527,0.29761788
88342,0.3907676
48411,0.34495375
16367,0.30834323
247952,0.24142845
260832,0.37043747
205136,0.24119695
256656,0.31998146
195004,0.3450432
34900,0.35982287
189,0.2627109
83546,0.3696312
26295,0.37387565
16181,0.31518143
206552,0.39195484
170735,0.3409518
94341,0.30815622
52838,0.24483268
249896,0.35968155
221026,0.36412454
236096,0.29143956
194729,0.34053132
96670,0.33791965
89468,0.1767603
257388,0.34216544
94199,0.3229221
262383,0.3645046
310073,0.29310036
141346,0.42312703
22747,0.29612476
79448,0.34990078
59423,0.3637693
291513,0.3962319
2218,0.4080247
310329,0.30241162
197746,0.3560424
294420,0.30819088
260918,0.33790052
219080,0.33022767
223160,0.30600023
134766,0.15621924
71521,0.3832594
75370,0.29499686
139987,0.3474251
40943,0.3366762
81276,0.3155827
12256,0.3020833
202793,0.37690178
197763,0.28399795
269833,0.33305562
61254,0.36325613
107098,0.32019764
87414,0.3078981
2555,0.35662803
296598,0.31692937
254160,0.32100087
242592,0.36332515
171672,0.31148264
46364,0.33071914
276941,0.35874712
176301,0.30185008
62741,0.25231114
217980,0.3430723
92555,0.36572132
256573,0.33647737
142674,0.28889588
81078,0.3682787
105420,0.3121575
133546,0.3678296
190431,0.34281898
143374,0.35201055
167664,0.33044267
133011,0.29304644
303083,0.36178735
302227,0.30802417
261813,0.31832066
41876,0.25945076
207566,0.33395216
167588,0.27432513
284747,0.32852647
27584,0.36453173
97399,0.28283995
136001,0.308583
61103,0.42480356
238489,0.27243692
81208,0.39957944
113172,0.19417232
29462,0.34807667
162328,0.24791744
288675,0.3188963
45557,0.36201787
70771,0.4103073
296910,0.314804
64224,0.45328698
20604,0.3289142
231427,0.31209826
104683,0.33428362
205896,0.29345578
236033,0.33999464
291316,0.21082489
251899,0.23400053
42132,0.35470012
224628,0.32766205
46885,0.3794906
86087,0.34153768
81293,0.28267667
213952,0.30839908
250224,0.35166946
251299,0.21099369
34810,0.35917574
197249,0.395388
164485,0.44054264
72804,0.39927742
109124,0.37946784
237411,0.37839973
30298,0.29445764
9148,0.30267024
81712,0.20069167
73830,0.33708468
42374,0.3739528
201613,0.291944
185079,0.33260292
71330,0.37755498
239312,0.33359843
135426,0.3372711
292242,0.32468262
259997,0.17768651
26525,0.37531337
108453,0.32271287
143593,0.2528502
195569,0.18076026
209711,0.30967906
128625,0.3368938
209725,0.38655674
309363,0.27251074
103310,0.37087303
287101,0.3671826
145456,0.3527741
247102,0.42853448
33567,0.17861372
194641,0.31829888
1009,0.31959522
269656,0.30398086
65511,0.20789994
207391,0.4235314
185830,0.25735936
286084,0.307422
191974,0.24494068
234565,0.3642957
134812,0.28291196
66716,0.2810178
56642,0.3391834
104517,0.27257514
51825,0.26532114
277992,0.35866514
50095,0.3814341
33943,0.3244952
160349,0.31356847
3507,0.39131463
199997,0.3996115
78498,0.31042144
226170,0.29310447
230200,0.33298504
208453,0.28520462
115066,0.38228726
72799,0.37424928
86830,0.32040954
77247,0.31205186
58099,0.26055324
54448,0.38368505
307914,0.35943192
308231,0.3422802
219569,0.35315904
14247,0.31429556
24831,0.28966022
224759,0.46353352
109717,0.32128128
272515,0.38435218
99097,0.3298564
199203,0.1896406
11846,0.42879823
137250,0.29627576
139026,0.41173145
304223,0.2889929
8054,0.33772832
54496,0.4375847
254015,0.33869624
289603,0.36822492
221558,0.27886415
248133,0.41565034
160478,0.33971938
167472,0.26701397
302139,0.27249143
130338,0.35819298
301898,0.38540787
150595,0.3269795
278233,0.15095408
292543,0.41274616
31086,0.35463378
138967,0.32951927
76179,0.4541769
223223,0.3115889
1816,0.34150344
85917,0.1556827
17611,0.3706991
301859,0.35607898
236599,0.31399497
128722,0.2059569
245019,0.3074798
286959,0.28833023
187382,0.40635765
155048,0.3463175
295252,0.32140902
250395,0.31070048
173261,0.32464516
269507,0.30959845
215689,0.3683524
174959,0.39690936
294062,0.2829656
129466,0.3218303
49578,0.31488052
268408,0.30458185
98581,0.34740794
138931,0.34853357
303624,0.3264094
36538,0.30526215
285407,0.33800158
82191,0.2978112
128124,0.35621125
96600,0.31579372
54179,0.3828641
271787,0.27374908
292535,0.3325319
89670,0.41412893
36908,0.386999
214537,0.2880185
41335,0.33813792
266990,0.29994693
140705,0.33816233
146264,0.4073542
96542,0.287942
73725,0.34616
67531,0.24385916
158281,0.3925713
306874,0.35435188
36059,0.40367135
21387,0.21707393
242484,0.39625362
144304,0.29693297
227286,0.3428729
145730,0.31264344
70870,0.3562251
131709,0.31999353
35620,0.33013213
266795,0.37905514
149675,0.3343776
