uid,is_strike
68513,0.39261195
131187,0.42777613
93392,0.3368883
157332,0.4094124
31338,0.32060602
302109,0.3366167
251859,0.32573387
62647,0.32017708
244370,0.17252588
142064,0.338085
54642,0.40380546
52021,0.31936347
268130,0.39072874
58224,0.3407532
86237,0.35165265
232232,0.2923307
22785,0.43149322
295301,0.34431186
74070,0.31701183
94482,0.3375667
164021,0.38604578
186381,0.39307562
93861,0.22357698
140556,0.3923569
131835,0.48141024
171549,0.3624832
95916,0.32550347
241433,0.3088381
161014,0.41519985
65712,0.16587451
186841,0.35079435
274458,0.40660572
268697,0.33125705
277597,0.28484574
84740,0.26034474
36911,0.40915868
219447,0.3258838
41318,0.38850516
15153,0.3184343
222559,0.31628555
119391,0.34948805
194606,0.3976375
55083,0.32334307
180031,0.27465147
73036,0.41087532
184556,0.32065833
284387,0.31793123
192635,0.4124919
58103,0.36104453
203762,0.3317402
204454,0.27596533
277787,0.3500053
239641,0.4132591
51730,0.40067053
170684,0.4120203
237189,0.28798628
236443,0.41274557
116744,0.25878036
227795,0.33967113
23664,0.28813362
212900,0.32912803
302086,0.27709672
30906,0.34070116
102495,0.35859865
170590,0.32366273
183959,0.21144265
277532,0.3621799
258481,0.39600196
86957,0.3680194
293829,0.26697412
2839,0.33082476
1097,0.33701977
231018,0.3925869
289649,0.34695107
228692,0.3065994
158725,0.29277346
173319,0.37996435
11838,0.37350425
236832,0.31409425
274013,0.3082422
115439,0.25656468
142648,0.29253075
248048,0.19840394
235133,0.365291
245784,0.32673752
219761,0.4334617
11937,0.36305556
183035,0.37474358
56624,0.39993683
133372,0.3476592
229976,0.29311028
286786,0.40195116
309029,0.2903069
133321,0.3981617
179342,0.3257255
269925,0.38825774
65754,0.15630053
233970,0.31991503
24114,0.33506778
252884,0.34114566
254213,0.3124203
296327,0.33020726
271458,0.31083137
175353,0.41520107
47695,0.32555586
126020,0.3050422
271797,0.33644703
53195,0.34226638
216757,0.38049617
12726,0.35485175
291163,0.3028562
247003,0.33511874
120014,0.2969916
149128,0.26156062
13146,0.4000657
47423,0.32853505
100212,0.30002657
71471,0.29814574
294106,0.32587293
196911,0.34104607
254545,0.3800142
3189,0.33255398
100242,0.29116565
63607,0.42600375
83333,0.293147
24829,0.2923843
19945,0.42888623
307161,0.23890454
243083,0.448161
304748,0.37349838
151060,0.43664467
29127,0.38619247
265936,0.29277372
63185,0.33777452
80480,0.32627502
139445,0.35108554
78652,0.32841793
281097,0.3453578
84873,0.40115166
28287,0.3928404
60097,0.26822844
115887,0.35999444
226902,0.3565794
214585,0.25912994
42582,0.3178403
207928,0.33993587
283593,0.2464989
66915,0.41528112
12461,0.43098924
194847,0.2990936
119345,0.32137063
35175,0.26844144
84978,0.3033572
70077,0.32302186
65439,0.3944843
78319,0.42308304
166005,0.36047798
300118,0.32731196
73160,0.34471327
268819,0.33281964
281304,0.37883526
130566,0.35003558
268599,0.38423544
61829,0.36291358
265667,0.3695498
235619,0.31859294
200169,0.39033476
14102,0.31728378
18528,0.39065465
74274,0.44180426
146717,0.40659934
1603,0.29039213
95338,0.37124142
158339,0.4438928
275493,0.36450523
71432,0.33932045
257992,0.3569847
231287,0.28294265
122699,0.35570657
114614,0.45371565
239602,0.3978161
288101,0.23641078
128341,0.2530178
46221,0.3208102
160413,0.33879015
239480,0.33928564
234837,0.3536363
308374,0.30063853
2882,0.32672372
152121,0.38517085
274905,0.3308274
64729,0.28061283
75931,0.3888052
160321,0.42710367
7770,0.31678072
205767,0.37357017
215725,0.35306022
62418,0.35247838
86591,0.36782402
306917,0.3711659
153626,0.3076211
87893,0.312736
128239,0.3335778
12714,0.387745
146473,0.36566755
247350,0.30145344
216588,0.4295522
145839,0.3301015
160990,0.37998092
113304,0.29687023
53297,0.41354796
29847,0.3261447
196190,0.3246679
148255,0.35170692
3794,0.33700797
288266,0.33989334
293235,0.37417886
144935,0.374891
93118,0.3012268
257186,0.37066707
130617,0.31292647
280676,0.36607856
49192,0.25312343
104793,0.42831126
70863,0.29190645
98314,0.2931225
288216,0.41673413
207241,0.4191065
49785,0.37538263
126032,0.13962145
278899,0.39915895
281587,0.15497075
233486,0.35076192
301903,0.35267606
221836,0.41491172
67648,0.21748981
244414,0.3174485
251875,0.36929584
70904,0.3147943
52039,0.3373883
16966,0.3614697
91233,0.3132275
139880,0.39346212
265217,0.33859497
188593,0.3952519
19870,0.41097987
261654,0.36816373
114581,0.23270836
71121,0.36248684
88944,0.3119974
308500,0.32530808
119147,0.38521028
55459,0.28409663
145002,0.2864753
282641,0.22275119
218384,0.1778251
282362,0.3607798
281151,0.34773138
182919,0.3145981
226415,0.32042342
61136,0.2784142
219590,0.22941779
301401,0.31587833
19684,0.34213313
88820,0.36270738
173100,0.35374218
82165,0.16926883
149876,0.25303084
207269,0.52141327
51417,0.31792754
150664,0.36871135
282955,0.3411828
190581,0.40112478
5233,0.3452053
64192,0.31444854
45846,0.36293763
230837,0.32245946
303664,0.29421458
11463,0.27335012
143122,0.28020695
142246,0.39539978
32337,0.35773456
65190,0.3360897
6956,0.37303478
188025,0.22380345
164901,0.35619068
65905,0.31979027
169731,0.4307728
65916,0.33472848
117798,0.31189466
30736,0.27121878
232784,0.41921908
23743,0.32915252
284793,0.38516295
177962,0.31833002
102455,0.3714771
28623,0.3399867
126003,0.15114662
252095,0.3064315
30743,0.2346015
189114,0.28238675
144770,0.3376979
60067,0.32949838
203926,0.2931105
44409,0.21265805
172620,0.37987915
158747,0.3592468
125252,0.2256792
276449,0.35624972
279509,0.36254287
97977,0.31449875
218937,0.3511975
249474,0.2729262
113378,0.30357382
275469,0.3756974
122075,0.368065
15239,0.28920266
103681,0.3815347
23509,0.32352626
127966,0.24190633
148802,0.3577829
75746,0.43538916
76672,0.36244085
235849,0.20575988
100523,0.3564897
51824,0.23239428
127347,0.2358781
517,0.32438076
26058,0.38749936
271196,0.21238449
8970,0.4289515
1045,0.34144232
170177,0.3457681
209966,0.29127535
47781,0.28891847
60390,0.3802684
162780,0.35282093
99871,0.30199417
128445,0.4175985
8453,0.3282824
12392,0.3193053
260932,0.3282673
40000,0.3148241
97278,0.28672355
95906,0.29625535
219134,0.40380126
85115,0.31851885
288942,0.28351456
109804,0.32373506
245988,0.40601644
94877,0.29655573
89387,0.40969762
297471,0.30035198
27997,0.35036242
57691,0.3142778
3824,0.39442015
53418,0.3150702
90329,0.16877525
110280,0.29016545
263607,0.3745259
142971,0.3762798
184603,0.34953356
8421,0.40468928
160616,0.33541822
295182,0.35511643
32763,0.32037807
173853,0.3128908
108151,0.3155032
50422,0.37055552
204563,0.31998116
38858,0.31356767
120002,0.30743626
268302,0.40589952
228531,0.3685317
89230,0.2904387
70219,0.18203601
135591,0.36662394
191760,0.31306627
143905,0.16995725
153543,0.41186592
131468,0.39368424
74620,0.31721407
187642,0.30242017
3210,0.28203943
117518,0.38440236
130109,0.26343966
132169,0.42264748
220359,0.31129333
158517,0.29322875
74778,0.34540892
88287,0.32642165
103585,0.27641955
128176,0.33210894
95876,0.37300235
272802,0.36145175
245670,0.3334453
222120,0.44796813
191767,0.34160268
278979,0.38238665
69438,0.32345656
230901,0.41593805
185219,0.30230018
12087,0.29016054
131384,0.34684533
147624,0.34898457
82181,0.3561115
261239,0.29583102
72292,0.37821242
69558,0.300174
295320,0.25728372
22025,0.34723654
8842,0.2333554
33712,0.395399
4442,0.3566144
288301,0.33034748
156769,0.34127113
25921,0.3636225
119707,0.2918232
161192,0.21278669
52791,0.33902308
229491,0.5540131
144766,0.33366024
39483,0.34814385
29804,0.38612556
300138,0.31465515
92581,0.3990744
286390,0.34598556
184956,0.35640648
137994,0.24878092
277682,0.26668906
43170,0.29918858
145354,0.24837005
31689,0.40547436
279145,0.35805547
244676,0.20499995
269523,0.45010313
285781,0.40838632
50557,0.18637076
290411,0.33152643
79581,0.2482777
183462,0.49295527
112855,0.38164377
16564,0.35045505
99856,0.30382726
156322,0.2893022
246904,0.29886103
228398,0.37875575
82786,0.35605443
10771,0.2382497
73130,0.36775494
88562,0.4010155
31357,0.34654287
42269,0.33676264
279360,0.23634218
60772,0.40179953
117650,0.3470079
7566,0.3970988
87182,0.32099095
223504,0.341948
246163,0.28953758
221361,0.34403777
230451,0.3451272
146278,0.34402388
282102,0.40816027
301712,0.2679232
155141,0.37710252
113698,0.39622205
267068,0.3104992
261815,0.3838443
97124,0.4261722
100984,0.3458473
229708,0.31550428
118857,0.30584422
78200,0.2293543
35072,0.33296365
56609,0.2893669
293238,0.35911435
163152,0.39343593
251188,0.40242925
250152,0.27825844
88800,0.14490524
161472,0.3386366
95148,0.3868666
175765,0.3392423
248137,0.29842815
67188,0.31737855
200622,0.27061996
76933,0.16577157
194438,0.38260028
234411,0.32673308
162711,0.3931812
142810,0.29714885
261585,0.3949331
96898,0.37391034
125048,0.34233102
217191,0.3848554
84724,0.2864298
175015,0.35053855
29690,0.28707674
71691,0.29970962
23795,0.3450204
47121,0.3469373
274363,0.31067115
26225,0.19663496
138863,0.37233487
260574,0.29306376
30478,0.40085968
97213,0.18122622
21905,0.28964484
139236,0.3396904
188286,0.2796092
112268,0.1842045
152201,0.30985412
150128,0.37229443
242607,0.48005193
50316,0.35837057
251164,0.302464
53727,0.27658224
137440,0.33285135
69075,0.31953874
38545,0.3226067
100089,0.17325717
257627,0.25449944
39786,0.2557139
258732,0.3386653
249727,0.39617583
139278,0.41264698
293136,0.38320383
38780,0.2851423
127704,0.30630898
149239,0.34762752
99314,0.30681846
80148,0.33608577
148555,0.474085
45404,0.32721677
59109,0.39632985
68992,0.3841892
73154,0.26466677
63947,0.15827364
162344,0.43495134
22099,0.41984907
234818,0.3939717
117515,0.3927454
4301,0.39980558
273050,0.351262
290302,0.28565842
126212,0.33400637
195288,0.26779115
29650,0.302085
233051,0.30529645
259426,0.4332262
171555,0.36133876
172030,0.35460806
79276,0.18590076
68500,0.29898366
244670,0.34656388
199172,0.2984674
212782,0.30290762
66038,0.33355945
72029,0.32852933
243859,0.31535065
280365,0.3861361
292159,0.3177176
121766,0.37099382
30725,0.2154038
252686,0.26314914
111915,0.3827396
278587,0.38752973
190596,0.3125266
305587,0.18263064
19713,0.31534383
114997,0.3269256
208472,0.3076409
265852,0.31718644
229929,0.39135477
179491,0.19507724
61432,0.29288027
26012,0.30945858
150468,0.31026185
241074,0.30904165
199909,0.38442412
53393,0.29281422
67418,0.35993266
259964,0.35393423
154049,0.2882766
281509,0.3593257
301862,0.28698194
129109,0.578577
14752,0.35214546
107256,0.28402686
237167,0.28386033
305917,0.30029288
203267,0.2960119
172395,0.3457009
169896,0.44369957
273132,0.29025382
3786,0.30139273
65701,0.28994906
32902,0.32462004
156011,0.37386155
200556,0.40843636
149666,0.35409236
74436,0.31676778
71979,0.30766734
122706,0.294442
13728,0.349582
11970,0.2853685
101451,0.2169002
116576,0.3094738
23465,0.45214626
82872,0.36307096
277291,0.3578753
194672,0.34100696
112250,0.24539074
256590,0.32126042
132451,0.31471288
130972,0.3144239
211344,0.32401836
192309,0.38469008
272179,0.24808544
288617,0.40765163
39244,0.35284135
231934,0.2888116
282700,0.30548573
39224,0.2948597
17535,0.2957691
291869,0.3011476
33328,0.34657323
229371,0.3693931
148466,0.30856705
179427,0.3741794
222465,0.36096498
57914,0.16456668
214230,0.27084967
38761,0.3334766
134991,0.33850607
175041,0.3148896
5614,0.42295372
270382,0.35665712
100558,0.44930717
52101,0.2609546
253494,0.34848934
5184,0.37050316
86688,0.35494983
215130,0.17247465
223423,0.39106622
12424,0.29793665
207628,0.40907958
69604,0.29112062
188137,0.33318314
170640,0.41846016
237678,0.39308563
297756,0.30717292
228916,0.36343724
294852,0.34190556
83127,0.24700637
54058,0.33218873
172285,0.3215728
57202,0.4062082
89145,0.5257535
2115,0.43012622
164247,0.3666665
310288,0.3022862
223079,0.36460358
306594,0.29240173
79837,0.32082376
219297,0.19573788
225119,0.31330937
240836,0.34826538
296361,0.3447595
259821,0.3151828
266664,0.329879
145118,0.31248778
88842,0.36495218
293135,0.4035195
239155,0.29041722
310075,0.29668024
314,0.31246173
209368,0.40926883
265742,0.3068259
153823,0.3549301
41441,0.18577693
133576,0.40776348
300511,0.4205074
6523,0.3348867
230044,0.32229432
43257,0.2988096
78603,0.2900384
52958,0.19714901
66951,0.3122796
170263,0.35953164
101077,0.32905737
204795,0.35731426
14542,0.29061133
218153,0.3587569
213051,0.27208406
152088,0.28501943
208788,0.3846304
258194,0.31523043
133757,0.28631675
28764,0.3972932
3475,0.26694205
58400,0.35070017
193367,0.2837528
303518,0.30898857
304112,0.35725233
170699,0.28170913
302151,0.41341013
94380,0.3748287
210214,0.32724598
39769,0.37005186
294056,0.43174976
245440,0.38830927
274831,0.2629617
81949,0.32697684
228521,0.31875706
81262,0.38611752
21613,0.2776617
206187,0.35475326
9668,0.34867617
121478,0.3854006
72955,0.30920148
220015,0.3067473
268440,0.35425785
114586,0.3252376
52268,0.42236426
31531,0.28962612
308378,0.34825844
303479,0.3093175
72560,0.38091585
69649,0.39279702
157227,0.36847568
212703,0.25463283
221926,0.30463392
156544,0.33106694
286234,0.31976515
51220,0.31007707
179303,0.2978704
76661,0.4199765
256224,0.33387217
40500,0.31904253
100209,0.30461502
114157,0.34810552
7068,0.36110607
120793,0.49433768
179034,0.30938601
207750,0.13424142
271638,0.29993993
267096,0.31625775
205603,0.24859318
41011,0.40183112
98034,0.38280326
290066,0.29825115
82339,0.4296511
44838,0.30773407
267682,0.41008547
109159,0.34459922
300549,0.34764266
123862,0.2324069
19603,0.37490526
139835,0.30500597
59192,0.31833535
257826,0.3994338
103701,0.39384794
232101,0.22876047
13106,0.35154656
168424,0.46771047
241005,0.32937294
266432,0.31794947
153821,0.40747887
31413,0.3139071
79405,0.42969197
240560,0.15999475
48673,0.2702476
98096,0.359053
189546,0.46653283
246845,0.39024803
118957,0.31291035
28585,0.37249097
86508,0.29664066
154609,0.42130852
217459,0.36126488
262964,0.34902513
23763,0.38587502
187891,0.38379553
282911,0.37085333
7043,0.3282024
241752,0.31869754
16566,0.35836634
204727,0.24299477
236389,0.33536965
54248,0.3220235
292821,0.40594617
37768,0.36812705
30330,0.2975687
108428,0.31130403
60055,0.34869555
1254,0.29808885
158101,0.2771066
66088,0.34313145
188278,0.2734897
118109,0.28245735
43131,0.45214182
190221,0.26933032
279900,0.43538862
189408,0.3639987
272885,0.26017746
19281,0.39829865
85281,0.30933473
93250,0.30962417
135698,0.41686982
142111,0.41116387
74719,0.35380152
290618,0.4330426
105103,0.3587742
80523,0.3275484
260112,0.3298137
253585,0.39598566
237596,0.31244844
190378,0.26130235
184479,0.39446837
41317,0.39715502
105467,0.3004225
108294,0.3419537
141517,0.32207277
6782,0.32801372
217545,0.18087831
23564,0.3382986
278420,0.3081577
20803,0.33822888
42346,0.31270483
120342,0.31050986
266385,0.44781697
29397,0.3142839
8688,0.27639127
289573,0.33686072
303272,0.30924407
118818,0.30862543
91482,0.35576794
182118,0.35489118
152683,0.17560697
244686,0.31016186
196677,0.42008743
198109,0.34547725
248871,0.30387184
156515,0.43233633
263869,0.22994775
274723,0.36894324
236299,0.37661648
74046,0.3441032
96171,0.4035562
147640,0.13900779
134377,0.14233662
78262,0.3926951
125358,0.29883417
140167,0.36856082
181219,0.34634992
61099,0.2670603
124936,0.37138066
97215,0.3145107
209654,0.1903308
234120,0.34199816
114310,0.41091815
50323,0.3922525
220937,0.30909514
134358,0.5018196
216461,0.2911159
18406,0.32549396
250825,0.34630328
46902,0.38050967
13127,0.3877916
306010,0.33340505
140428,0.4075886
284172,0.38900885
117166,0.32361895
132531,0.43586496
83185,0.31228977
57286,0.3769483
183132,0.35347417
144425,0.32757774
62613,0.330655
59465,0.14961378
151969,0.31333882
224389,0.32821676
276597,0.3124163
29145,0.31161293
260830,0.5134318
220274,0.33824492
157637,0.3623129
66366,0.30747533
224171,0.09619427
102068,0.3027042
224256,0.36950788
181043,0.41196024
164611,0.32859546
173797,0.38493344
292072,0.3604402
275622,0.25987715
25302,0.2130087
201271,0.36228463
232238,0.33127224
248926,0.31034207
209855,0.40197256
194063,0.33454022
199624,0.3014467
272710,0.3439155
224009,0.42660794
164810,0.42831087
179760,0.29898602
205378,0.34050706
34017,0.42160606
73831,0.3272226
221679,0.35096985
172621,0.37811792
130640,0.35611308
286412,0.33103004
203555,0.37071052
73,0.30734733
78682,0.344153
294815,0.29521748
104242,0.19406003
249385,0.2922697
299472,0.45725042
63013,0.2981259
193565,0.1296021
98904,0.38041365
108293,0.36339694
308987,0.32091436
253231,0.32431936
197412,0.4097093
10851,0.44073296
256911,0.31324783
13730,0.32705617
226445,0.18802764
181302,0.39733183
87119,0.30425504
68044,0.3140861
125810,0.40478224
36711,0.29763657
155482,0.3057575
157200,0.4076204
188296,0.42851728
236401,0.4264482
66841,0.3670098
291325,0.2768323
149603,0.3075719
263150,0.37525406
181562,0.41675827
206141,0.29010546
282645,0.27107418
141096,0.18618135
89760,0.27928472
237289,0.23605196
71650,0.36972067
270375,0.32008788
111054,0.3760754
226128,0.39507717
252457,0.419419
291620,0.21981029
264353,0.37109464
107635,0.28774533
117837,0.30491215
191515,0.3590654
253172,0.33781472
248017,0.37162375
4031,0.40525526
56044,0.27768156
190641,0.19173382
307376,0.3489095
80336,0.36041293
110069,0.43861136
22356,0.33032888
238366,0.3526597
138419,0.3084985
98162,0.33668724
10968,0.2689247
102373,0.33462986
193755,0.34314924
32254,0.2994182
181090,0.42907396
197910,0.29703832
117542,0.42979273
167595,0.46880168
1297,0.3218776
178427,0.34203577
96517,0.3156844
113091,0.30888847
60408,0.42050225
239886,0.38649198
216315,0.13299084
197098,0.37372488
225227,0.30015647
270578,0.30923295
26765,0.36543956
41562,0.3353658
180994,0.33881968
223147,0.35151684
142748,0.37669504
229703,0.1280616
149944,0.37079838
24598,0.3843841
1023,0.3536586
68784,0.36856803
58903,0.31819206
157386,0.35514402
159884,0.34136477
264988,0.35483065
226316,0.33291784
65193,0.3184362
48162,0.29665554
296325,0.3409084
146055,0.3012887
170971,0.39006093
86259,0.3108371
195628,0.3362855
106211,0.34991997
66285,0.37127316
283972,0.37084538
308136,0.3544071
127565,0.4265869
128990,0.41938585
178092,0.35982642
292883,0.3678794
66640,0.40152055
109166,0.29793736
66752,0.14545618
269092,0.38971806
246330,0.34897777
5096,0.32430446
123182,0.36129344
208680,0.32506517
83399,0.40169966
155213,0.34863025
305506,0.32778832
132447,0.303254
51393,0.31240025
125080,0.25546178
279978,0.34673747
63682,0.38044354
188263,0.3024039
20873,0.3527299
271241,0.3026562
71567,0.2016595
91333,0.308704
200385,0.42103347
151313,0.3438603
180137,0.34368274
22117,0.3362412
61484,0.28745484
224557,0.4063893
124402,0.35948437
85861,0.38298213
288925,0.2900062
151481,0.28882357
162448,0.49499506
215770,0.39038324
154628,0.27384666
218,0.38156044
44472,0.3612869
89372,0.43830705
136366,0.18772714
242707,0.35107356
220182,0.19911271
84967,0.30061904
181509,0.34217647
234410,0.39028254
155479,0.3144167
34451,0.25718495
38469,0.33370903
68939,0.3508612
265155,0.33852097
234022,0.2937234
134331,0.31278872
68595,0.4678934
202161,0.3847114
46530,0.3998472
71727,0.26169482
258441,0.3609958
252733,0.36289
186079,0.3499093
232672,0.30590934
136179,0.3381389
239017,0.30919403
97173,0.26215488
217570,0.39569965
271427,0.42951506
287895,0.34758505
154114,0.4152319
152499,0.30874103
157179,0.34753087
266481,0.37702802
58299,0.3685822
13932,0.21748334
252180,0.3154602
283122,0.37454152
29295,0.31522924
264157,0.22919005
87954,0.35868236
58379,0.38966164
169262,0.18117076
96451,0.36474657
24065,0.2965878
202244,0.34141207
305607,0.33375707
261299,0.21466593
49440,0.19543384
13805,0.28265798
294034,0.29494348
159452,0.397276
261963,0.27417114
157992,0.3483132
197061,0.3016578
292048,0.3882002
50046,0.33200765
269614,0.29673937
22750,0.31068328
159634,0.41916788
292325,0.38174424
175799,0.40004656
192018,0.3394334
103752,0.4024149
243592,0.3646233
109296,0.29662606
287291,0.3005477
38193,0.3458858
67938,0.3409021
106228,0.28849462
222081,0.40673816
298779,0.40318125
203259,0.27620584
19949,0.27011123
252295,0.34063712
289783,0.38127318
10650,0.31371504
123675,0.29477844
129130,0.35227665
75529,0.2896394
75464,0.30081114
72976,0.269123
289632,0.43449557
77805,0.34117463
167441,0.280863
306936,0.37295234
153295,0.33497885
268577,0.3013128
209631,0.3040037
277796,0.3207367
20896,0.42488265
79132,0.39540482
196865,0.3927615
157523,0.35175017
227704,0.3110979
162857,0.3063173
284069,0.30685693
132972,0.40607336
37306,0.3317376
28827,0.17904644
229999,0.31110206
79781,0.33789653
288461,0.39939332
215547,0.28421816
169051,0.18204428
35569,0.33809558
221374,0.36890146
84322,0.36184856
92923,0.37754345
263112,0.41038656
78193,0.46175474
205418,0.2424463
126846,0.25444898
55449,0.329856
15602,0.27144912
308994,0.30935195
105004,0.34459832
9666,0.36745423
134630,0.21027523
11308,0.35909873
184751,0.34894404
210704,0.31394765
51262,0.30013424
82819,0.33532166
176198,0.38387692
278495,0.34153017
183040,0.15400517
295027,0.33867547
302201,0.34281927
104578,0.35871822
127050,0.31981465
55154,0.34866565
250230,0.261973
112530,0.32536483
207142,0.41371486
100617,0.27473137
235755,0.3194371
220921,0.36972865
207412,0.29145223
140205,0.39589676
206475,0.3048642
142643,0.3465482
200341,0.37191764
33128,0.25319955
87532,0.29227203
227112,0.3967616
113780,0.30456755
45502,0.33023477
280585,0.30853963
39282,0.34142897
151034,0.30580246
91829,0.33972847
61458,0.33252937
241968,0.34944376
31412,0.29437554
309726,0.3606488
89089,0.3602225
223831,0.34422943
165761,0.36515352
199982,0.29923528
122609,0.34094548
213838,0.34633535
138981,0.28120562
47930,0.27228266
201249,0.291338
278012,0.17684637
113478,0.30704543
245806,0.26244438
256496,0.3919273
87200,0.35005194
83437,0.38323677
269526,0.31396702
271061,0.2906802
226567,0.30274507
281006,0.3925885
82776,0.36613446
242560,0.37827036
267416,0.36184725
252009,0.4205431
272857,0.32165876
144629,0.22584763
183135,0.34384927
64225,0.43181786
23986,0.33536828
146838,0.34391645
219462,0.27464885
108167,0.3451838
170409,0.34847304
304360,0.33935428
65767,0.29244423
129674,0.35199952
268924,0.34426352
267102,0.34419963
271936,0.29887524
75818,0.35071045
254095,0.261467
171301,0.2946062
193176,0.38814175
26645,0.36037
278740,0.30170405
267030,0.34674308
206067,0.30110958
310586,0.18227157
232639,0.32713836
163878,0.2778768
39418,0.34387377
132950,0.3436616
309866,0.30438203
227083,0.34063748
306430,0.38658738
265013,0.34413198
99234,0.38618687
188212,0.30758095
101523,0.30280748
18858,0.33070564
175966,0.38178614
228991,0.29492635
66773,0.3352876
231244,0.3557276
117709,0.39756364
87520,0.37760437
249849,0.27808523
31205,0.29588035
276067,0.3925212
154775,0.41593248
305090,0.35775998
117243,0.3549123
70272,0.37406346
33462,0.24428523
196832,0.21121623
48567,0.31507504
204737,0.37409464
135826,0.39234385
133602,0.31762424
294019,0.2987961
157002,0.34132683
149901,0.29410964
268920,0.21050447
251560,0.3515411
95850,0.17230383
96816,0.22762085
61915,0.3092226
191898,0.2800875
296075,0.32256532
220358,0.2932354
117252,0.34686792
61015,0.3203975
218969,0.3278177
115425,0.29776865
165667,0.3255956
164034,0.28663698
140055,0.34851086
84922,0.118715495
97729,0.28200096
43831,0.39726165
105269,0.32279536
131673,0.35383433
298984,0.35384145
136217,0.3402398
125563,0.37490118
285885,0.27755862
253100,0.472538
180219,0.2768324
112188,0.32456794
184062,0.29637644
150977,0.30924228
187504,0.41497448
64459,0.38153714
11545,0.29047814
137817,0.30142686
148218,0.31009114
274308,0.3022659
291447,0.42503676
210857,0.29012516
131356,0.2942262
183846,0.36608118
71531,0.3476168
100899,0.36396435
297780,0.30520242
54843,0.36473662
50834,0.24538133
299297,0.2769888
81144,0.305597
233723,0.32396153
287507,0.33178487
136227,0.26876798
175789,0.39759043
8373,0.2950009
175216,0.35910833
77041,0.31407312
258983,0.26832435
96400,0.41017288
157634,0.36251724
295093,0.3156396
184412,0.28850317
123332,0.31032118
142041,0.3491935
110814,0.29319996
4692,0.29411292
178731,0.33939332
219484,0.35064775
81072,0.3349948
97685,0.30645427
196376,0.37821183
209583,0.30429608
135107,0.37948313
97945,0.317749
281479,0.41682088
109724,0.2974004
259862,0.3634352
39785,0.30100748
127860,0.2907504
266033,0.28533828
205450,0.2948027
79092,0.3140459
268057,0.24158722
50542,0.34549052
3044,0.3408917
161838,0.41441163
152352,0.37475216
243702,0.29994085
256547,0.3090811
49277,0.28697333
130428,0.34135658
57855,0.314554
5097,0.29961932
40382,0.4066841
162670,0.36095852
48799,0.42359468
203358,0.32625633
120060,0.3134263
149840,0.3823493
272243,0.31381053
210792,0.27615795
277270,0.4039916
32275,0.35208765
262002,0.39383575
158650,0.321552
206352,0.21029855
275038,0.3431791
91090,0.28600433
179011,0.30438223
194088,0.4040158
246785,0.30177534
184454,0.3711437
47548,0.25054517
154946,0.42410484
43496,0.40272895
75918,0.28804782
49146,0.32818726
136261,0.44670105
253944,0.30658022
231370,0.32968226
166758,0.41510263
65874,0.36740386
63135,0.29455063
76859,0.3729781
4819,0.3306182
65108,0.2623413
227330,0.2950601
277801,0.38341922
137715,0.2509959
215847,0.34494418
103505,0.29512852
110171,0.30349958
263488,0.30833253
37662,0.35277307
153532,0.4145579
214542,0.41237128
180048,0.4192936
26432,0.35610795
11328,0.38538253
186553,0.37591445
136045,0.40070954
55832,0.37962842
303679,0.30388594
308762,0.3356963
232353,0.30312067
117234,0.39584762
307652,0.30521578
203243,0.35490128
160857,0.31699076
253013,0.31151518
138594,0.37418354
56129,0.2973621
222115,0.33627397
108390,0.27407524
97643,0.3145961
119699,0.36686605
99827,0.31064966
81809,0.31987697
270752,0.33391464
304454,0.3467312
137385,0.3484172
269203,0.33437094
193668,0.3675558
235072,0.3993281
149345,0.3226156
219748,0.40301123
208332,0.25949582
267519,0.3244116
29171,0.3607006
46050,0.35897332
202756,0.3059085
63271,0.38478857
269010,0.3886632
85098,0.33638275
10789,0.3257521
245524,0.39082623
65141,0.3088672
37595,0.36957166
201154,0.39379534
22580,0.36674646
38259,0.2918138
79987,0.22071242
35972,0.39248922
57660,0.30564702
33706,0.30799004
19492,0.3335311
133236,0.31946287
274046,0.36486816
149844,0.42334452
145909,0.42565483
264212,0.40923807
169122,0.21848752
101156,0.24530762
46036,0.1806337
28463,0.3553989
54638,0.30616534
206210,0.29302877
253133,0.31470606
40092,0.35117134
179966,0.36451817
144324,0.35158786
102471,0.35339192
50216,0.38313013
218061,0.3640373
35563,0.3588512
266456,0.29863614
161575,0.21883994
242234,0.3143401
156093,0.3487357
261049,0.41302496
178412,0.3264705
75506,0.3868733
210040,0.28855547
304933,0.14324702
141196,0.30860996
269428,0.40606147
254637,0.32278997
244949,0.31591114
145138,0.32636857
84175,0.3793893
279221,0.33608726
306633,0.3137989
254211,0.35047364
169311,0.32411414
120117,0.20172599
86851,0.34358346
48701,0.30036125
121881,0.31110892
273070,0.32802114
181678,0.32015237
57311,0.32987624
45288,0.3644432
276238,0.3150499
137382,0.31467238
236769,0.31850424
201009,0.3584361
71426,0.35762206
33406,0.3873916
196058,0.32837737
231552,0.37204278
235515,0.28480196
44585,0.34436604
202702,0.32533112
43943,0.36711225
267915,0.28886023
181934,0.31545013
98476,0.32133508
252051,0.33999333
122041,0.06544195
161865,0.35907295
298521,0.1280391
80459,0.336015
230976,0.3258983
170437,0.34221953
210403,0.34607142
139628,0.4148034
61805,0.36721388
141569,0.4215502
230329,0.23557352
52111,0.32252786
63913,0.3841901
153691,0.29716584
150623,0.40998083
145580,0.32547137
194742,0.35578078
270819,0.32658726
225523,0.15238424
310786,0.44971082
81948,0.27401966
